task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,355,12,agent_1,19.76282,4.546077,13.244961284937391,0.19615471363067627,3.5460768,static_entity_3,1.9939047,0.17506517,11.760339,99.181496,-2.1306906,0.0,0.0,active
task1,355,13,agent_1,21.672136,3.9693863,11.374649901004295,0.3840581178665161,2.9693863,static_entity_3,1.9945078,-0.13145089,0.64738077,99.84961,-2.14797,-0.0034543052315711975,0.0,active
task1,355,14,agent_1,23.668379,3.9134388,9.394667046206774,0.1439356952905655,2.9134388,static_entity_3,1.9970257,0.26530847,0.698354,100.6284,-2.2183585,-0.013505090028047562,0.0,active
task1,355,15,agent_1,25.646408,3.6332572,7.479525394477052,0.324474573135376,2.6332572,static_entity_3,1.9977739,-0.112691805,0.6518945,101.34265,-2.231058,-0.0631624236702919,0.0,active
task1,355,16,agent_1,27.639025,3.4968376,5.5677242164197205,0.3417259454727173,2.4968376,static_entity_3,1.9972816,0.07235496,0.6315369,102.05337,-2.236293,-0.1371041014790535,0.0,active
task1,355,17,agent_1,29.612637,3.808195,3.590909344284807,0.18184104561805725,2.808195,static_entity_3,1.9980209,0.22482657,0.70193136,102.82939,-2.28684,-0.1606489010155201,0.0,active
task1,355,18,agent_1,31.608711,3.8262968,1.8202372353831064,0.6917033791542053,2.8262968,static_entity_3,1.996157,-0.14740224,0.52629143,103.39853,-2.3085673,-0.18176500499248505,0.0,active
task1,355,19,agent_1,33.160973,5.08272,0.18098271241975328,2.9358232021331787,4.08272,static_entity_3,1.997026,0.6713869,409.73956,513.58887,-2.7593277,-0.18176500499248505,0.0,terminated
task1,356,1,agent_1,53.0,14.0,17.72004514666935,1.805553674697876,10.0,static_entity_2,0.0,1.0499876,-3.1024737,-2.0,-1.1024739,0.0,0.0,active
task1,356,2,agent_1,52.894287,14.180759,17.568210398506363,0.7637271881103516,10.105713,static_entity_2,0.20940185,1.0499997,-1.9245219,-2.8220224,-2.2049732,0.0,0.0,active
task1,356,3,agent_1,51.00678,14.814135,15.579630182637572,0.05173683166503906,11.993221,static_entity_2,1.990943,0.7178509,11.409476,9.102764,-2.720283,0.0,0.0,active
task1,356,4,agent_1,49.056423,15.22437,13.591378455508929,-0.07418251782655716,13.943577,static_entity_2,1.9930334,0.11643793,11.913768,21.03009,-2.7338407,0.0,0.0,active
task1,356,5,agent_1,47.105385,15.644855,11.601145338648243,-0.08112765103578568,14.644855,static_entity_3,1.995834,-0.004955187,11.942808,32.972923,-2.7338653,0.0,0.0,active
task1,356,6,agent_1,45.18396,16.186527,9.605245934734404,-0.022487640380859375,14.813473,static_entity_1,1.9963164,-0.06250946,11.968223,44.945053,-2.7377727,0.0,0.0,active
task1,356,7,agent_1,43.302254,16.852228,7.611559189404147,0.053975820541381836,14.147772,static_entity_1,1.9959913,-0.065252386,11.956158,56.905468,-2.7420306,0.0,0.0,active
task1,356,8,agent_1,41.417404,17.507439,5.619253273153383,0.06570982933044434,13.492561,static_entity_1,1.9954845,0.005481599,11.952468,68.85796,-2.7420607,0.0,0.0,active
task1,356,9,agent_1,39.510456,18.097178,3.6246917638250165,0.0482022762298584,12.9028225,static_entity_1,1.9960575,0.034624126,11.963724,80.82288,-2.7432594,0.0,0.0,active
task1,356,10,agent_1,37.583046,18.620571,1.6278822968135234,0.029913902282714844,12.379429,static_entity_1,1.9972117,0.03476923,11.977261,92.80135,-2.7444682,0.0,0.0,active
task1,356,11,agent_1,35.63731,18.995152,0.362722377989828,-2.9380388259887695,12.0048485,static_entity_1,1.9814639,0.07497244,8.283106,101.09008,-2.7500892,0.0,0.0,active
task1,356,12,agent_1,35.635487,18.994522,0.3645545558578511,2.8239033222198486,12.005478,static_entity_1,0.001927793,0.5229025,-2.2787323,99.08478,-3.0235162,0.0,0.0,active
task1,356,13,agent_1,35.635334,18.99375,0.3647195469986268,1.7820643186569214,12.00625,static_entity_1,0.0007879138,1.0439509,-3.0890827,97.085526,-4.11335,0.0,0.0,active
task1,356,14,agent_1,35.639675,18.98997,0.3604644508604107,0.7441657185554504,12.010031,static_entity_1,0.0057576895,1.0485909,-3.066752,95.11832,-5.2128925,0.0,0.0,active
task1,356,15,agent_1,35.674046,18.996881,0.32596935485207895,-0.18886679410934448,12.0031185,static_entity_1,0.035059273,0.9147688,-2.594208,93.36091,-6.0496945,0.0,0.0,active
task1,356,16,agent_1,35.749653,18.98246,0.25096083371553346,0.25843459367752075,12.01754,static_entity_1,0.07696909,-0.3869206,-1.6207268,91.88989,-6.199402,0.0,0.0,active
task1,356,17,agent_1,35.864586,18.974224,0.13784550177434138,0.2596362233161926,12.025776,static_entity_1,0.1152277,0.1169485,398.78235,490.6859,-6.213079,0.0,0.0,terminated
task1,357,1,agent_1,35.004566,27.272398,10.517475250040958,0.7277138829231262,3.727602,static_entity_1,1.9984403,-1.0441053,8.734578,9.824734,-1.0901558,0.0,0.0,active
task1,357,2,agent_1,36.49542,25.945778,8.724331336722333,0.5022529363632202,5.054222,static_entity_1,1.9956346,0.3169318,10.856543,20.781723,-1.1906016,0.0,0.0,active
task1,357,3,agent_1,38.277927,25.047487,6.803197014270286,0.31221604347229004,5.9525127,static_entity_1,1.9960617,0.2603726,11.530002,32.379517,-1.2583954,0.0,0.0,active
task1,357,4,agent_1,40.064545,24.15689,4.9379483576582475,0.4306546151638031,6.843109,static_entity_1,1.9962885,0.0043684104,11.318802,43.698338,-1.2584145,0.0,0.0,active
task1,357,5,agent_1,41.90683,23.39275,3.152214221444089,0.5870357155799866,7.60725,static_entity_1,1.9944737,0.06925098,10.912822,54.615955,-1.2632102,0.0,0.0,active
task1,357,6,agent_1,43.897552,23.533314,1.1971577033073462,0.32995307445526123,7.4666862,static_entity_1,1.9956796,0.46367377,11.551648,66.3826,-1.4782035,0.0,0.0,active
task1,357,7,agent_1,45.78682,23.96157,0.7877573659086726,2.8698782920837402,7.0384293,static_entity_1,1.9371977,0.1524195,3.8981655,70.30399,-1.5014353,0.0,0.0,active
task1,357,8,agent_1,45.78807,23.960627,0.7890536477961259,-2.5445499420166016,7.0393734,static_entity_1,0.0015668869,-0.86987466,-2.7600296,68.300644,-2.2581172,0.0,0.0,active
task1,357,9,agent_1,45.78676,23.94991,0.7883513830457565,-1.5126193761825562,7.050091,static_entity_1,0.010797918,-1.0455918,-3.0681553,66.32575,-3.3513794,0.0,0.0,active
task1,357,10,agent_1,45.727375,23.915197,0.7323017961620177,-0.6450179219245911,7.0848026,static_entity_1,0.068785846,-0.9200833,-2.4287336,64.74357,-4.1979327,0.0,0.0,active
task1,357,11,agent_1,45.39538,23.904436,0.4067632098291204,-0.2695539593696594,7.095564,static_entity_1,0.33217013,-0.4965549,0.045466423,65.0356,-4.4444995,0.0,0.0,active
task1,357,12,agent_1,45.067398,23.90621,0.11549491029078253,-0.942282497882843,7.09379,static_entity_1,0.32798445,-0.037809353,400.11087,465.1479,-4.445929,0.0,0.0,terminated
task1,358,1,agent_1,49.0,19.999996,43.2897220844277,-2.2076046466827393,11.000004,static_entity_1,3.7550926e-06,-1.049747,-3.1019635,-1.9999946,-1.1019688,0.0,0.0,active
task1,358,2,agent_1,48.028316,18.335955,42.553365176578566,-1.1995290517807007,12.664045,static_entity_1,1.9269679,-1.0495688,4.434126,3.5357256,-2.2035632,0.0,0.0,active
task1,358,3,agent_1,46.16322,17.630724,40.8336922919673,-0.5429680943489075,13.369276,static_entity_1,1.9939752,-0.6807735,10.122863,14.122041,-2.6670158,0.0,0.0,active
task1,358,4,agent_1,44.21344,17.204327,39.00050660507916,-0.41654330492019653,13.795673,static_entity_1,1.9958578,-0.14620249,11.13627,25.279686,-2.688391,0.0,0.0,active
task1,358,5,agent_1,42.25222,16.835888,37.1601425228116,-0.40720587968826294,14.164112,static_entity_1,1.9955294,-0.029602908,11.192002,36.472565,-2.6892674,0.0,0.0,active
task1,358,6,agent_1,40.274338,16.569582,35.295922956803736,-0.3750184178352356,14.430418,static_entity_1,1.9957309,-0.05186066,11.30987,47.785126,-2.691957,0.0,0.0,active
task1,358,7,agent_1,38.286148,16.394024,33.41344313291426,-0.34856826066970825,14.605976,static_entity_1,1.9959242,-0.04576553,11.402153,59.189373,-2.6940515,0.0,0.0,active
task1,358,8,agent_1,36.291615,16.314455,31.512229409689255,-0.319111168384552,14.685545,static_entity_1,1.9961202,-0.04819958,11.495985,70.68768,-2.6963747,0.0,0.0,active
task1,358,9,agent_1,34.29553,16.338156,29.591628444194438,-0.2851894497871399,14.661844,static_entity_1,1.9962287,-0.051745158,11.592784,82.28314,-2.6990523,0.0,0.0,active
task1,358,10,agent_1,32.303764,16.473345,27.6512543563004,-0.2457030564546585,14.526655,static_entity_1,1.9963477,-0.055896845,11.691441,93.97771,-2.7021768,0.0,0.0,active
task1,358,11,agent_1,30.3232,16.7248,25.692352995542063,-0.2016480714082718,14.2752,static_entity_1,1.9964621,-0.05851592,11.784008,105.76514,-2.705601,0.0,0.0,active
task1,358,12,agent_1,28.360632,17.09121,23.71806968220472,-0.15538722276687622,13.908791,static_entity_1,1.9964797,-0.05828796,11.860978,117.62952,-2.7089984,0.0,0.0,active
task1,358,13,agent_1,26.419329,17.556263,21.7338032821027,-0.1144455149769783,13.443737,static_entity_1,1.9962301,-0.050552797,11.911237,129.5433,-2.711554,0.0,0.0,active
task1,358,14,agent_1,24.499115,18.100471,19.74387877270804,-0.08081752806901932,12.8995285,static_entity_1,1.995841,-0.041041516,11.93962,141.4846,-2.7132385,0.0,0.0,active
task1,358,15,agent_1,22.59402,18.693039,17.752162841796014,-0.06165439262986183,12.306961,static_entity_1,1.9951237,-0.025389742,11.948183,153.43343,-2.7138832,0.0,0.0,active
task1,358,16,agent_1,20.704712,19.333359,15.758787242860992,-0.041056934744119644,11.666641,static_entity_1,1.9948671,-0.025209635,11.9559765,165.39005,-2.7145188,0.0,0.0,active
task1,358,17,agent_1,18.81198,19.96155,13.767090987470228,-0.05422717705368996,11.03845,static_entity_1,1.9942567,0.0063112294,11.946955,177.33704,-2.7145586,0.0,0.0,active
task1,358,18,agent_1,16.916454,20.5825,11.77638641609519,-0.06795055419206619,10.4175,static_entity_1,1.9946419,0.003885967,11.942791,189.27985,-2.7145736,0.0,0.0,active
task1,358,19,agent_1,15.055239,21.301638,9.78137170439395,-0.019035641103982925,9.698362,static_entity_1,1.9953146,-0.052139696,11.962984,201.24554,-2.717292,0.0,0.0,active
task1,358,20,agent_1,13.24715,22.14576,7.788958697248698,0.06159704551100731,8.85424,static_entity_1,1.9954252,-0.06807436,11.948281,213.19846,-2.7219262,0.0,0.0,active
task1,358,21,agent_1,11.4336,22.97758,5.797775419512579,0.07372062653303146,8.022421,static_entity_1,1.9952159,0.0067446437,11.946302,225.1448,-2.7219718,0.0,0.0,active
task1,358,22,agent_1,9.589025,23.73934,3.803992802800248,0.05384796857833862,7.26066,static_entity_1,1.9956803,0.038400117,11.958799,237.10507,-2.7234464,0.0,0.0,active
task1,358,23,agent_1,7.617901,24.060757,1.8707702058481717,-0.3643420338630676,6.617901,static_entity_4,1.9971573,0.22999999,11.607527,248.7655,-2.7763464,0.0,0.0,active
task1,358,24,agent_1,5.704797,24.560806,0.5291843375920084,-1.9069231748580933,4.704797,static_entity_4,1.9773762,-0.09402137,8.653842,257.4282,-2.7851865,0.0,0.0,active
task1,358,25,agent_1,5.7034526,24.563078,0.5280542266417199,-1.130660891532898,4.7034526,static_entity_4,0.002639532,-0.7807748,-2.5986795,255.43912,-3.394796,0.0,0.0,active
task1,358,26,agent_1,5.7277536,24.637537,0.4533183268609095,-0.32873374223709106,4.7277536,static_entity_4,0.07832432,-0.8498318,-2.191886,253.96945,-4.11701,0.0,0.0,active
task1,358,27,agent_1,5.8441596,24.879662,0.1968948181836975,-0.46509915590286255,4.8441596,static_entity_4,0.26865345,-0.13267313,399.80182,653.7889,-4.134612,0.0,0.0,terminated
task1,359,1,agent_1,8.538139,17.737759,31.02942436815899,0.36797669529914856,7.5381393,static_entity_4,1.9897556,-0.6871939,10.828996,11.301231,-0.4722354,0.0,0.0,active
task1,359,2,agent_1,9.621557,16.06315,29.501701784702966,0.7197216153144836,8.621557,static_entity_4,1.9945189,-0.30936152,9.531946,20.928883,-0.56793994,0.0,0.0,active
task1,359,3,agent_1,10.898634,14.5307455,27.87713540286159,0.6395636200904846,9.898634,static_entity_4,1.994791,0.1205253,10.097888,31.041298,-0.5824663,0.0,0.0,active
task1,359,4,agent_1,12.176079,12.998245,26.303181590868263,0.6847319006919861,11.176079,static_entity_4,1.9950992,0.000111240704,9.859967,40.901264,-0.5824663,0.0,0.0,active
task1,359,5,agent_1,13.417679,11.436549,24.821369508345132,0.7601937055587769,10.436549,static_entity_3,1.9951103,-0.023172265,9.398744,50.300545,-0.5830033,0.0,0.0,active
task1,359,6,agent_1,14.769344,9.969092,23.313959072276504,0.7418880462646484,8.969092,static_entity_3,1.9951017,0.072642505,9.521979,59.8278,-0.5882802,0.0,0.0,active
task1,359,7,agent_1,16.010738,8.407073,21.9930292445971,0.8807629346847534,7.407073,static_entity_3,1.9952345,-0.07282446,8.589814,68.42292,-0.5935836,0.0,0.0,active
task1,359,8,agent_1,17.432474,7.0074525,20.59146111172038,0.8257806301116943,6.0074525,static_entity_3,1.9950609,0.121713035,8.983149,77.42088,-0.60839766,0.0,0.0,active
task1,359,9,agent_1,19.288963,6.2783337,18.79007793205484,0.4659876525402069,5.2783337,static_entity_3,1.9945343,0.4033275,10.833312,88.41687,-0.7710707,0.0,0.0,active
task1,359,10,agent_1,21.213076,5.7552233,16.936347070433893,0.3983880579471588,4.7552233,static_entity_3,1.9939531,0.10877765,11.244728,99.67343,-0.7829033,0.0,0.0,active
task1,359,11,agent_1,23.115488,5.158768,15.153260183572321,0.492435097694397,4.158768,static_entity_3,1.9937232,-0.038364124,10.90141,110.57631,-0.78437513,0.0,0.0,active
task1,359,12,agent_1,25.108501,5.09726,13.214258767941343,0.2523255944252014,4.09726,static_entity_3,1.9939615,0.27296683,11.608419,122.25924,-0.858886,0.0,0.0,active
task1,359,13,agent_1,27.078146,4.7808175,11.386396757897558,0.4459289610385895,3.7808175,static_entity_3,1.9949024,-0.12844633,11.112616,133.38835,-0.87538445,0.0,0.0,active
task1,359,14,agent_1,29.072495,4.776413,9.49167359900234,0.3487241268157959,3.776413,static_entity_3,1.9943533,0.15709001,11.437645,144.85068,-0.9000617,0.0,0.0,active
task1,359,15,agent_1,31.06839,4.802375,7.633611553292957,0.4192129671573639,3.8023748,static_entity_3,1.9960649,0.015215473,11.282208,156.13312,-0.90029323,0.0,0.0,active
task1,359,16,agent_1,33.04006,5.1156898,5.737618747073734,0.3691304326057434,4.1156898,static_entity_3,1.996408,0.14458378,11.451876,167.6059,-0.9211977,0.0,0.0,active
task1,359,17,agent_1,34.97503,5.6106076,3.8548210759112194,0.4181383550167084,4.6106076,static_entity_3,1.9972612,0.09281634,11.399896,179.0144,-0.9298126,0.0,0.0,active
task1,359,18,agent_1,36.87695,6.221516,2.103389578538403,0.6967649459838867,5.221516,static_entity_3,1.9976268,0.060389422,10.748764,189.76682,-0.9334595,0.0,0.0,active
task1,359,19,agent_1,38.212612,7.7044764,0.3640578952367202,1.356842279434204,6.7044764,static_entity_3,1.9957865,0.526813,10.4107,200.45505,-1.2109914,0.0,0.0,active
task1,359,20,agent_1,38.20598,7.725907,0.3428617127752847,0.344341516494751,6.725907,static_entity_3,0.022433162,1.0332997,-2.916861,198.6059,-2.2786996,0.0,0.0,active
task1,359,21,agent_1,38.08917,7.933235,0.11139377355819928,0.4150207042694092,6.933235,static_entity_3,0.23796946,0.21296276,399.58792,598.23914,-2.3240528,0.0,0.0,terminated
task1,360,1,agent_1,11.755303,24.049717,45.25687215937271,0.4730033874511719,6.950283,static_entity_1,1.9960284,-0.4962001,10.67415,10.920365,-0.24621455,0.0,0.0,active
task1,360,2,agent_1,13.660164,23.452599,43.34219930308237,0.2933262288570404,7.5474014,static_entity_1,1.9962575,0.19243123,11.52885,22.486244,-0.28324434,0.0,0.0,active
task1,360,3,agent_1,15.580644,22.907097,41.41946053633042,0.27899834513664246,8.092903,static_entity_1,1.9964507,0.027013522,11.605866,34.092842,-0.28397408,0.0,0.0,active
task1,360,4,agent_1,17.47459,22.275774,39.532044155713315,0.3400748670101166,8.724226,static_entity_1,1.996398,-0.04499852,11.427854,45.52272,-0.28599894,0.0,0.0,active
task1,360,5,agent_1,19.38688,21.70329,37.63546445478002,0.3253399431705475,9.296709,static_entity_1,1.996144,0.03087521,11.474234,56.99791,-0.28695223,0.0,0.0,active
task1,360,6,agent_1,21.275269,21.05674,35.77754459178127,0.3842141926288605,9.94326,static_entity_1,1.9960042,-0.03899367,11.280087,68.27952,-0.28847274,0.0,0.0,active
task1,360,7,agent_1,23.176897,20.450993,33.91901726234078,0.38360023498535156,10.549007,static_entity_1,1.9957762,0.021492848,11.283728,79.563705,-0.28893468,0.0,0.0,active
task1,360,8,agent_1,25.055868,19.778702,32.1061414986984,0.4441065788269043,11.221298,static_entity_1,1.9956217,-0.03522516,11.054381,90.61932,-0.2901755,0.0,0.0,active
task1,360,9,agent_1,26.933855,19.104609,30.317439641357854,0.4734637141227722,11.895391,static_entity_1,1.9953034,-0.001016022,10.934115,101.55344,-0.29017654,0.0,0.0,active
task1,360,10,agent_1,28.803965,18.409838,28.567218996094727,0.5170897841453552,12.590162,static_entity_1,1.9949975,-0.011090147,10.740975,112.29453,-0.29029953,0.0,0.0,active
task1,360,11,agent_1,30.674437,17.716568,26.850511051359945,0.5530059337615967,13.283432,static_entity_1,1.9948156,0.0007695083,10.573171,122.86771,-0.29030013,0.0,0.0,active
task1,360,12,agent_1,32.558884,17.062752,25.151920088693576,0.5722635984420776,13.937248,static_entity_1,1.9946461,0.02098235,10.481807,133.34996,-0.2907404,0.0,0.0,active
task1,360,13,agent_1,34.45621,16.447882,23.476641000153897,0.5962395668029785,14.552118,static_entity_1,1.9944719,0.020566761,10.364916,143.7153,-0.29116338,0.0,0.0,active
task1,360,14,agent_1,36.370876,15.890056,21.819992041539916,0.615402340888977,14.890056,static_entity_3,1.994271,0.029895686,10.270894,153.98709,-0.29205713,0.0,0.0,active
task1,360,15,agent_1,38.266785,15.271696,20.26474865353083,0.7065502405166626,14.271696,static_entity_3,1.9942019,-0.031779155,9.763611,163.75171,-0.29306704,0.0,0.0,active
task1,360,16,agent_1,40.219822,14.868764,18.646484285050086,0.6546865701675415,13.868764,static_entity_3,1.994168,0.11181986,10.067155,173.83136,-0.30557072,0.0,0.0,active
task1,360,17,agent_1,42.138683,14.327588,17.2066691133645,0.8031303882598877,13.327588,static_entity_3,1.9937165,-0.07143388,9.181405,183.01787,-0.31067353,0.0,0.0,active
task1,360,18,agent_1,44.11145,14.040512,15.69672385460231,0.7519689798355103,13.040512,static_entity_3,1.9935467,0.13038486,9.519819,192.55469,-0.32767373,0.0,0.0,active
task1,360,19,agent_1,46.084015,14.326235,13.942486625653284,0.5275871753692627,13.326235,static_entity_3,1.9931495,0.288353,10.674337,203.31216,-0.4108212,0.0,0.0,active
task1,360,20,agent_1,48.02076,14.803425,12.157738396060664,0.49828583002090454,13.803425,static_entity_3,1.9946642,0.09772785,10.903519,214.22523,-0.42037192,0.0,0.0,active
task1,360,21,agent_1,49.885437,15.512813,10.328358120277224,0.4473852217197418,13.114563,static_entity_2,1.9950573,0.12195062,11.122145,225.36224,-0.43524387,0.0,0.0,active
task1,360,22,agent_1,51.66711,16.41303,8.47513283560554,0.4223705232143402,11.33289,static_entity_2,1.9961836,0.104324736,11.24761,236.62074,-0.44612753,0.0,0.0,active
task1,360,23,agent_1,53.34536,17.495022,6.607660685640735,0.4120755195617676,9.65464,static_entity_2,1.996804,0.10479916,11.319986,247.9517,-0.4571104,0.0,0.0,active
task1,360,24,agent_1,54.89357,18.756756,4.737316610393708,0.42621806263923645,8.10643,static_entity_2,1.9972299,0.111148514,11.333827,259.29788,-0.4694644,0.0,0.0,active
task1,360,25,agent_1,56.187397,20.276741,2.841911867026178,0.41521450877189636,6.812603,static_entity_2,1.9960821,0.18180037,11.436137,270.76706,-0.5025158,0.0,0.0,active
task1,360,26,agent_1,57.13938,22.031855,0.9781271059924869,0.6399795413017273,5.8606186,static_entity_2,1.996671,0.20820248,11.268917,282.0793,-0.54586405,0.0,0.0,active
