task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,444,28,agent_1,58.544052,17.60721,4.1884009923429,0.32635924220085144,4.455948,static_entity_2,1.9793392,-0.42634317,11.316793,257.74802,-4.7674356,-1.00419108197093,0.0,active
task2,444,29,agent_1,59.058075,19.531017,2.434950319406964,-0.662083625793457,3.941925,static_entity_2,1.9912946,0.69183624,10.271204,268.49786,-5.246073,-1.00419108197093,0.0,active
task2,444,30,agent_1,60.668613,20.562887,0.5485295464688109,0.352306067943573,2.3313866,static_entity_2,1.9127452,-0.73989564,-0.0052303076,269.14938,-5.793518,-1.1134949289262295,0.0,active
task2,444,31,agent_1,60.725597,20.603664,0.482056745880306,0.3441256284713745,2.2744026,static_entity_2,0.07007182,0.051289223,-2.0314345,267.2439,-5.796149,-1.2368005774915218,0.0,active
task2,444,32,agent_1,60.74469,20.625406,0.45332515055588163,0.12233329564332962,2.25531,static_entity_2,0.028934896,0.22911891,-2.140426,265.2842,-5.8486443,-1.3650366179645061,0.0,active
task2,444,33,agent_1,60.77148,20.655993,0.41299187512189495,0.1329794079065323,2.2285194,static_entity_2,0.04065901,0.0012472807,-2.078774,263.34082,-5.8486457,-1.5004057250916958,0.0,active
task2,444,34,agent_1,60.79822,20.688051,0.371519268000574,0.12104887515306473,2.2017784,static_entity_2,0.041747034,0.024138452,-2.0851614,261.399,-5.8492284,-1.6431559436023235,0.0,active
task2,444,35,agent_1,60.824905,20.721386,0.3290652004419156,0.11391693353652954,2.1750946,static_entity_2,0.04269904,0.02020137,-2.091263,259.45853,-5.8496366,-1.79354452714324,0.0,active
task2,444,36,agent_1,60.851097,20.755518,0.28625782023251584,0.10746395587921143,2.148903,static_entity_2,0.043024004,0.020477705,-2.0985668,257.51855,-5.8500557,-1.9517090134322643,0.0,active
task2,444,37,agent_1,60.876698,20.790262,0.2432970036209351,0.10357701778411865,2.1233025,static_entity_2,0.043158114,0.019471142,397.8938,655.57874,-5.850435,-2.1177536360919476,0.0,terminated
task2,445,1,agent_1,8.930829,16.526457,35.10237629722909,0.19700735807418823,7.930829,static_entity_4,1.9880505,-0.24050693,11.67645,11.734293,-0.057843585,0.0,0.0,active
task2,445,2,agent_1,10.653255,15.518357,33.35077308708224,0.5139814615249634,9.653255,static_entity_4,1.9957504,-0.28901774,10.665985,22.48381,-0.14137484,0.0,0.0,active
task2,445,3,agent_1,12.522222,14.819418,31.478296412972362,0.36360493302345276,11.522222,static_entity_4,1.9953823,0.1716565,11.323683,33.83696,-0.1708408,0.0,0.0,active
task2,445,4,agent_1,14.28731,13.889045,29.733452365614166,0.522462010383606,12.889045,static_entity_3,1.9952774,-0.12722132,10.69859,44.551735,-0.18702607,0.0,0.0,active
task2,445,5,agent_1,16.092377,13.039071,27.97643079398254,0.5102330446243286,12.039071,static_entity_3,1.9951746,0.045006163,10.773432,55.327194,-0.18905163,0.0,0.0,active
task2,445,6,agent_1,17.878588,12.150704,26.27635181802829,0.5701726675033569,11.150704,static_entity_3,1.9949296,-0.021439947,10.489794,65.817444,-0.1895113,0.0,0.0,active
task2,445,7,agent_1,19.692738,11.320971,24.584105926163815,0.579179048538208,10.065348,static_entity_5,1.9948928,0.032559287,10.449955,76.26846,-0.19057141,0.0,0.0,active
task2,445,8,agent_1,21.523497,10.529344,22.91680545891942,0.6044657230377197,8.113362,static_entity_5,1.9945813,0.020839352,10.325231,86.59413,-0.19100569,0.0,0.0,active
task2,445,9,agent_1,23.350311,9.729187,21.311759988780096,0.6627479791641235,6.18955,static_entity_5,1.9943682,-0.0047105476,10.013942,96.60809,-0.19102788,0.0,0.0,active
task2,445,10,agent_1,24.14415,7.9075537,21.08453420999768,1.502899408340454,5.35585,static_entity_5,1.9870901,-0.7469924,2.5523114,99.7184,-0.7490255,0.0,0.0,active
task2,445,11,agent_1,25.358501,6.3256307,20.560888894623115,1.3516247272491455,4.1902328,static_entity_5,1.9942744,0.24372838,4.547372,104.32517,-0.80842906,0.0,0.0,active
task2,445,12,agent_1,26.968037,5.1436596,19.67829316139078,1.1580212116241455,3.0551093,static_entity_5,1.9969118,0.28268585,6.326891,110.73197,-0.88834035,0.0,0.0,active
task2,445,13,agent_1,28.745275,4.2315054,18.672629587954415,1.0888681411743164,2.539555,static_entity_5,1.9976494,0.15922803,-0.28654546,110.5367,-0.9136939,-0.06591527163982391,0.0,active
task2,445,14,agent_1,30.71055,4.5936055,16.879055637625367,0.4821184277534485,1.9063945,static_entity_5,1.9983544,0.6563909,-0.083996296,111.129616,-1.344543,-0.3119783103466034,0.0,active
task2,445,15,agent_1,32.342144,3.4406557,16.41718753867986,1.3963236808776855,2.4406557,static_entity_3,1.9978468,-0.7973741,-1.459945,110.390625,-1.9803485,-0.39712466299533844,0.0,active
task2,445,16,agent_1,34.192924,4.197599,14.590085628920933,0.4454265832901001,2.3090339,static_entity_5,1.9995891,1.0033971,-0.49454093,111.01756,-2.9871542,-0.5117974728345871,0.0,active
task2,445,17,agent_1,35.838463,5.3332977,12.651316997476094,0.26552677154541016,1.9814999,static_entity_5,1.9994011,0.21586896,0.47656122,111.75609,-3.0337536,-0.7271658033132553,0.0,active
task2,445,18,agent_1,37.4066,6.572765,10.70005620926578,0.23802025616168976,2.933287,static_entity_5,1.9988327,0.064766884,0.73893183,112.50688,-3.0379484,-0.7348331771790981,0.0,active
task2,445,19,agent_1,38.96756,7.821664,8.766639265425171,0.2845674157142639,4.46756,static_entity_5,1.9990852,0.0059278626,11.665219,124.172134,-3.0379834,-0.7348331771790981,0.0,active
task2,445,20,agent_1,40.47759,9.129706,6.8460009382271325,0.3165016770362854,5.978887,static_entity_5,1.9977883,0.039053395,11.597243,135.7709,-3.0395086,-0.7348331771790981,0.0,active
task2,445,21,agent_1,41.834454,10.594958,4.908562275934956,0.29010009765625,7.495158,static_entity_5,1.9970081,0.109940365,11.669123,147.45212,-3.0515954,-0.7348331771790981,0.0,active
task2,445,22,agent_1,43.1906,12.059474,3.0498884215210054,0.47839343547821045,9.149551,static_entity_6,1.9959823,1.2294016e-05,11.285334,158.73746,-3.0515954,-0.7348331771790981,0.0,active
task2,445,23,agent_1,44.051834,13.857916,1.1432597760962349,0.49196112155914307,9.616508,static_entity_6,1.99402,0.30039135,11.430948,170.25864,-3.1418304,-0.7348331771790981,0.0,active
task2,445,24,agent_1,44.06135,14.11536,0.8867646305550543,0.10619401931762695,9.600167,static_entity_6,0.25762016,0.40965408,-0.37010044,170.05635,-3.3096468,-0.7348331771790981,0.0,active
task2,445,25,agent_1,44.06016,14.260002,0.7424393950782276,0.07288825511932373,9.587341,static_entity_6,0.1446467,0.045185607,-0.9911222,169.06728,-3.3116887,-0.7348331771790981,0.0,active
task2,445,26,agent_1,44.056477,14.40498,0.5976945340691819,0.06922793388366699,9.574064,static_entity_6,0.14502436,0.017170971,-0.9865219,168.08105,-3.3119836,-0.7348331771790981,0.0,active
task2,445,27,agent_1,44.050537,14.5462675,0.4565382485566836,0.06891370564699173,9.560774,static_entity_6,0.14141256,0.016605977,-1.0116693,167.06966,-3.3122594,-0.7348331771790981,0.0,active
task2,445,28,agent_1,44.042137,14.684094,0.3187034183239201,0.07173097133636475,9.547105,static_entity_6,0.13808227,0.018861517,-1.035017,166.03499,-3.3126152,-0.7348331771790981,0.0,active
task2,445,29,agent_1,44.030704,14.819318,0.1832725217274374,0.08399009704589844,9.532331,static_entity_6,0.13570571,0.023466885,398.94803,564.9836,-3.313166,-0.7348331771790981,0.0,terminated
task2,446,1,agent_1,4.9949684,13.920095,42.00510758530694,0.04193369671702385,3.9949684,static_entity_4,1.9965682,-0.040031437,11.965997,11.967599,-0.0016025159,0.0,0.0,active
task2,446,2,agent_1,6.983551,13.774086,40.01708667149039,0.07893773913383484,5.983551,static_entity_4,1.9939358,-0.033260837,11.92687,23.895576,-0.0027087992,0.0,0.0,active
task2,446,3,agent_1,8.940878,13.410031,38.06369447346614,0.19939446449279785,7.940878,static_entity_4,1.9908956,-0.11060207,11.73652,35.64433,-0.014941618,0.0,0.0,active
task2,446,4,agent_1,10.744886,12.555826,36.28386556408815,0.48203974962234497,9.744886,static_entity_4,1.9960248,-0.2583328,10.824457,46.535522,-0.081677444,0.0,0.0,active
task2,446,5,agent_1,12.6841955,12.085778,34.369153061622754,0.2935180962085724,11.085778,static_entity_3,1.9954616,0.20443377,11.522693,58.100006,-0.12347061,0.0,0.0,active
task2,446,6,agent_1,14.506105,11.27127,32.60826817383421,0.5041888952255249,10.27127,static_entity_3,1.9956901,-0.18261541,10.762457,68.89581,-0.156819,0.0,0.0,active
task2,446,7,agent_1,16.404282,10.656544,30.777860277125068,0.422038733959198,9.656544,static_entity_3,1.9952345,0.10721671,11.131013,80.03832,-0.16831443,0.0,0.0,active
task2,446,8,agent_1,18.250393,9.89988,29.040504270214623,0.530644416809082,8.89988,static_entity_3,1.9951618,-0.07579279,10.671358,90.71542,-0.17405897,0.0,0.0,active
task2,446,9,agent_1,20.11615,9.193654,27.310114561544953,0.5387660264968872,8.193654,static_entity_3,1.9949448,0.027131664,10.641102,101.35726,-0.1747951,0.0,0.0,active
task2,446,10,agent_1,21.987146,8.502245,25.6099230169574,0.5703322887420654,7.502245,static_entity_3,1.9946619,0.007877782,10.490219,111.84754,-0.17485717,0.0,0.0,active
task2,446,11,agent_1,23.874914,7.8583207,23.92675947846977,0.5883196592330933,5.625086,static_entity_5,1.9945695,0.025248094,10.40432,122.2525,-0.17549464,0.0,0.0,active
task2,446,12,agent_1,25.298862,6.462045,22.97303056466146,1.109900951385498,4.231817,static_entity_5,1.9942954,-0.44685888,6.557552,129.00974,-0.3751775,0.0,0.0,active
task2,446,13,agent_1,27.006319,5.4272413,21.754067881268135,0.9499186277389526,2.8816705,static_entity_5,1.9965532,0.23073004,-0.049621135,129.02731,-0.42841387,-0.013968631625175476,0.0,active
task2,446,14,agent_1,28.833275,4.6193986,20.44567401020343,0.8929824829101562,2.1511338,static_entity_5,1.9975934,0.12852482,-0.06657856,129.13475,-0.4449325,-0.17145973443984985,0.0,active
task2,446,15,agent_1,30.460062,3.4603496,19.612592372080165,1.1863926649093628,2.4603496,static_entity_3,1.9974562,-0.20271975,-0.49016243,128.76682,-0.48602778,-0.25259098410606384,0.0,active
task2,446,16,agent_1,32.34769,4.118719,17.67285725282217,0.257737934589386,2.381281,static_entity_5,1.9991493,0.95463943,-0.26980186,129.50621,-1.3973641,-0.3504513055086136,0.0,active
task2,446,17,agent_1,34.29496,4.5659122,15.824665954773286,0.41297683119773865,1.951894,static_entity_5,1.9979597,-0.10985111,0.40826237,130.15358,-1.4094315,-0.5774967670440674,0.0,active
task2,446,18,agent_1,36.19571,5.1856523,13.943651789496517,0.36913126707077026,2.3483324,static_entity_5,1.999233,0.089444146,0.5673721,130.83429,-1.4174317,-0.6828321069478989,0.0,active
task2,446,19,agent_1,37.898155,6.233831,11.964821794742427,0.15450316667556763,3.4727356,static_entity_5,1.9992511,0.23669457,11.836628,142.72694,-1.473456,-0.6828321069478989,0.0,active
task2,446,20,agent_1,39.68424,7.1315994,10.034704466707314,0.2881069779396057,5.1842384,static_entity_5,1.9990218,-0.086113766,11.641214,154.37558,-1.4808716,-0.6828321069478989,0.0,active
task2,446,21,agent_1,41.21403,8.415257,8.041566018826023,0.0695682168006897,6.714031,static_entity_5,1.9970093,0.23237273,11.905714,166.3353,-1.5348686,-0.6828321069478989,0.0,active
task2,446,22,agent_1,43.036995,9.231676,6.200187251344715,0.45630502700805664,8.231676,static_entity_3,1.9974339,-0.27706873,11.124994,177.53706,-1.6116357,-0.6828321069478989,0.0,active
task2,446,23,agent_1,44.75591,10.248991,4.371042552108847,0.4972601532936096,9.248991,static_entity_3,1.9973979,0.11332853,11.127676,188.67758,-1.624479,-0.6828321069478989,0.0,active
task2,446,24,agent_1,46.177082,11.650847,2.4891186606351754,0.45529431104660034,10.650847,static_entity_3,1.9962289,0.24416162,11.342462,200.07965,-1.684094,-0.6828321069478989,0.0,active
task2,446,25,agent_1,47.16039,13.385088,0.6354851867651258,0.7709454298019409,12.385088,static_entity_3,1.9936103,0.2764421,11.178968,211.33504,-1.7605141,-0.6828321069478989,0.0,active
task2,446,26,agent_1,47.13239,13.452391,0.563385163931802,-0.15704143047332764,12.452391,static_entity_3,0.07289475,0.9100461,-2.3218942,209.84132,-2.588698,-0.6828321069478989,0.0,active
task2,446,27,agent_1,47.079037,13.646564,0.36216590161755813,-0.04815101623535156,12.646564,static_entity_3,0.20136958,-0.1260933,-0.607064,209.25015,-2.6045973,-0.6828321069478989,0.0,active
task2,446,28,agent_1,47.04027,13.811307,0.19294268682546697,-0.020827414467930794,12.594337,static_entity_6,0.1692428,-0.03705754,399.18323,608.43475,-2.6059706,-0.6828321069478989,0.0,terminated
task2,447,1,agent_1,20.833323,25.209465,35.17556183165693,0.4295894205570221,5.790535,static_entity_1,1.9965007,-0.40711355,10.949451,11.115192,-0.16574144,0.0,0.0,active
task2,447,2,agent_1,22.686401,24.462044,33.349080395979335,0.4295160174369812,6.537956,static_entity_1,1.998135,0.02373079,11.128114,22.24387,-0.16630459,0.0,0.0,active
task2,447,3,agent_1,23.09729,22.51211,33.08706244326458,1.4687267541885376,6.4199305,static_entity_7,1.9927558,-0.97973216,2.3357263,25.53947,-1.1261797,0.0,0.0,active
task2,447,4,agent_1,23.962385,20.721003,32.46962545643843,1.2841525077819824,5.953419,static_entity_7,1.9890835,0.24227004,5.006657,30.604822,-1.1848744,0.0,0.0,active
task2,447,5,agent_1,24.993723,19.016525,31.782985038480252,1.2481844425201416,4.8971457,static_entity_6,1.9922092,0.09419176,5.4087486,36.02244,-1.1937464,0.0,0.0,active
task2,447,6,agent_1,26.857178,18.303562,30.14198475489795,0.6236183643341064,2.9024413,static_entity_6,1.99519,0.66123354,-0.0095458925,36.461517,-1.6309762,-0.0113925039768219,0.0,active
task2,447,7,agent_1,28.412226,19.55554,28.330484520073277,-0.4483630359172821,2.508623,static_entity_6,1.9964035,1.0432659,-0.55002844,37.07158,-2.71938,-0.0830787718296051,0.0,active
task2,447,8,agent_1,30.348612,20.040457,26.334575569975993,-0.017098695039749146,2.4595432,static_entity_7,1.996181,-0.43246904,0.5260582,37.86596,-2.9064093,-0.1643724888563156,0.0,active
task2,447,9,agent_1,32.22419,20.727543,24.353397232441367,-0.1329248994588852,1.7724571,static_entity_7,1.9974664,0.10577339,0.45818055,38.646126,-2.9175973,-0.4751688987016678,0.0,active
task2,447,10,agent_1,34.182205,20.327532,22.543137874773358,0.4558827579021454,2.1786723,static_entity_7,1.9984581,-0.55267215,0.1548481,39.255768,-3.223044,-0.6245170384645462,0.0,active
task2,447,11,agent_1,36.123627,20.804306,20.544231575574987,0.014864921569824219,2.554646,static_entity_7,1.9991083,0.442336,0.53971297,40.054317,-3.418705,-0.6876925975084305,0.0,active
task2,447,12,agent_1,38.100174,21.097471,18.559056034279283,0.12008313834667206,4.020071,static_entity_7,1.9981711,-0.09356652,11.9134655,51.97654,-3.4274597,-0.6876925975084305,0.0,active
task2,447,13,agent_1,40.09726,21.067776,16.65004477510237,0.31561022996902466,5.8960977,static_entity_7,1.9973053,-0.16211635,11.513386,63.516205,-3.4537413,-0.6876925975084305,0.0,active
task2,447,14,agent_1,42.09027,20.96899,14.791606380062968,0.3965759873390198,7.8413115,static_entity_7,1.9954569,-0.034656756,11.281905,74.79931,-3.4549425,-0.6876925975084305,0.0,active
task2,447,15,agent_1,44.049793,20.623997,13.103772458138835,0.5970175266265869,9.826845,static_entity_7,1.98966,-0.12474913,10.402927,85.2178,-3.4705048,-0.6876925975084305,0.0,active
task2,447,16,agent_1,46.03899,20.683495,11.291011904011762,0.4603661596775055,10.316505,static_entity_1,1.9900846,0.20417544,11.002284,96.261765,-3.5121925,-0.6876925975084305,0.0,active
task2,447,17,agent_1,48.025337,20.837654,9.499740076230868,0.4970509111881256,10.162346,static_entity_1,1.9923216,0.04755332,10.938741,107.20277,-3.514454,-0.6876925975084305,0.0,active
task2,447,18,agent_1,49.980587,21.23229,7.678827311908145,0.4707196354866028,9.76771,static_entity_1,1.9946768,0.12170387,11.079106,118.296684,-3.5292656,-0.6876925975084305,0.0,active
task2,447,19,agent_1,51.886658,21.82553,5.860528309140309,0.4910408854484558,9.174471,static_entity_1,1.9962571,0.10257452,11.073487,129.38069,-3.5397873,-0.6876925975084305,0.0,active
task2,447,20,agent_1,53.668053,22.728636,4.017437260506782,0.48230162262916565,8.271364,static_entity_1,1.9972394,0.16747269,11.181887,140.59062,-3.5678344,-0.6876925975084305,0.0,active
task2,447,21,agent_1,55.22578,23.977388,2.165727039969407,0.5294738411903381,7.0226116,static_entity_1,1.9964701,0.20654094,11.208832,151.84212,-3.6104934,-0.6876925975084305,0.0,active
task2,447,22,agent_1,56.41436,25.582062,0.5885291956747133,1.4186211824417114,5.417938,static_entity_1,1.9969234,0.25752762,9.813516,161.72195,-3.6768138,-0.6876925975084305,0.0,active
task2,447,23,agent_1,56.394897,25.632591,0.5393822355486273,0.45378541946411133,5.3674088,static_entity_1,0.054148853,1.0051793,-2.656353,160.07599,-4.687199,-0.6876925975084305,0.0,active
task2,447,24,agent_1,56.126408,25.870743,0.18079356054164472,-0.07096052169799805,5.129257,static_entity_1,0.35889208,0.47755614,400.28268,560.58673,-4.915259,-0.6876925975084305,0.0,terminated
task2,448,1,agent_1,5.3696594,17.548235,42.21628872888345,0.4626654386520386,4.3696594,static_entity_4,1.9958934,-0.81449074,10.30376,10.9671545,-0.66339517,0.0,0.0,active
task2,448,2,agent_1,7.250289,16.906334,40.22967569519338,-0.0240325927734375,6.250289,static_entity_4,1.9871601,0.48556685,11.671611,22.87454,-0.89917034,0.0,0.0,active
task2,448,3,agent_1,9.077568,16.117538,38.24252779229273,0.057394206523895264,8.077568,static_entity_4,1.9902629,-0.07858889,11.9100895,34.790806,-0.9053466,0.0,0.0,active
task2,448,4,agent_1,10.307437,14.546115,36.56346128640255,0.5854453444480896,9.307437,static_entity_4,1.9954824,-0.49921423,10.137082,45.1771,-1.1545614,0.0,0.0,active
task2,448,5,agent_1,11.795199,13.2177,34.741332396048804,0.43035346269607544,10.795199,static_entity_4,1.994523,0.17785157,11.068059,56.27679,-1.1861926,0.0,0.0,active
task2,448,6,agent_1,13.153676,11.7567215,33.02829879934093,0.5534006357192993,10.7567215,static_entity_3,1.9949727,-0.09286164,10.546491,66.8319,-1.1948159,0.0,0.0,active
task2,448,7,agent_1,14.519875,10.30269,31.342739522224754,0.5813761949539185,9.30269,static_entity_3,1.9951711,0.005205028,10.418112,77.25004,-1.1948429,0.0,0.0,active
task2,448,8,agent_1,15.91272,8.873895,29.674442076506743,0.5988776683807373,7.8738947,static_entity_3,1.9953625,0.018393874,10.331874,87.58225,-1.1951813,0.0,0.0,active
task2,448,9,agent_1,17.338749,7.4780545,28.021380818376144,0.6142033934593201,6.4780545,static_entity_3,1.9954776,0.023438128,10.2557125,97.83852,-1.1957306,0.0,0.0,active
task2,448,10,agent_1,19.19968,6.763758,26.07340351421101,0.22163821756839752,5.763758,static_entity_3,1.9933093,0.40820336,11.5598755,109.56502,-1.3623606,0.0,0.0,active
task2,448,11,agent_1,20.916578,5.755169,24.24050653088,0.41723352670669556,4.755169,static_entity_3,1.9912281,-0.16464268,11.119834,120.71196,-1.3894678,0.0,0.0,active
task2,448,12,agent_1,22.80812,5.123327,22.29322817026288,0.22699230909347534,4.123327,static_entity_3,1.9942813,0.20875712,11.6813755,132.43692,-1.4330474,0.0,0.0,active
task2,448,13,agent_1,24.628063,4.3153467,20.414356367363723,0.35334205627441406,3.3153467,static_entity_3,1.991236,-0.09543691,11.3677225,143.81375,-1.4421556,0.0,0.0,active
