task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,478,20,agent_1,29.563515,18.266726,6.700002545895322,-1.5308842658996582,1.10387231024364,static_entity_10,1.9957006,-0.89631253,-2.702601582968367,4.9311275,-6.9038143,-7.681006904995954,0.0,active
task10,478,21,agent_1,28.103476,16.917957,6.531896332898187,-1.637336015701294,1.9820423126220703,static_entity_10,1.987685,-0.19406384,-1.2896398507934483,3.8943076,-6.941475,-7.896166166310194,0.0,active
task10,478,22,agent_1,26.153387,16.515022,5.892542446570863,-1.400444507598877,2.3980718913975543,static_entity_10,1.991281,-0.5420478,-0.9521183966320566,3.330174,-7.2352905,-7.990335097429021,0.0,active
task10,478,23,agent_1,24.462791,17.582022,4.4421512875777625,-0.9034240245819092,2.1775613188575904,static_entity_10,1.9991498,-0.76675767,-0.487536751389354,3.5802252,-7.823208,-8.140005780932023,0.0,active
task10,478,24,agent_1,23.748537,19.449764,2.5626033599144904,-0.4635428190231323,2.1800343649727942,static_entity_10,1.999655,-0.6425385,0.11760064777631163,4.259635,-8.236064,-8.288959160951503,0.0,active
task10,478,25,agent_1,23.484085,21.430336,0.7685605221060949,-0.8686644434928894,2.4444863455636145,static_entity_10,1.9981484,-0.23251885,0.45487944943511494,4.852937,-8.290129,-8.373316946257837,0.0,active
task10,478,26,agent_1,23.917992,21.865036,0.15792608968816244,0.23847134411334991,2.0105797903878333,static_entity_10,0.6141982,-0.9172211,397.81063148330776,403.70926,-9.131423,-8.577714118479108,0.0,terminated
task10,479,1,agent_1,35.790874,16.710207,13.736242218459308,-1.5593841075897217,2.1897926330566406,static_entity_12,1.9265563,0.37754634,-1.3618635959924061,-1.0731757,-0.14254124,-0.14614668264993036,0.0,active
task10,479,2,agent_1,37.582787,15.833158,12.316694566547076,-0.8344910144805908,2.7331771079810125,static_entity_11,1.995035,-0.8327173,-0.5099859989205553,-0.85561395,-0.8359593,-0.1802763177971397,0.0,active
task10,479,3,agent_1,38.539993,14.078013,10.373908980133175,-0.2598686218261719,1.2670993602358438,static_entity_11,1.9991939,-0.6163421,-0.40501225804914753,-0.1131506,-1.215837,-0.9478742992464032,0.0,active
task10,479,4,agent_1,40.000885,12.713191,8.77028669605363,-0.7052143812179565,1.9320918381585797,static_entity_11,1.9992354,0.32009953,0.06569559158980062,0.2901659,-1.3183007,-1.1830314981314942,0.0,active
task10,479,5,agent_1,40.006405,10.713852,6.786975688013275,0.14416445791721344,1.934976305280415,static_entity_11,1.999347,-0.81662184,-0.11778152281483767,1.0732157,-1.985172,-1.416991593124219,0.0,active
task10,479,6,agent_1,40.239346,8.729038,4.789822319556648,0.042655110359191895,2.16791697910854,static_entity_11,1.9984361,0.11406551,0.6310251798879807,1.8697433,-1.998183,-1.5694830959206598,0.0,active
task10,479,7,agent_1,40.675964,6.779881,2.7987028202315765,-0.10432446002960205,2.6045357840401806,static_entity_11,1.9974604,0.10353888,0.7249287294304446,2.659847,-2.0089033,-1.6239377408683005,0.0,active
task10,479,8,agent_1,40.563618,4.789891,0.9024172697234542,0.5611250400543213,2.9970974982228022,static_entity_11,1.9931592,-0.27676117,0.6166296814183514,3.3533964,-2.0855,-1.6242607096989534,0.0,active
task10,479,9,agent_1,41.115345,4.008944,0.11569124885274655,-2.108474016189575,3.008944034576416,static_entity_3,0.9561798,0.6714603,403.3951110839844,407.19937,-2.5363588,-1.6242607096989534,0.0,terminated
task10,480,1,agent_1,50.992874,13.730883,39.66464800364695,1.9072884321212769,2.5794366279621195,static_entity_15,1.995433,1.0499982,-2.9765013969500678,-1.8152264,-1.1024961,-0.05877881413299005,0.0,active
task10,480,2,agent_1,49.98545,15.457913,38.38761769331961,0.8978486061096191,3.843752694392072,static_entity_13,1.9993848,1.048868,7.283796787261963,6.568694,-2.20262,-0.05877881413299005,0.0,active
task10,480,3,agent_1,48.046223,15.942863,36.3992417493028,0.10566210746765137,3.0984426756007295,static_entity_13,1.9989442,0.7976786,11.303476333618164,18.508461,-2.838911,-0.05877881413299005,0.0,active
task10,480,4,agent_1,46.059563,15.739645,34.46338847016448,-0.2551717758178711,2.6396446228027344,static_entity_13,1.9970279,0.34698492,0.5656542303799347,19.243126,-2.9593096,-0.10739048758358365,0.0,active
task10,480,5,agent_1,44.09318,15.381621,32.581259711573374,-0.3534078598022461,2.350120274788334,static_entity_13,1.9987092,0.078162946,0.5705813970023278,19.924738,-2.965419,-0.2123121359017667,0.0,active
task10,480,6,agent_1,42.151398,14.923858,30.75754035930838,-0.4303748607635498,2.959582017101891,static_entity_13,1.9950106,0.051417578,0.6144965831101723,20.546461,-2.9680629,-0.21689543739893932,0.0,active
task10,480,7,agent_1,40.29885,15.674856,28.795522660772633,0.1991415023803711,3.6101789977941303,static_entity_11,1.9989829,-0.61665887,11.427785873413086,32.354515,-3.348331,-0.21689543739893932,0.0,active
task10,480,8,agent_1,38.309235,15.488675,26.880300002149006,-0.2998013496398926,2.4814089780802866,static_entity_11,1.9983082,0.4784465,0.4086918690226742,33.06906,-3.5772421,-0.293838461555205,0.0,active
task10,480,9,agent_1,36.57708,16.47985,24.98928969050603,0.3378586769104004,2.4201488494873047,static_entity_12,1.9956942,-0.61304814,0.22402799931811868,33.75835,-3.9530702,-0.3832703354365492,0.0,active
task10,480,10,agent_1,34.58738,16.318855,23.067354128865354,-0.2850918769836426,2.73447106379127,static_entity_12,1.9962026,0.60048234,0.32589809477286147,34.478767,-4.313649,-0.4172099813234015,0.0,active
task10,480,11,agent_1,32.652397,15.8386135,21.287588373911884,-0.4881744086742401,3.8599724084898286,static_entity_11,1.9936873,0.16253498,10.859785079956055,45.36497,-4.340067,-0.4172099813234015,0.0,active
task10,480,12,agent_1,30.95659,16.895014,19.395959393435003,0.3438684940338135,3.058909257245133,static_entity_10,1.9979341,-0.8003961,10.813380241394043,56.818985,-4.980701,-0.4172099813234015,0.0,active
task10,480,13,agent_1,31.029144,18.893274,19.145407424343734,1.4968276023864746,2.149481031005003,static_entity_10,1.999578,-1.0499666,-2.2100363131467975,55.86937,-6.083131,-0.5751997570709071,0.0,active
task10,480,14,agent_1,30.57095,20.837267,18.571662537542412,1.3305602073669434,1.6423781258719323,static_entity_10,1.9972606,0.26776627,-1.0884728697010915,55.24202,-6.1548295,-0.9646229229951622,0.0,active
task10,480,15,agent_1,29.672913,22.62347,17.747323615693382,1.196545958518982,0.744341169084823,static_entity_10,1.9992478,0.23438162,-2.9715973926693544,54.86606,-6.2097645,-3.505323552906023,0.0,active
task10,480,16,agent_1,30.325758,24.511925,18.659234200773557,2.0929815769195557,1.3971865517752526,static_entity_10,1.9981151,-0.7986974,-3.3523069579260016,52.753395,-6.847682,-4.107048233057214,0.0,active
task10,480,17,agent_1,29.616377,26.37674,18.41863355242215,1.5035299062728882,1.0378239765279187,static_entity_10,1.995184,0.6963411,-2.672206051137593,51.79207,-7.332573,-5.3330375817335645,0.0,active
task10,480,18,agent_1,27.905186,27.405611,17.14662605025289,0.9242098927497864,1.5056114196777344,static_entity_10,1.9966847,0.6659518,-0.8678503749757648,51.86275,-7.776065,-5.828077503532831,0.0,active
task10,480,19,agent_1,25.90931,27.300428,15.269717925780455,0.3726652264595032,1.4700920244860183,static_entity_10,1.9986467,0.5939973,-0.20386763217805803,52.539116,-8.128898,-6.355479147551709,0.0,active
task10,480,20,agent_1,23.91142,27.264212,13.45816828757212,0.4660266041755676,2.6323048528364303,static_entity_10,1.9982164,-0.034526236,0.5598300809511388,53.149952,-8.13009,-6.405293034655595,0.0,active
task10,480,21,agent_1,21.916405,27.144709,11.665870170811626,0.49491387605667114,2.656666236612993,static_entity_8,1.9985924,0.04170432,0.5441339973045272,53.741688,-8.131829,-6.451154911675881,0.0,active
task10,480,22,agent_1,19.920568,27.253551,10.09169514898313,0.7228067517280579,1.4592586213448882,static_entity_8,1.9988022,-0.114310265,-0.1771162833434894,54.115383,-8.1448965,-6.988900208758897,0.0,active
task10,480,23,agent_1,17.922527,27.283081,8.63443323651049,0.8297074437141418,1.3830814361572266,static_entity_8,1.9982586,0.039702706,-0.36248794259761896,54.37195,-8.146473,-7.606377417286424,0.0,active
task10,480,24,agent_1,16.2612,26.171825,6.701164308116801,0.2920911908149719,0.7827098940982726,static_entity_8,1.9987247,0.60432255,-1.914221129499993,55.104706,-8.511679,-9.888151572270502,0.0,active
task10,480,25,agent_1,14.813419,24.801302,4.729188614995573,0.17565567791461945,1.972294943673269,static_entity_8,1.9935908,0.16844788,0.5220946859468264,55.87412,-8.540053,-10.107094238334284,0.0,active
task10,480,26,agent_1,13.491496,23.305498,2.7458845880423697,0.14955264329910278,2.848638943263463,static_entity_6,1.996224,0.08903678,0.7556839941107762,56.655914,-8.547981,-10.125276290443571,0.0,active
task10,480,27,agent_1,12.76494,22.40885,1.60311918676808,0.18357306718826294,2.122083118983678,static_entity_6,1.154063,0.042776443,-0.563866162377165,56.260303,-8.549811,-10.291703369154195,0.0,active
task10,480,28,agent_1,12.298987,21.609573,0.6789500312695458,0.07179433852434158,1.6561302457536975,static_entity_6,0.925178,0.15318885,-1.109452698793239,55.554543,-8.573278,-10.671929597953843,0.0,active
task10,480,29,agent_1,11.990612,21.056654,0.05742653591053169,0.6729667782783508,1.3477548871721545,static_entity_6,0.63309944,0.019050086,398.21526998350197,454.4293,-8.573642,-11.331052568065857,0.0,terminated
task10,481,1,agent_1,41.07416,28.870716,27.879973739157474,-1.7297017574310303,2.129283905029297,static_entity_1,0.14904404,-1.05,-3.230257511138916,-1.9635795,-1.1024998,-0.1641779989004135,0.0,active
task10,481,2,agent_1,40.074196,27.146023,26.364236865874965,-0.7312469482421875,2.551629244895216,static_entity_12,1.9936138,-1.0462252,-0.8451239649626636,-1.650397,-2.197087,-0.22789734941452977,0.0,active
task10,481,3,agent_1,38.075233,27.152237,24.47295172859678,0.3427107334136963,1.3232265329984831,static_entity_12,1.9989719,-1.0484757,-1.098449153741928,-0.9595231,-3.2963884,-0.9179190262735234,0.0,active
task10,481,4,agent_1,36.078045,27.09328,22.57842267351863,0.3370978832244873,1.1932811737060547,static_entity_12,1.9980588,0.032619778,-0.19407485391358537,-0.26577055,-3.2974524,-1.8046823575291258,0.0,active
task10,481,5,agent_1,34.269745,26.24199,20.585661857577573,-0.08049917221069336,1.0502666860019272,static_entity_12,1.9986613,0.41047892,-0.5694542762259553,0.5264548,-3.4659455,-2.9978690515769655,0.0,active
task10,481,6,agent_1,33.06341,24.65109,18.926744778699945,-0.6188204288482666,2.008016858782085,static_entity_12,1.9965477,0.48203158,0.01983678219688656,0.983991,-3.6983,-3.203214042685018,0.0,active
task10,481,7,agent_1,32.13647,22.879583,17.57013939428047,-0.866082489490509,2.934957776750835,static_entity_12,1.9993643,0.16670074,0.12109303085623496,1.1403421,-3.726089,-3.210682966774109,0.0,active
task10,481,8,agent_1,31.366146,21.034355,16.492099280981407,-1.0516541004180908,2.4375746590750573,static_entity_10,1.9995674,0.08659989,-0.21541578916583082,1.0182092,-3.7335885,-3.296466318338254,0.0,active
task10,481,9,agent_1,31.771961,19.077951,16.7721423595132,-1.7706775665283203,2.858864433094497,static_entity_10,1.9980499,0.60000277,-1.8576884579787865,-0.46261382,-4.0935917,-3.313328413945596,0.0,active
task10,481,10,agent_1,31.566057,17.09358,16.67539167769425,-1.5819791555404663,3.394019429928593,static_entity_10,1.9950256,-0.30792174,2.378988742828369,2.0111907,-4.1884074,-3.313328413945596,0.0,active
task10,481,11,agent_1,31.321417,15.116638,16.77704226457029,-1.6812628507614136,3.3343213855217044,static_entity_9,1.9920212,-0.019727658,1.4754003286361694,3.4869802,-4.1887965,-3.313328413945596,0.0,active
task10,481,12,agent_1,32.907112,13.903304,18.61829674356958,-2.7657368183135986,2.4660045056865907,static_entity_11,1.9966507,1.0407751,-4.205802987417716,0.444386,-5.2720094,-3.3933244736823425,0.0,active
task10,481,13,agent_1,32.643864,11.922226,19.01054473074169,-1.8201841115951538,2.4275648934500538,static_entity_11,1.9984918,-1.0497613,-2.7827196242216927,-1.1484653,-6.374008,-3.4811940107382027,0.0,active
task10,481,14,agent_1,31.702364,10.157921,18.898447714923517,-1.5674852132797241,2.7737925393240808,static_entity_9,1.9997983,-0.35808736,-1.2445025134841972,-2.2364488,-6.502235,-3.509486352642085,0.0,active
task10,481,15,agent_1,31.239103,8.213258,19.49518617664471,-1.9232572317123413,2.310531888689315,static_entity_9,1.9990808,0.25633118,-1.9771199227598797,-4.033555,-6.5679407,-3.6237944566830547,0.0,active
task10,481,16,agent_1,30.476992,6.3649096,19.979559024695845,-1.8643625974655151,1.5618663501796153,static_entity_9,1.9993014,-0.15721929,-2.1576021922428845,-5.7182074,-6.5926585,-4.072026415807405,0.0,active
task10,481,17,agent_1,29.394548,4.689046,20.29794155039355,-1.7797939777374268,1.6412278545595607,static_entity_9,1.9950446,-0.18240623,-1.9438395953991776,-7.238572,-6.625931,-4.462229337368682,0.0,active
task10,481,18,agent_1,27.891937,3.386529,20.248025183972683,-1.5947712659835815,2.386528968811035,static_entity_3,1.988565,-0.28312048,-1.3315129280090332,-8.3932295,-6.706088,-4.558927547012046,0.0,active
task10,481,19,agent_1,25.904871,3.5624526,18.900637088933692,-0.8674930334091187,2.562452554702759,static_entity_3,1.9948381,-0.8024915,-0.5604463219642639,-8.247906,-7.3500805,-4.620704799715951,0.0,active
task10,481,20,agent_1,24.011005,4.191361,17.33476301675723,-0.7035334706306458,2.912648107587586,static_entity_9,1.9955573,-0.23231517,0.2999800290477595,-7.8838086,-7.404051,-4.630851552131815,0.0,active
task10,481,21,agent_1,22.59416,5.5999365,15.402368957996238,-0.27273112535476685,2.956289978595857,static_entity_7,1.9978833,-0.46185213,0.5132750482564565,-7.1522613,-7.617358,-4.635816463949783,0.0,active
task10,481,22,agent_1,22.724678,7.594461,13.775230361478895,0.660655677318573,2.9389637538364966,static_entity_7,1.9987905,-0.8536703,-0.3090926889367391,-6.7256064,-8.346111,-4.642810997864855,0.0,active
task10,481,23,agent_1,21.907091,9.413311,11.815773945043492,0.2018997073173523,2.1213768550327856,static_entity_7,1.9941572,0.48778975,0.35253167343991754,-5.968487,-8.58405,-4.809459905398562,0.0,active
task10,481,24,agent_1,21.876488,11.409689,10.242016665163451,0.72076815366745,2.090773446219309,static_entity_7,1.9966125,-0.40711638,0.030180394893900203,-5.5960846,-8.749794,-4.985937948352753,0.0,active
task10,481,25,agent_1,21.358644,13.336029,8.515452224286934,0.5805003046989441,1.699722213825631,static_entity_7,1.9947302,0.24728628,0.11077185865971989,-5.071628,-8.810945,-5.3384720882866015,0.0,active
task10,481,26,agent_1,20.773903,15.247936,6.885923105276808,0.6977316737174988,2.537477520647212,static_entity_7,1.9993279,0.034193322,0.36179479005294085,-4.642368,-8.812114,-5.404768368848416,0.0,active
task10,481,27,agent_1,18.93457,16.022015,4.934494956922033,-0.24953967332839966,2.8779850006103516,static_entity_8,1.9955804,0.8756403,-0.03151693717551274,-3.8927073,-9.578859,-5.419199932622287,0.0,active
task10,481,28,agent_1,16.948206,16.230675,3.3859516816966457,-0.8530668020248413,2.687245211876611,static_entity_8,1.997293,0.29368603,0.22015648198822735,-3.5452468,-9.665111,-5.4602524766131015,0.0,active
task10,481,29,agent_1,15.433313,17.534698,1.52802781465981,-0.5725419521331787,2.128828154759516,static_entity_8,1.9988441,-0.6060699,0.12582124059475563,-2.8877852,-10.032432,-5.624572133053944,0.0,active
task10,481,30,agent_1,14.566108,19.334766,0.548024651961074,-2.676894426345825,2.220388774385961,static_entity_8,1.9980708,-0.41111216,-0.5273669462060143,-3.108554,-10.201445,-5.7621573061695965,0.0,active
task10,481,31,agent_1,14.566223,19.335037,0.5480988111599009,-1.8254913091659546,2.2202669315177106,static_entity_8,0.0002939701,-0.85192275,-2.8633475558865706,-5.1085105,-10.9272175,-5.899775873408706,0.0,active
task10,481,32,agent_1,14.567165,19.335154,0.5474246384699414,-0.7815573811531067,2.219322193125278,static_entity_8,0.00094902515,-1.0451547,-3.2291722104589833,-7.1074567,-12.019566,-6.037653556813857,0.0,active
task10,481,33,agent_1,14.597543,19.2978,0.5006562752827168,0.25097960233688354,2.190113545144594,static_entity_8,0.04814571,-1.0106912,-3.1015249837204015,-9.0414295,-13.041062,-6.183708574599505,0.0,active
task10,481,34,agent_1,15.841399,18.530651,0.9634526447134601,-3.0977752208709717,1.185767761956259,static_entity_8,1.4614018,0.3353758,-2.8908678720351,-10.919665,-13.15354,-7.0838639529765395,0.0,active
task10,481,35,agent_1,15.841442,18.530481,0.9635728280057414,-2.3277668952941895,1.18581854366921,static_entity_8,0.00017565489,-0.7701401,-3.493229644826406,-12.919715,-13.746655,-7.983927961740323,0.0,active
task10,481,36,agent_1,15.839214,18.527884,0.9628990833761539,-1.374437928199768,1.1890673784514005,static_entity_8,0.003422916,-0.9568115,-3.8076881661138025,-14.917672,-14.662144,-8.878170774346131,0.0,active
task10,481,37,agent_1,15.781468,18.523766,0.9151459363685521,-0.6184889078140259,1.240845147876751,static_entity_8,0.057892263,-0.7908167,-3.3620321595878444,-16.846762,-15.287535,-9.685721964028122,0.0,active
task10,481,38,agent_1,15.219232,18.673756,0.39306217770461255,-0.7184167504310608,1.6903837507385209,static_entity_8,0.58189976,-0.3318824,-1.7135888046162817,-18.091919,-15.39768,-10.044008561472488,0.0,active
task10,481,39,agent_1,15.145726,18.756573,0.28371282224617866,-0.18648017942905426,1.7346246126854834,static_entity_8,0.11073309,-0.5841914,-2.5194875638114382,-19.938276,-15.73896,-10.375859213414877,0.0,active
task10,481,40,agent_1,15.025223,18.932648,0.07192023482608254,-0.24184764921665192,1.8082980019936024,static_entity_8,0.21336275,-0.12573096,397.989284270052,378.3589,-15.754768,-10.66791632659652,0.0,terminated
task10,482,1,agent_1,5.960284,23.328321,18.966097429534205,0.5947659015655518,1.6825729097638806,static_entity_6,1.9278626,-1.0493807,-1.0680635877988847,0.39630795,-1.1011997,-0.36317178691845253,0.0,active
