task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,439,29,agent_1,15.487727,4.452173,20.51958700887937,-0.09363238513469696,3.4521732330322266,static_entity_3,1.9941423,0.5072869,11.661841,666.4619,-6.5087676,0.0,0.0,active
task7,439,30,agent_1,17.441238,4.036356,18.58376285402216,0.2616036534309387,3.036355972290039,static_entity_3,1.9972761,-0.33005962,11.564734,678.13556,-6.617707,0.0,0.0,active
task7,439,31,agent_1,19.431047,3.8894281,16.60613015752454,0.14063340425491333,2.88942813873291,static_entity_3,1.9952261,0.13601968,0.74422187,678.91125,-6.636208,-0.012999985367059708,0.0,active
task7,439,32,agent_1,21.365955,3.4101403,14.72015341899922,0.35103490948677063,2.4101402759552,static_entity_3,1.9933858,-0.16911171,0.5631692,679.5946,-6.664807,-0.10456325486302376,0.0,active
task7,439,33,agent_1,23.355995,3.548476,12.727049143912474,0.04489642754197121,2.548475980758667,static_entity_3,1.994843,0.3122206,0.6292701,680.3856,-6.7622886,-0.1688530631363392,0.0,active
task7,439,34,agent_1,25.339134,3.2996757,10.795608457733408,0.2829659581184387,2.299675703048706,static_entity_3,1.9986852,-0.19420812,0.5762308,681.1165,-6.8000054,-0.28582024946808815,0.0,active
task7,439,35,agent_1,27.335442,3.3841488,8.81394051688755,0.14208251237869263,2.3841488361358643,static_entity_3,1.9980935,0.16709515,0.65576035,681.8974,-6.827926,-0.3830445744097233,0.0,active
task7,439,36,agent_1,29.333652,3.4081738,6.8537653659965105,0.22237330675125122,2.4081737995147705,static_entity_3,1.9983556,-0.030266548,0.6666162,682.6569,-6.828842,-0.47502975538372993,0.0,active
task7,439,37,agent_1,31.327238,3.541001,4.89524072731002,0.23611432313919067,2.541001081466675,static_entity_3,1.998006,0.054506097,0.6891056,683.4147,-6.831813,-0.5406803824007511,0.0,active
task7,439,38,agent_1,33.32372,3.585926,3.026893618602373,0.46358901262283325,2.585926055908203,static_entity_3,1.9969879,-0.044030447,0.607555,684.0818,-6.8337517,-0.5983290895819664,0.0,active
task7,439,39,agent_1,35.251953,4.1062703,1.1654728139911243,0.6103242039680481,3.1062703132629395,static_entity_3,1.9972076,0.2410787,11.243401,695.3833,-6.8918705,-0.5983290895819664,0.0,active
task7,439,40,agent_1,36.48777,5.255156,0.5504763903584254,2.874593496322632,4.25515604019165,static_entity_3,1.6873584,0.48538387,4.2141013,699.833,-7.127468,-0.5983290895819664,0.0,active
task7,439,41,agent_1,36.4889,5.2558684,0.5518071347958683,3.0605075359344482,4.255868434906006,static_entity_3,0.001333952,-0.18571804,-2.0384772,697.82904,-7.161959,-0.5983290895819664,0.0,active
task7,439,42,agent_1,36.489666,5.255898,0.5525002830461625,-2.69842791557312,4.2558979988098145,static_entity_3,0.0007686615,-0.5248463,-2.277392,695.8271,-7.4374228,-0.5983290895819664,0.0,active
task7,439,43,agent_1,36.490517,5.2546706,0.5526877246321801,-1.6985242366790771,4.2546706199646,static_entity_3,0.00149405,-1.0025846,-3.003125,693.82916,-8.442598,-0.5983290895819664,0.0,active
task7,439,44,agent_1,36.489418,5.252152,0.5505548309517803,-0.6832281947135925,4.252151966094971,static_entity_3,0.0027481914,-1.0184369,-3.0210528,691.84534,-9.479812,-0.5983290895819664,0.0,active
task7,439,45,agent_1,36.40693,5.204646,0.45549012581162573,-0.05654018744826317,4.204646110534668,static_entity_3,0.095192015,-0.6364601,-1.7393739,690.51105,-9.884893,-0.5983290895819664,0.0,active
task7,439,46,agent_1,36.220272,5.1514554,0.26731726689317736,0.32473593950271606,4.151455402374268,static_entity_3,0.19408733,-0.24489959,-0.73093694,689.8401,-9.944869,-0.5983290895819664,0.0,active
task7,439,47,agent_1,36.055363,5.078193,0.09580815890568396,0.5366365909576416,4.078193187713623,static_entity_3,0.18045074,0.14045978,399.19873,1089.0586,-9.964598,-0.5983290895819664,0.0,terminated
task7,440,1,agent_1,31.00003,6.0000544,26.07683587938162,2.0148238126731823,5.000054359436035,static_entity_3,6.276369e-05,1.0499991,-3.1025038,-2.0000057,-1.1024982,0.0,0.0,active
task7,440,2,agent_1,30.295773,7.2042446,25.30828590920822,1.010151757083797,6.204244613647461,static_entity_3,1.3950096,1.0499941,3.5302815,2.6327634,-2.2049859,0.0,0.0,active
task7,440,3,agent_1,28.42968,7.9116836,23.429846321150556,0.35859241255495533,6.911683559417725,static_entity_3,1.9956886,0.6792376,10.922211,14.016338,-2.6663496,0.0,0.0,active
task7,440,4,agent_1,26.441496,7.77723,21.442653119428233,-0.07791286994495339,6.7772297859191895,static_entity_3,1.9927249,0.42988533,11.736614,25.937754,-2.851151,0.0,0.0,active
task7,440,5,agent_1,24.458773,7.534418,19.464341753738722,-0.1457790317001031,6.534418106079102,static_entity_3,1.9975362,0.054333393,11.883677,37.824383,-2.854103,0.0,0.0,active
task7,440,6,agent_1,22.468021,7.3652163,17.47955153265592,-0.1211138572376198,6.365216255187988,static_entity_3,1.9979295,-0.037067007,11.918436,49.744194,-2.855477,0.0,0.0,active
task7,440,7,agent_1,20.49989,7.7082367,15.502635144578756,0.1537328164472096,6.7082366943359375,static_entity_3,1.9978,-0.2573443,11.813955,61.624374,-2.921703,0.0,0.0,active
task7,440,8,agent_1,18.506863,7.6184773,13.512249920822443,-0.07324543230815328,6.6184773445129395,static_entity_3,1.9950471,0.21756053,11.894688,73.56639,-2.9690356,0.0,0.0,active
task7,440,9,agent_1,16.51452,7.4800797,11.526252767349082,-0.11447623163102083,6.480079650878906,static_entity_3,1.9971423,0.024346968,11.923677,85.49066,-2.9696283,0.0,0.0,active
task7,440,10,agent_1,14.588107,8.009358,9.588111676172709,0.2691081651744159,7.0093584060668945,static_entity_3,1.9978001,-0.33748552,11.57241,97.17697,-3.0835247,0.0,0.0,active
task7,440,11,agent_1,12.597142,8.094659,7.5977319117063065,0.05527665771329485,7.094658851623535,static_entity_3,1.9927914,0.22531454,11.886714,109.114456,-3.1342914,0.0,0.0,active
task7,440,12,agent_1,10.601165,8.113443,5.602313514568913,0.029661773131869816,7.113443374633789,static_entity_3,1.9960659,0.033406444,11.968107,121.08368,-3.1354074,0.0,0.0,active
task7,440,13,agent_1,8.604172,8.110761,3.605873258282335,0.029378239491896243,7.110760688781738,static_entity_3,1.9969952,0.010754298,11.976077,133.05988,-3.135523,0.0,0.0,active
task7,440,14,agent_1,6.6072273,8.049328,1.6079841144919935,-7.2297923528563e-05,5.607227325439453,static_entity_4,1.9978893,0.029410603,11.984359,145.0451,-3.136388,0.0,0.0,active
task7,440,15,agent_1,4.734228,7.8832088,0.2903013612766729,-2.8160136513405503,3.7342281341552734,static_entity_4,1.8803515,0.0577061,8.345787,153.39423,-3.139718,0.0,0.0,active
task7,440,16,agent_1,4.73406,7.8829627,0.2905544923792289,2.5850317735796433,3.7340598106384277,static_entity_4,0.00029796362,0.88268214,-2.7797976,151.39355,-3.918846,0.0,0.0,active
task7,440,17,agent_1,4.7343225,7.8824186,0.2905337958467167,1.537574787461453,3.7343225479125977,static_entity_4,0.0006043911,1.0495353,-3.100212,149.39487,-5.02037,0.0,0.0,active
task7,440,18,agent_1,4.737321,7.882196,0.28788557431283085,0.49571948489941975,3.737320899963379,static_entity_4,0.003006816,1.0467778,-3.0764892,147.41412,-6.1161137,0.0,0.0,active
task7,440,19,agent_1,4.753237,7.891717,0.26947598919110227,-0.12558078181096885,3.753236770629883,static_entity_4,0.018546402,0.6132306,-2.246911,145.54326,-6.4921656,0.0,0.0,active
task7,440,20,agent_1,4.795718,7.9038014,26.273348567423184,-0.3496658205986023,3.795718193054199,static_entity_4,0.044166923,-0.2619522,398.2381,543.85,-6.5607843,0.0,0.0,active
task7,440,21,agent_1,6.741172,7.469187,24.303276603206314,0.15930205583572388,5.741171836853027,static_entity_4,1.9934094,-0.49693188,11.590238,555.68713,-6.8077254,0.0,0.0,active
task7,440,22,agent_1,8.604255,6.7636795,22.408761967494566,0.32790452241897583,5.763679504394531,static_entity_3,1.9921892,-0.14219964,11.43673,567.1441,-6.827946,0.0,0.0,active
task7,440,23,agent_1,10.378985,5.862878,20.621470495910184,0.476335346698761,4.86287784576416,static_entity_3,1.9902545,-0.10769489,10.905368,578.0611,-6.8395443,0.0,0.0,active
task7,440,24,agent_1,12.290091,5.2933035,18.72325108458798,0.32740524411201477,4.293303489685059,static_entity_3,1.9941761,0.1800335,11.447038,589.5405,-6.8719563,0.0,0.0,active
task7,440,25,agent_1,14.263643,5.0102363,16.765597783061512,0.2015283703804016,4.0102362632751465,static_entity_3,1.9937494,0.1471936,11.754099,601.3163,-6.8936224,0.0,0.0,active
task7,440,26,agent_1,16.15985,4.3905163,14.92717369736682,0.4239104390144348,3.3905162811279297,static_entity_3,1.994906,-0.17341946,11.151858,612.4982,-6.9236965,0.0,0.0,active
task7,440,27,agent_1,18.151579,4.520397,12.933334804570347,0.04953509941697121,3.520397186279297,static_entity_3,1.9959592,0.38099626,11.815955,624.45935,-7.068855,0.0,0.0,active
task7,440,28,agent_1,20.068003,3.9622293,11.120300111577965,0.4677036702632904,2.9622292518615723,static_entity_3,1.9960535,-0.34853247,0.48570368,625.0708,-7.1903296,-0.0042773522436618805,0.0,active
task7,440,29,agent_1,22.060972,4.0905232,9.140695774893144,0.14616376161575317,3.0905232429504395,static_entity_3,1.9970951,0.34769902,11.7713175,636.963,-7.311224,-0.0042773522436618805,0.0,active
task7,440,30,agent_1,24.055481,3.9713697,7.234755383312067,0.34388142824172974,2.971369743347168,static_entity_3,1.9980654,-0.12395417,0.6865747,637.66815,-7.3265886,-0.007504608482122421,0.0,active
task7,440,31,agent_1,26.052668,4.01015,5.332504186457771,0.3629921078681946,3.0101499557495117,static_entity_3,1.9975624,0.079084665,11.500127,649.17456,-7.332843,-0.007504608482122421,0.0,active
task7,440,32,agent_1,28.021841,4.3455353,3.4068584137804345,0.3383820652961731,3.3455352783203125,static_entity_3,1.9975301,0.14928375,11.601004,660.79785,-7.3551283,-0.007504608482122421,0.0,active
task7,440,33,agent_1,29.973824,4.7658663,1.6050308881044513,0.6650470495223999,3.765866279602051,static_entity_3,1.9967253,0.043398116,11.000705,671.8004,-7.357012,-0.007504608482122421,0.0,active
task7,440,34,agent_1,31.483858,6.0433617,0.4857971830611412,2.5288007259368896,5.043361663818359,static_entity_3,1.9779283,0.49007285,7.3118534,679.3524,-7.597183,-0.007504608482122421,0.0,active
task7,440,35,agent_1,31.483795,6.0453544,0.48591643438227794,1.6330257654190063,5.04535436630249,static_entity_3,0.0019938946,0.89987093,-2.8063762,677.35583,-8.406951,-0.007504608482122421,0.0,active
task7,440,36,agent_1,31.467293,6.054684,0.47048156723124435,0.6310640573501587,5.054684162139893,static_entity_3,0.01895684,1.0249823,-2.9355006,675.47095,-9.45754,-0.007504608482122421,0.0,active
task7,440,37,agent_1,31.150251,6.0631385,0.162978366796137,0.4244743585586548,5.063138484954834,static_entity_3,0.3171546,0.4879102,399.93375,1075.6428,-9.695596,-0.007504608482122421,0.0,terminated
task7,441,1,agent_1,45.00033,23.999424,43.0814126755115,-1.7111015993594614,7.000576019287109,static_entity_1,0.0006636381,-1.05,-3.1016436,-1.9991438,-1.1024998,0.0,0.0,active
task7,441,2,agent_1,44.145016,22.480587,41.737508975457,-0.7036098838449907,4.925353157570173,moving_obstacle_2,1.7431109,-1.0336719,7.1372623,6.2065964,-2.1709774,0.0,0.0,active
task7,441,3,agent_1,42.145428,22.464748,39.86241017642451,0.36342174018109263,2.470693120410604,moving_obstacle_2,1.99965,-1.0499998,-0.50660145,6.8815556,-3.273477,-0.0790607682311028,0.0,active
task7,441,4,agent_1,40.202435,22.930296,38.237744893107326,0.6363007824635742,2.8319206316042167,moving_obstacle_2,1.9979895,-0.24309084,0.3443971,7.305417,-3.3325703,-0.09943178034061814,0.0,active
task7,441,5,agent_1,38.48236,21.913074,36.25799400502775,-0.140232477908576,3.0185851489262334,moving_obstacle_2,1.9983485,0.7692284,11.303739,19.200867,-3.9242826,-0.09943178034061814,0.0,active
task7,441,6,agent_1,36.911983,20.676586,34.33759640266415,-0.28887820949381116,2.2162079612749888,moving_obstacle_2,1.9987481,0.1329411,0.5634893,19.920763,-3.9419558,-0.23816596105650298,0.0,active
task7,441,7,agent_1,35.260254,19.552074,32.39032865164856,-0.23304787151309636,2.565751628726025,moving_obstacle_2,1.9981815,-0.06926993,0.6805518,20.667303,-3.9467542,-0.2993561146582552,0.0,active
task7,441,8,agent_1,33.520344,18.56762,30.415203230131297,-0.16005387711853072,3.567541724034756,moving_obstacle_2,1.9991102,-0.08283035,11.866987,32.541153,-3.9536152,-0.2993561146582552,0.0,active
task7,441,9,agent_1,31.799662,17.549406,28.450184880981062,-0.19203179396537218,6.035940622550335,moving_obstacle_2,1.9993763,0.019431492,11.823466,44.364998,-3.9539928,-0.2993561146582552,0.0,active
task7,441,10,agent_1,30.086544,16.519894,26.49383474427255,-0.2137256419625908,7.086544036865234,static_entity_6,1.9986665,0.006792754,11.779037,56.14408,-3.954039,-0.2993561146582552,0.0,active
task7,441,11,agent_1,28.271666,15.683901,24.50740195452219,-0.11274899155971152,5.271665573120117,static_entity_6,1.9981656,-0.1094623,11.916513,68.07258,-3.966021,-0.2993561146582552,0.0,active
task7,441,12,agent_1,26.641495,16.82444,23.371457729744506,0.9976606374385275,3.6414947509765625,static_entity_6,1.9895446,-1.0421476,6.5727386,75.73139,-5.0520926,-0.2993561146582552,0.0,active
task7,441,13,agent_1,26.105381,18.74795,23.684499747070596,1.7699996653117087,3.1138968467712402,static_entity_6,1.9968239,-0.688492,-0.045583516,76.15983,-5.526114,-0.2993561146582552,0.0,active
task7,441,14,agent_1,25.014011,20.418097,23.553551183981885,1.547329964531369,2.6621744632720947,static_entity_6,1.9951142,0.30698335,-1.2102277,75.08882,-5.6203527,-0.3443394308711477,0.0,active
task7,441,15,agent_1,23.38366,21.572601,22.851136473145843,1.2521323874001657,2.6971445083618164,static_entity_6,1.997731,0.37583134,-0.6792726,74.59033,-5.761602,-0.38386999497069796,0.0,active
task7,441,16,agent_1,21.420727,21.940868,21.54038251703152,0.8893565278815081,2.940868377685547,static_entity_6,1.9971784,0.43070838,-0.082654044,74.69996,-5.9471116,-0.3906396670068689,0.0,active
task7,441,17,agent_1,19.438568,21.68865,19.896014466052364,0.632178891955452,2.688650131225586,static_entity_6,1.99814,0.3120189,0.30543268,75.143585,-6.0444674,-0.4314751928473898,0.0,active
task7,441,18,agent_1,17.616117,20.87099,18.023008161022197,0.37365961740530595,1.8709907531738281,static_entity_6,1.9974719,0.29517427,0.32303655,75.81558,-6.131595,-0.693305731358666,0.0,active
task7,441,19,agent_1,15.766166,20.115187,16.20765477058164,0.4564286741201546,1.8696010112762451,static_entity_6,1.9983897,-0.033879694,0.35109374,76.43029,-6.132743,-0.9557735329295584,0.0,active
task7,441,20,agent_1,14.066238,19.063578,14.30382568570999,0.33029923216884916,2.979703664779663,static_entity_6,1.9989078,0.16613966,0.6735114,77.13368,-6.160345,-0.9580517789150663,0.0,active
task7,441,21,agent_1,12.156533,18.474844,12.686146949146844,0.6723862329003252,4.474843978881836,static_entity_5,1.9983952,-0.2549575,10.020181,87.218864,-6.2253485,-0.9580517789150663,0.0,active
task7,441,22,agent_1,10.161488,18.36959,11.583150113273593,1.0562397227045692,4.369590759277344,static_entity_5,1.9978199,-0.24633186,7.4499445,94.72949,-6.286028,-0.9580517789150663,0.0,active
task7,441,23,agent_1,8.167689,18.245527,10.724042364608978,1.2087967759563605,4.245527267456055,static_entity_5,1.9976547,0.009435382,6.2907586,101.02034,-6.286117,-0.9580517789150663,0.0,active
task7,441,24,agent_1,6.8597937,16.735954,8.931726022042785,0.5041810002266947,2.7986762523651123,static_entity_5,1.9973488,0.7947131,-0.0651539,101.611595,-6.917686,-0.9828926889027544,0.0,active
task7,441,25,agent_1,5.397667,15.393219,7.403906136861396,0.7742022004417048,2.329148530960083,static_entity_5,1.9851329,-0.1139993,0.19904292,101.93347,-6.9306817,-1.0927271215046832,0.0,active
task7,441,26,agent_1,5.3190885,13.401968,5.411383902733057,-0.01955886154133024,1.6809115409851074,static_entity_5,1.9928008,0.7884969,-0.1963045,102.723114,-7.552409,-1.456946787032027,0.0,active
task7,441,27,agent_1,5.1440225,11.411324,3.414362431721111,0.04552488617889817,1.8559775352478027,static_entity_5,1.9983275,-0.048277225,0.5252308,103.51947,-7.55474,-1.7257376877392718,0.0,active
task7,441,28,agent_1,5.2702837,9.416535,1.4420907577820388,-0.2517510776420735,1.7297163009643555,static_entity_5,1.9987804,0.15092994,0.41432008,104.29125,-7.57752,-2.060421582850356,0.0,active
task7,441,29,agent_1,5.0013266,7.446291,0.5537106192183655,-3.0035259414245634,2.2117655277252197,static_entity_5,1.9885173,-0.19888213,-0.49572915,103.97504,-7.617074,-2.200383823903937,0.0,active
task7,441,30,agent_1,5.0026636,7.445107,0.554899409750175,2.300249224366499,2.210994005203247,static_entity_5,0.0017860532,0.98181456,-3.1046104,101.97456,-8.581034,-2.3405601052369067,0.0,active
task7,441,31,agent_1,5.00309,7.4452505,0.5547580940097729,1.2517263224883615,2.210545301437378,static_entity_5,0.00045001507,1.0492926,-3.2409945,99.974884,-9.682049,-2.480860975178618,0.0,active
task7,441,32,agent_1,5.0051064,7.4550667,0.5449572442670074,0.2119805950376512,2.204880714416504,static_entity_5,0.010021269,1.0435463,-3.2170596,97.98869,-10.771038,-2.6227411297882983,0.0,active
task7,441,33,agent_1,4.985794,7.672829,0.3274791181990407,-0.13184649358050504,2.146779775619507,static_entity_5,0.21861732,0.29106325,-1.9386001,96.29362,-10.855756,-2.781548437270064,0.0,active
task7,441,34,agent_1,4.97987,7.974739,43.109393472242424,-1.2095394134521484,2.074287176132202,static_entity_5,0.3019681,-0.06883315,398.22928,494.70956,-10.860494,-2.9635027317131946,0.0,active
task7,441,35,agent_1,4.5702453,9.926638,42.80916485639527,-1.4426779747009277,2.4297547340393066,static_entity_5,1.9944172,0.18723755,-1.0244733,493.80756,-10.895552,-3.0509136734332034,0.0,active
task7,441,36,agent_1,4.5935287,11.92487,42.17216729982355,-1.2687512636184692,2.4064712524414062,static_entity_5,1.9983671,-0.21850905,-0.7037531,493.2439,-10.943298,-3.143264975937743,0.0,active
task7,441,37,agent_1,5.141244,13.846665,41.13162577550049,-1.0437275171279907,1.884094476699829,static_entity_5,1.998322,-0.26598912,-0.48677066,493.08377,-11.014049,-3.399155881794829,0.0,active
task7,441,38,agent_1,6.4072523,15.39365,39.54073132238778,-0.6655391454696655,1.6863229274749756,static_entity_5,1.9989845,-0.40820244,-0.13695881,493.47427,-11.180677,-3.7599738506401965,0.0,active
task7,441,39,agent_1,6.9774384,17.309233,38.60675528633775,-1.1073055267333984,3.3449089527130127,static_entity_5,1.9986422,0.39653742,6.509923,500.14145,-11.337919,-3.7599738506401965,0.0,active
task7,441,40,agent_1,8.350672,18.760859,37.021910581779906,-0.6711508631706238,4.760858535766602,static_entity_5,1.9982462,-0.46834856,9.7013645,510.06216,-11.55727,-3.7599738506401965,0.0,active
task7,441,41,agent_1,10.318418,19.096684,35.02648532145196,-0.028586208820343018,5.096683502197266,static_entity_5,1.9961971,-0.6441058,11.554648,522.0317,-11.972142,-3.7599738506401965,0.0,active
