task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,418,10,agent_2,36.521385,14.492615,18.54508964173831,2.218585252761841,2.618576677797078,static_entity_13,1.9963724613189697,0.9915146231651306,-3.3683801808693428,-4.170302867889404,-4.742170810699463,-2.418541273592351,0.0,active
task14,418,11,agent_1,13.410027,26.733133,14.644872019177354,-1.1372017860412598,1.574912293618537,static_entity_8,1.9979901313781738,-0.3806365430355072,-0.838560076896006,-5.886340141296387,-5.111247539520264,-2.87109964068031,0.0,active
task14,418,11,agent_2,34.90795,13.317853,20.51989754379964,3.0036263465881348,1.5385266045566368,static_entity_11,1.995805025100708,-0.7702398896217346,-4.236785213078443,-5.886340141296387,-5.111247539520264,-2.87109964068031,0.0,active
task14,418,12,agent_1,15.308329,27.350918,12.708258333954033,-0.263532817363739,1.450918197631836,static_entity_8,1.9962987899780273,-0.9091852307319641,-0.6373516298281157,-6.531805515289307,-6.075806617736816,-3.346166470007038,0.0,active
task14,418,12,agent_2,35.120888,11.3639,21.332169920904473,2.0391998291015625,1.6208877563476562,static_entity_11,1.9655208587646484,1.0499999523162842,-3.532830396802482,-6.531805515289307,-6.075806617736816,-3.346166470007038,0.0,active
task14,418,13,agent_1,17.13198,28.167248,10.86930591446875,-0.4362725615501404,2.2703937086611723,static_entity_8,1.9980242252349854,0.10625406354665756,0.5025418482289422,-7.22053337097168,-6.085563659667969,-3.509507733901753,0.0,active
task14,418,13,agent_2,35.516144,9.406373,22.146600687831295,2.0324268341064453,2.016143798828125,static_entity_11,1.997032880783081,0.09068860858678818,-2.226193960766521,-7.22053337097168,-6.085563659667969,-3.509507733901753,0.0,active
task14,418,14,agent_1,19.105478,27.897516,8.895112108708146,0.14735664427280426,2.7665927422106886,static_entity_8,1.9918452501296997,-0.5567197799682617,0.43168666109209564,-7.619398593902588,-6.291936874389648,-3.629957758308624,0.0,active
task14,418,14,agent_2,36.508633,7.672457,22.514412372401402,1.7997586727142334,1.9913673400878906,static_entity_13,1.997873067855835,0.32063862681388855,-1.8830631977808225,-7.619398593902588,-6.291936874389648,-3.629957758308624,0.0,active
task14,418,15,agent_1,21.09002,27.694733,6.916720497549534,0.14597675204277039,2.4856031745675002,static_entity_10,1.9948750734329224,0.034007295966148376,0.6990635946551772,-8.516536712646484,-6.4155449867248535,-3.7530151283152007,0.0,active
task14,418,15,agent_2,36.55609,5.68149,23.881644072283112,2.3582615852355957,2.110814095042173,static_entity_13,1.9915330410003662,-0.49604418873786926,-2.9866713801837115,-8.516536712646484,-6.4155449867248535,-3.7530151283152007,0.0,active
task14,418,16,agent_1,23.087002,27.702753,4.921982024255437,0.056412436068058014,1.8027534484863281,static_entity_10,1.9969980716705322,0.10584377497434616,0.4874515556718685,-8.621936798095703,-6.851790428161621,-4.067157456916352,0.0,active
task14,418,16,agent_2,38.18215,4.5233083,23.68452580199096,1.5137606859207153,1.7319327505744724,static_entity_13,1.9963606595993042,0.9280562400817871,-2.1990274184517227,-8.621936798095703,-6.851790428161621,-4.067157456916352,0.0,active
task14,418,17,agent_1,25.080662,27.834982,2.9239984006356834,-0.009761732071638107,1.9363179435565452,static_entity_10,1.998039960861206,0.062211450189352036,0.5599243476430722,-8.559444427490234,-6.885510444641113,-4.243216584976976,0.0,active
task14,418,17,agent_2,40.045795,3.8073697,23.155311987777363,1.3438538312911987,2.292630195617676,static_entity_13,1.9964299201965332,0.2521307170391083,-0.8544971886385329,-8.559444427490234,-6.885510444641113,-4.243216584976976,0.0,active
task14,418,18,agent_1,27.05264,28.117435,0.9546100367459277,-0.26559725403785706,2.8825645446777344,static_entity_1,1.992105484008789,0.07603802531957626,0.7465922236442566,-7.958658695220947,-7.174750328063965,-4.420078333538402,0.0,active
task14,418,18,agent_2,41.89467,4.5673375,21.5195592968062,0.6385639905929565,1.720844043356291,static_entity_13,1.9989701509475708,0.7567682862281799,-0.47722449618610674,-7.958658695220947,-7.174750328063965,-4.420078333538402,0.0,active
task14,418,19,agent_1,29.03475,27.90192,1.0393878750614576,-3.127791404724121,2.6814799719516786,static_entity_12,1.9937918186187744,-0.2505703270435333,-1.3919932063452114,-8.237801551818848,-7.282774448394775,-4.566457713822618,0.0,active
task14,418,19,agent_2,43.312237,5.973838,19.589358171374545,0.2720094919204712,1.895520375529117,static_entity_13,1.9969334602355957,0.3914884030818939,0.3248993594311079,-8.237801551818848,-7.282774448394775,-4.566457713822618,0.0,active
task14,418,20,agent_1,29.035255,27.90222,1.039862867244461,2.5117931365966797,2.681403293376191,static_entity_12,0.000587165355682373,0.6439334154129028,-2.456848956258716,-8.83997917175293,-7.530324459075928,-4.6562377709437435,0.0,active
task14,418,20,agent_2,44.27967,7.72105,17.592341017804404,-0.012946724891662598,2.2203292846679688,static_entity_15,1.9971680641174316,0.2836362421512604,0.57783337216974,-8.83997917175293,-7.530324459075928,-4.6562377709437435,0.0,active
task14,418,21,agent_1,29.035246,27.903135,1.039767682744854,1.466350793838501,2.682129307532392,static_entity_12,0.0009149312973022461,1.0463179349899292,-3.1361658866783473,-9.7158842086792,-8.327559471130371,-4.726192763703039,0.0,active
task14,418,21,agent_2,43.880363,9.678767,16.143822773429605,-0.8015164732933044,2.3803634643554688,static_entity_13,1.998024582862854,0.7068862915039062,-0.35002440541792623,-9.7158842086792,-8.327559471130371,-4.726192763703039,0.0,active
task14,418,22,agent_1,29.001356,27.922083,1.0043829763327172,0.4321308434009552,2.7179933845925106,static_entity_12,0.03882628679275513,1.0498602390289307,-3.0876705747107955,-10.298404693603516,-9.118289947509766,-4.9276416059503,0.0,active
task14,418,22,agent_2,44.822716,11.440927,14.159101544025228,-0.12462145835161209,1.6772842407226562,static_entity_15,1.9983079433441162,-0.6922815442085266,-0.061727810495930735,-10.298404693603516,-9.118289947509766,-4.9276416059503,0.0,active
task14,418,23,agent_1,28.711782,27.88383,0.7212003452417988,-0.2931251525878906,2.877180555995334,static_entity_12,0.29208940267562866,0.6411262154579163,-2.0255572020528296,-11.052324295043945,-9.559956550598145,-5.008146323167182,0.0,active
task14,418,23,agent_2,44.43331,13.400556,12.86613714695677,-0.9247660636901855,2.188638823645501,static_entity_15,1.9979438781738281,0.6872339248657227,-0.5266251778803541,-11.052324295043945,-9.559956550598145,-5.008146323167182,0.0,active
task14,418,24,agent_1,28.519337,27.89058,0.5307386501133456,-0.1725938320159912,3.0152065622292152,static_entity_12,0.19256365299224854,-0.16640251874923706,-0.6902540922164917,-10.995882034301758,-9.881592750549316,-5.059238296887859,0.0,active
task14,418,24,agent_2,45.54289,15.06337,10.890298872157274,-0.16582506895065308,2.3620555833368657,static_entity_15,1.9990274906158447,-0.7845903038978577,0.05768363726399939,-10.995882034301758,-9.881592750549316,-5.059238296887859,0.0,active
task14,418,25,agent_1,28.294365,27.902058,0.3102312297553611,-0.27022361755371094,3.097942352294922,static_entity_1,0.22526472806930542,-0.01591627672314644,-0.4471867084503174,-10.833976745605469,-9.881875038146973,-5.129029986870758,0.0,active
task14,418,25,agent_2,46.681213,16.70566,8.918844212183796,-0.1812347173690796,2.213133172193874,static_entity_16,1.9982244968414307,-0.017668751999735832,0.6308487589661406,-10.833976745605469,-9.881875038146973,-5.129029986870758,0.0,active
task14,418,26,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,static_entity_1,0.2527387738227844,-0.177230104804039,399.7096862792969,189.23178100585938,-10.186511039733887,-5.280190094179746,0.0,terminated
task14,418,26,agent_2,48.63826,17.111597,7.327896422402538,0.7287285923957825,1.7884025573730469,static_entity_16,1.9987049102783203,-0.7601714134216309,-0.48975107323003764,189.23178100585938,-10.186511039733887,-5.280190094179746,0.0,active
task14,418,27,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,,0.0,0.0,0.0,189.48500525951385,-10.219594620168209,-5.53101804831538,0.0,terminated
task14,418,27,agent_2,50.42775,18.00211,5.620976883131618,0.6337308883666992,1.498140566411609,static_entity_16,1.998822569847107,0.2572297751903534,-0.061374561830953134,189.48500525951385,-10.219594620168209,-5.53101804831538,0.0,active
task14,418,28,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,,0.0,0.0,0.0,189.8547636270523,-10.315423764288425,-5.606814591642756,0.0,terminated
task14,418,28,agent_2,51.670975,19.567295,3.681001395036898,0.3018617630004883,2.1709747314453125,static_entity_16,1.9988527297973633,0.4377879500389099,0.396265360181719,189.8547636270523,-10.315423764288425,-5.606814591642756,0.0,active
task14,418,29,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,,0.0,0.0,0.0,190.23783957958221,-10.403808020055294,-5.661246420357988,0.0,terminated
task14,418,29,agent_2,52.16675,21.502327,1.7138631739333359,-0.25689756870269775,2.3332481384277344,static_entity_18,1.9975337982177734,0.4204384684562683,0.4805197360956148,190.23783957958221,-10.403808020055294,-5.661246420357988,0.0,active
task14,418,30,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,,0.0,0.0,0.0,189.93539994955063,-10.48712120205164,-5.8341601049259095,0.0,terminated
task14,418,30,agent_2,52.789192,22.305967,0.7253421774563751,0.36412835121154785,1.7108078002929688,static_entity_18,1.0164992809295654,-0.40819892287254333,-1.1173329931917055,189.93539994955063,-10.48712120205164,-5.8341601049259095,0.0,active
task14,418,31,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,,0.0,0.0,0.0,189.05064129829407,-10.72307301312685,-6.005633182704315,0.0,terminated
task14,418,31,agent_2,52.784363,22.47882,0.5640276258788532,-0.4202388525009155,1.71563720703125,static_entity_18,0.1729203462600708,0.6869524121284485,-2.5843670802203556,189.05064129829407,-10.72307301312685,-6.005633182704315,0.0,active
task14,418,32,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,,0.0,0.0,0.0,188.2342453598976,-10.770098216831684,-6.20018799346208,0.0,terminated
task14,418,32,agent_2,52.85716,22.733181,0.30264835543977464,-0.2127857208251953,1.6428413391113281,static_entity_18,0.2645720839500427,-0.30667638778686523,-2.1159519057181067,188.2342453598976,-10.770098216831684,-6.20018799346208,0.0,active
task14,418,33,agent_1,28.04818,27.959236,0.0631107619916014,-0.47400569915771484,3.0407638549804688,,0.0,0.0,0.0,387.34221655130386,-10.774517548736185,-6.4149860126400755,0.0,terminated
task14,418,33,agent_2,52.913914,22.878323,0.14905111801745274,-0.24298518896102905,1.5860862731933594,static_entity_18,0.1558435559272766,-0.09401416778564453,397.7775076806475,387.34221655130386,-10.774517548736185,-6.4149860126400755,0.0,terminated
task14,419,1,agent_1,29.000269,17.99953,26.40080655315721,-1.661850929260254,1.9413597156336655,static_entity_12,0.0005401372909545898,-1.0499999523162842,-3.3336626446501656,-1.7035493850708008,-1.0923858880996704,-0.15343519764714814,0.0,active
task14,419,1,agent_2,52.011417,21.72434,14.971720043189686,1.7411620616912842,2.4885826110839844,static_entity_18,1.9990777969360352,1.04032301902771,-2.5650784161943627,-1.7035493850708008,-1.0923858880996704,-0.15343519764714814,0.0,active
task14,419,2,agent_1,27.996202,16.271336,24.794817842256577,-0.6612370014190674,3.8319473408637306,static_entity_10,1.9987021684646606,-1.047121286392212,8.93088436126709,3.4198265075683594,-2.1494803428649902,-0.3662058001011245,0.0,active
task14,419,2,agent_2,51.091507,23.498463,13.551690597704601,0.831096887588501,1.5915069580078125,static_entity_16,1.998436450958252,1.0088238716125488,-1.2238628096366515,3.4198265075683594,-2.1494803428649902,-0.3662058001011245,0.0,active
task14,419,3,agent_1,26.114857,15.599108,22.79872426844845,0.04357004165649414,2.699617237718844,static_entity_9,1.9978376626968384,-0.7012972831726074,0.2642578264843376,3.417577028274536,-2.5032436847686768,-0.6083053246474219,0.0,active
task14,419,3,agent_2,51.06374,25.495068,13.150137584463337,1.4421968460083008,1.5659283109514646,static_entity_16,1.996797800064087,-0.4644445776939392,-1.460482607378919,3.417577028274536,-2.5032436847686768,-0.6083053246474219,0.0,active
task14,419,4,agent_1,24.291279,14.782938,20.80210477849038,-0.03735637664794922,1.6829376220703125,static_entity_9,1.9978904724121094,0.07765337079763412,0.42680343861960657,3.7420835494995117,-2.628253936767578,-0.9854545554118985,0.0,active
task14,419,4,agent_2,50.092995,27.23928,12.095361748400528,1.0827206373214722,1.63953085778336,static_entity_16,1.9961538314819336,0.49395397305488586,-0.7821094292172979,3.7420835494995117,-2.628253936767578,-0.9854545554118985,0.0,active
task14,419,5,agent_1,22.344654,14.334893,18.83182635629472,0.1738576889038086,1.3545434626247548,static_entity_9,1.9975206851959229,-0.19460254907608032,0.08055023754227775,4.508817195892334,-3.0680418014526367,-1.5102195259603417,0.0,active
task14,419,5,agent_2,48.116432,27.5289,10.13024854673536,0.1977251172065735,1.6289005279541016,static_entity_16,1.9976673126220703,0.9174450635910034,-0.4761887195317649,4.508817195892334,-3.0680418014526367,-1.5102195259603417,0.0,active
task14,419,6,agent_1,21.258677,12.659206,17.215434337864625,-0.6608154773712158,1.242329699680329,static_entity_9,1.9968160390853882,0.7695475816726685,-0.9823092926343153,5.114370346069336,-3.3755605220794678,-2.0624697347442,0.0,active
task14,419,6,agent_2,46.117397,27.51767,8.133887198433913,0.058069054037332535,1.7942349467650467,static_entity_16,1.9990661144256592,0.15110871195793152,0.473877834749779,5.114370346069336,-3.3755605220794678,-2.0624697347442,0.0,active
task14,419,7,agent_1,20.650352,10.7561035,16.094776988407983,-1.025865912437439,1.8496475219726562,static_entity_9,1.997963786125183,0.26563939452171326,-0.4224978298218436,5.468768119812012,-3.4192655086517334,-2.203822166674168,0.0,active
task14,419,7,agent_2,44.13871,27.248089,6.143721087805644,-0.09501617401838303,2.906231656326935,static_entity_16,1.9969666004180908,0.12979087233543396,0.7611785570665337,5.468768119812012,-3.4192655086517334,-2.203822166674168,0.0,active
task14,419,8,agent_1,19.905827,8.901263,15.026592015146093,-1.0622203350067139,2.4058265686035156,static_entity_7,1.9986869096755981,-0.07232487201690674,-0.2300612235651472,5.771789073944092,-3.4656972885131836,-2.3616771898214064,0.0,active
task14,419,8,agent_2,42.166153,27.567673,4.204650135835119,0.2960436940193176,1.9614466129386403,static_entity_14,1.9982784986495972,-0.29602789878845215,0.42752992208968554,5.771789073944092,-3.4656972885131836,-2.3616771898214064,0.0,active
task14,419,9,agent_1,19.288622,7.000474,14.28862191032709,-1.2567936182022095,1.7886219024658203,static_entity_7,1.9984853267669678,0.06773962080478668,-0.7694296062645584,5.928361415863037,-3.550246000289917,-2.965480279282851,0.0,active
task14,419,9,agent_2,40.226902,27.082863,2.2284431350295595,-0.20778435468673706,1.1828632354736328,static_entity_14,1.9989336729049683,0.40559694170951843,-0.2941294241326158,5.928361415863037,-3.550246000289917,-2.965480279282851,0.0,active
task14,419,10,agent_1,18.024311,5.4522524,13.115952173055677,-1.0042833089828491,1.0383554599626708,static_entity_7,1.9988672733306885,-0.37082430720329285,-1.389858114450147,206.302978515625,-3.6502697467803955,-3.9003709228524945,0.0,active
task14,419,10,agent_2,38.231594,27.09303,0.2495807973061049,0.38706567883491516,1.3592478773113725,static_entity_14,1.995332956314087,-0.25007352232933044,400.0692540492647,206.302978515625,-3.6502697467803955,-3.9003709228524945,0.0,terminated
task14,419,11,agent_1,16.322115,4.406888,11.615270837047376,-0.7758896946907043,1.6931118965148926,static_entity_7,1.9975621700286865,-0.3352600336074829,-0.16928929147301663,206.45283162593842,-3.706469390541315,-4.078669035141499,0.0,active
task14,419,11,agent_2,38.231594,27.09303,0.2495807973061049,0.38706567883491516,1.3592478773113725,,0.0,0.0,0.0,206.45283162593842,-3.706469390541315,-4.078669035141499,0.0,terminated
task14,419,12,agent_1,14.495758,3.5977058,10.086873976321023,-0.7611125707626343,2.5443438671705905,static_entity_7,1.9975873231887817,-0.13367636501789093,0.24452195055309234,206.6165475845337,-3.7154040755704045,-4.111189333431139,0.0,active
task14,419,12,agent_2,38.231594,27.09303,0.2495807973061049,0.38706567883491516,1.3592478773113725,,0.0,0.0,0.0,206.6165475845337,-3.7154040755704045,-4.111189333431139,0.0,terminated
task14,419,13,agent_1,12.622328,2.9022472,8.653985165703572,-0.8487266302108765,1.9022471904754639,static_entity_3,1.9983503818511963,-0.06161157786846161,-0.019431671127676964,206.73266208171844,-3.7173020688351244,-4.2351216726821805,0.0,active
