task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,380,5,agent_1,9.991913,22.339918,43.511758526126066,0.6037052273750305,8.532239,static_entity_7,1.9959209,-0.5007566,10.027744,53.39357,-1.5175682,0.0,0.0,active
task3,380,6,agent_1,11.802716,21.50524,41.54734260014387,0.17629319429397583,6.850864,static_entity_7,1.9939151,0.4354489,11.620294,65.203476,-1.707184,0.0,0.0,active
task3,380,7,agent_1,12.845472,19.811913,40.13386150320518,0.7974714040756226,6.266466,static_entity_6,1.988642,-0.5869201,8.700214,74.24817,-2.051659,0.0,0.0,active
task3,380,8,agent_1,13.173612,17.847431,39.425572244589354,1.2307227849960327,5.387694,static_entity_6,1.9916979,-0.38645008,5.375499,79.77301,-2.2010028,0.0,0.0,active
task3,380,9,agent_1,14.028949,16.04927,38.30529812377685,0.9945971369743347,4.471051,static_entity_6,1.991226,0.27848965,7.5062656,87.356834,-2.2785592,0.0,0.0,active
task3,380,10,agent_1,15.101743,14.366842,37.051545384334865,0.912160336971283,3.4493415,static_entity_6,1.9953575,0.12364341,8.244191,95.61631,-2.2938468,0.0,0.0,active
task3,380,11,agent_1,16.924623,13.55783,35.168516189035756,0.34489938616752625,2.0272598,static_entity_6,1.9943404,0.58546066,0.139685,96.29707,-2.636611,-0.19831618666648865,0.0,active
task3,380,12,agent_1,18.102226,11.946117,33.910974666711475,0.9118891954421997,2.579871,static_entity_5,1.9960866,-0.52209854,-0.27531365,96.35305,-2.9091978,-0.2570190913975239,0.0,active
task3,380,13,agent_1,20.084011,11.9751,31.93088110334198,-0.04516597464680672,2.4750996,static_entity_5,1.9819958,0.9544163,-0.21620506,97.125946,-3.8201082,-0.33520569279789925,0.0,active
task3,380,14,agent_1,22.03938,12.388523,29.992779129766383,-0.2546730935573578,2.111477,static_entity_6,1.9985943,0.1937379,0.5302236,97.86349,-3.8576427,-0.5049874968826771,0.0,active
task3,380,15,agent_1,23.99936,11.996948,28.018383159636265,0.1615992933511734,2.65918,static_entity_5,1.9987123,-0.40555003,0.5639496,98.63737,-4.0221133,-0.5504477545619011,0.0,active
task3,380,16,agent_1,25.83491,11.208615,26.165922196732247,0.39768633246421814,3.093702,static_entity_5,1.9976774,-0.20847046,11.2142,109.89503,-4.065573,-0.5504477545619011,0.0,active
task3,380,17,agent_1,27.711388,10.520212,24.29335067484166,0.3713652491569519,4.4505777,static_entity_5,1.9987676,0.054045003,11.357472,121.25542,-4.068494,-0.5504477545619011,0.0,active
task3,380,18,agent_1,29.64342,10.023384,22.377901616428563,0.2953556776046753,6.221781,static_entity_5,1.9948901,0.099914365,11.557043,132.82245,-4.078477,-0.5504477545619011,0.0,active
task3,380,19,agent_1,31.599691,9.636726,20.445809015723416,0.26186200976371765,7.924405,static_entity_8,1.994117,0.05656475,11.645497,144.47115,-4.0816765,-0.5504477545619011,0.0,active
task3,380,20,agent_1,32.943626,8.164772,19.266133298058524,0.9785279631614685,6.5563736,static_entity_8,1.9931904,-0.6356953,7.4806504,152.35591,-4.485785,-0.5504477545619011,0.0,active
task3,380,21,agent_1,33.88915,6.4077997,18.683983455755214,1.3254204988479614,5.4077997,static_entity_3,1.9952351,-0.24626298,4.840574,157.25713,-4.5464306,-0.5504477545619011,0.0,active
task3,380,22,agent_1,35.379765,5.082346,17.642303009863394,1.068871021270752,4.082346,static_entity_3,1.9946835,0.3502778,7.0750747,164.4549,-4.669125,-0.5504477545619011,0.0,active
task3,380,23,agent_1,36.99738,3.913269,16.59217838127479,1.0671066045761108,2.913269,static_entity_3,1.9958518,0.101006195,-0.1718083,164.30336,-4.6793275,-0.5605191364884377,0.0,active
task3,380,24,agent_1,38.992905,3.8462162,14.844566404419318,0.5364251732826233,2.8106787,static_entity_8,1.9966533,0.5922204,0.17233965,164.84964,-5.0300527,-0.5837279446423054,0.0,active
task3,380,25,agent_1,40.967392,3.5462203,13.31455112913665,0.7449539303779602,2.5462203,static_entity_3,1.9971491,-0.11719386,0.25044146,165.17851,-5.043787,-0.6484271474182606,0.0,active
task3,380,26,agent_1,42.86796,4.1647105,11.406809475597218,0.32792291045188904,2.3352895,static_entity_8,1.9986751,0.4653974,0.38223484,165.88573,-5.2603817,-0.7568092979490757,0.0,active
task3,380,27,agent_1,44.679657,5.0098624,9.458814412339093,0.24930340051651,1.6029935,static_entity_8,1.9991288,0.1218742,0.31570876,166.63338,-5.275235,-1.1738937832415104,0.0,active
task3,380,28,agent_1,46.503574,5.8286147,7.546782128220181,0.33300164341926575,2.26406,static_entity_8,1.999258,-0.014552089,0.5855627,167.34511,-5.275447,-1.2998547740280628,0.0,active
task3,380,29,agent_1,48.18953,6.9029427,5.595137613772915,0.2542846202850342,3.6906533,static_entity_8,1.9991567,0.14540324,11.7353945,179.10164,-5.296589,-1.2998547740280628,0.0,active
task3,380,30,agent_1,49.798985,8.087952,3.6502732285932025,0.2889120578765869,5.2989845,static_entity_8,1.9986485,0.06732201,11.717088,190.82326,-5.301121,-1.2998547740280628,0.0,active
task3,380,31,agent_1,51.4461,9.218353,1.8657631489225177,0.6679099202156067,6.9492993,static_entity_8,1.9976978,-0.03319588,10.916844,201.74121,-5.302223,-1.2998547740280628,0.0,active
task3,380,32,agent_1,51.86683,10.85261,0.19864152846572244,-0.48278769850730896,7.5820274,static_entity_8,1.6875441,0.71735793,409.1961,611.4519,-5.816826,-1.2998547740280628,0.0,terminated
task3,381,1,agent_1,9.992853,13.898491,45.25999599702009,0.3677338659763336,8.57425,static_entity_6,1.9954362,-0.050892495,11.325736,11.328326,-0.002590046,0.0,0.0,active
task3,381,2,agent_1,11.989165,13.857543,43.38084430396056,0.35258543491363525,6.6033096,static_entity_6,1.9967322,0.030383727,11.3883,22.717548,-0.003513217,0.0,0.0,active
task3,381,3,agent_1,13.975996,13.739284,41.548055552131665,0.40980973839759827,4.6797705,static_entity_6,1.9903468,-0.038942754,11.143121,33.862186,-0.005029755,0.0,0.0,active
task3,381,4,agent_1,15.777936,12.885721,40.17366641497039,0.8280963897705078,3.3538127,static_entity_6,1.9938793,-0.3829279,8.713071,42.721893,-0.15166353,0.0,0.0,active
task3,381,5,agent_1,17.720234,13.318669,38.21260741450269,0.17502295970916748,1.6129775,static_entity_6,1.9899665,0.66169894,-0.09068021,43.47894,-0.589509,-0.40988022089004517,0.0,active
task3,381,6,agent_1,19.626833,12.728251,36.701424791115585,0.7294660806655884,1.7717485,static_entity_6,1.9959235,-0.5196249,-0.27163646,43.78849,-0.859519,-0.7210586071014404,0.0,active
task3,381,7,agent_1,21.613482,12.526251,34.99357734334781,0.5593678951263428,1.9737492,static_entity_6,1.996891,0.19897446,0.24863845,44.295094,-0.89910984,-0.939433291554451,0.0,active
task3,381,8,agent_1,23.604267,12.701926,33.13819808862694,0.39183229207992554,1.8761907,static_entity_6,1.998522,0.18934703,0.35947728,44.949883,-0.93496215,-1.1988919526338577,0.0,active
task3,381,9,agent_1,25.32542,13.716701,31.143137289471163,-0.056272685527801514,2.1560192,static_entity_6,1.9980321,0.4447139,0.44047943,45.744156,-1.1327326,-1.354915663599968,0.0,active
task3,381,10,agent_1,26.970512,14.851375,29.16197137461087,-0.13604822754859924,3.4732933,static_entity_6,1.9984529,0.071072176,11.897683,57.64689,-1.1377839,-1.354915663599968,0.0,active
task3,381,11,agent_1,28.736822,15.785452,27.164259349169726,-0.020065367221832275,5.236822,static_entity_6,1.9980867,-0.11735759,11.970961,69.63162,-1.1515567,-1.354915663599968,0.0,active
task3,381,12,agent_1,30.632566,16.40654,25.19345947303212,0.1615934669971466,7.1325665,static_entity_6,1.9948925,-0.16984305,11.814938,81.4754,-1.1804034,-1.354915663599968,0.0,active
task3,381,13,agent_1,32.583252,15.978429,23.69307438787118,0.7481920719146729,6.916748,static_entity_9,1.9971123,-0.5326432,9.212441,90.97155,-1.4641122,-1.354915663599968,0.0,active
task3,381,14,agent_1,34.106926,14.716889,23.09522189159651,1.3043403625488281,5.3998704,static_entity_9,1.9781458,-0.47551674,4.719438,95.91711,-1.6902283,-1.354915663599968,0.0,active
task3,381,15,agent_1,35.912544,13.876863,22.168539782825583,1.1261508464813232,3.738954,static_entity_9,1.9914577,0.25611192,6.550732,102.53343,-1.7558217,-1.354915663599968,0.0,active
task3,381,16,agent_1,37.81879,13.299087,21.132580994451075,1.0636212825775146,2.2660046,static_entity_9,1.9918835,0.1411518,-0.31267068,102.36614,-1.7757455,-1.480374664068222,0.0,active
task3,381,17,agent_1,39.795826,13.117617,19.89561625581546,0.9366106986999512,1.3934239,static_entity_9,1.985347,0.20276256,-0.6158891,102.39725,-1.8168582,-2.0862546861171722,0.0,active
task3,381,18,agent_1,41.732246,12.62794,19.059446329529216,1.1859476566314697,1.8720598,static_entity_9,1.9973756,-0.15615265,-0.65060467,102.032364,-1.8412418,-2.3475959599018097,0.0,active
task3,381,19,agent_1,43.706116,12.317728,18.2293702224304,1.1916931867599487,2.182272,static_entity_9,1.9980972,0.09180055,-0.5274188,101.66168,-1.8496692,-2.495902419090271,0.0,active
task3,381,20,agent_1,45.204964,13.641231,16.338202175624215,0.35008877515792847,1.3160925,static_entity_9,1.9995525,0.87923425,-0.78139824,102.35267,-2.6227221,-3.1952368021011353,0.0,active
task3,381,21,agent_1,46.678528,14.991228,14.46337293379346,0.3767966330051422,2.1785421,static_entity_9,1.9984696,0.018313885,0.52449596,103.026886,-2.6230576,-3.3446226865053177,0.0,active
task3,381,22,agent_1,47.76288,16.669998,12.481842169995584,0.14051896333694458,3.2628784,static_entity_9,1.9985198,0.2556318,11.839346,114.93158,-2.6884053,-3.3446226865053177,0.0,active
task3,381,23,agent_1,49.008873,18.231705,10.552188762451177,0.28554198145866394,4.658091,static_entity_9,1.9978555,-0.09992215,11.633994,126.57556,-2.6983898,-3.3446226865053177,0.0,active
task3,381,24,agent_1,50.040756,19.940334,8.58576348315491,0.19141483306884766,6.218355,static_entity_9,1.9960456,0.13012223,11.807286,138.39978,-2.7153215,-3.3446226865053177,0.0,active
task3,381,25,agent_1,50.759605,21.80081,6.591610297807999,0.021914003416895866,6.365153,static_entity_10,1.9945207,0.17459114,11.929325,150.35959,-2.7458036,-3.3446226865053177,0.0,active
task3,381,26,agent_1,51.3551,23.70076,4.6031690985487925,-0.061690568923950195,6.8550987,static_entity_10,1.9910865,0.06498052,11.9201565,162.28397,-2.750026,-3.3446226865053177,0.0,active
task3,381,27,agent_1,52.301445,25.457403,2.6368120243383326,0.22601890563964844,5.542597,static_entity_1,1.9953358,-0.1904152,11.786199,174.10641,-2.786284,-3.3446226865053177,0.0,active
task3,381,28,agent_1,53.181416,27.250248,0.771388185761605,0.693684458732605,3.749752,static_entity_1,1.997159,0.037863974,11.3200035,185.42786,-2.7877176,-3.3446226865053177,0.0,active
task3,381,29,agent_1,53.09835,27.40962,0.5985156920179201,-0.3153895139694214,3.5903797,static_entity_1,0.17971927,0.93674237,-1.6536852,184.65166,-3.6652038,-3.3446226865053177,0.0,active
task3,381,30,agent_1,52.962517,27.670044,0.3320782881438772,-0.5938793420791626,3.329956,static_entity_1,0.293719,0.00030137354,-0.080375046,184.57129,-3.6652038,-3.3446226865053177,0.0,active
task3,381,31,agent_1,52.919106,27.843798,0.17590644935272598,-0.722673773765564,3.1562023,static_entity_1,0.17909503,-0.23594101,399.08337,583.7103,-3.720872,-3.3446226865053177,0.0,terminated
task3,382,1,agent_1,15.016809,13.283577,44.756437493510994,0.8498287796974182,3.8372703,static_entity_6,1.9949961,-1.0359833,7.6231546,8.696416,-1.0732615,0.0,0.0,active
task3,382,2,agent_1,16.884003,12.596887,42.79567637429546,0.17395241558551788,2.7019367,static_entity_6,1.9894614,0.68356985,0.25047827,9.452962,-1.5405293,-0.038799773901700974,0.0,active
task3,382,3,agent_1,18.624916,11.626561,40.915262612970146,0.3458060622215271,2.1532078,static_entity_5,1.9930656,-0.15606734,0.49641627,10.130602,-1.5648862,-0.19566668197512627,0.0,active
task3,382,4,agent_1,20.499775,12.304718,39.187067197439816,-0.5345726013183594,2.195282,static_entity_6,1.9937375,0.8555503,-0.35086,10.656292,-2.2968526,-0.3402509205043316,0.0,active
task3,382,5,agent_1,22.48739,12.506761,37.276294153729694,-0.3040710687637329,1.9932394,static_entity_6,1.9978573,-0.24576667,0.43863314,11.366208,-2.3572538,-0.5511324070394039,0.0,active
task3,382,6,agent_1,24.19938,11.474635,35.397796421534686,0.3585885763168335,2.2499697,static_entity_5,1.9990482,-0.6438377,0.13395247,12.044325,-2.7717807,-0.6807700209319592,0.0,active
task3,382,7,agent_1,26.140282,10.997597,33.40257856685702,0.06047101691365242,3.2217956,static_entity_5,1.9986644,0.30152982,11.882498,24.017742,-2.862701,-0.6807700209319592,0.0,active
task3,382,8,agent_1,27.785301,9.86444,31.5914576556787,0.44860267639160156,4.362753,static_entity_5,1.9975318,-0.36219236,10.919485,35.068413,-2.9938843,-0.6807700209319592,0.0,active
task3,382,9,agent_1,29.740461,9.468514,29.598787531977987,0.04825213551521301,6.2567244,static_entity_5,1.994846,0.40339625,11.790314,47.021454,-3.1566129,-0.6807700209319592,0.0,active
task3,382,10,agent_1,31.563002,8.656402,27.679561996506514,0.2866990566253662,7.6564016,static_entity_3,1.9952888,-0.21938272,11.538576,58.60816,-3.2047417,-0.6807700209319592,0.0,active
task3,382,11,agent_1,32.888756,7.165952,26.200924081335867,0.7610520720481873,6.165952,static_entity_3,1.9947581,-0.42462978,9.202395,67.99086,-3.3850522,-0.6807700209319592,0.0,active
task3,382,12,agent_1,34.5437,6.0639315,24.479430192165058,0.5439931154251099,5.036011,static_entity_8,1.9882878,0.25634444,10.5183325,78.574905,-3.4507647,-0.6807700209319592,0.0,active
task3,382,13,agent_1,36.35201,5.2203646,22.649063226817177,0.4267567992210388,3.5589337,static_entity_8,1.9953899,0.15098265,11.119819,89.71752,-3.4735603,-0.6807700209319592,0.0,active
task3,382,14,agent_1,38.205647,4.478735,20.80088589687957,0.4056495726108551,2.5945892,static_entity_8,1.996495,0.05589929,0.58749753,90.364296,-3.476685,-0.7369232848286629,0.0,active
task3,382,15,agent_1,40.20054,4.4090376,18.808747544017447,0.06634839624166489,2.0909624,static_entity_8,1.9961109,0.3456635,0.49468338,91.15488,-3.5961683,-0.9133393093943596,0.0,active
task3,382,16,agent_1,42.178455,4.1400714,16.843510368360356,0.18623176217079163,2.3599286,static_entity_8,1.9961209,-0.10023189,0.6509705,91.918564,-3.6062148,-1.016008086502552,0.0,active
task3,382,17,agent_1,44.170834,3.9872603,14.863708087179326,0.14473582804203033,2.5175793,static_entity_8,1.9982312,0.058607627,0.7056665,92.69766,-3.6096497,-1.0860014632344246,0.0,active
task3,382,18,agent_1,46.169865,3.9942787,12.869492933977844,0.07471662014722824,2.9942787,static_entity_3,1.9990437,0.08005878,0.78678584,93.49149,-3.616059,-1.0866389907896519,0.0,active
task3,382,19,agent_1,48.168816,3.9769032,10.879397147431543,0.1028711199760437,2.9769032,static_entity_3,1.9990261,-0.012202958,0.78696084,94.2812,-3.616208,-1.089235246181488,0.0,active
task3,382,20,agent_1,50.16479,3.8757,8.906456460156745,0.17723216116428375,2.8757,static_entity_3,1.9985392,-0.041968096,0.7558757,95.05355,-3.6179695,-1.103954717516899,0.0,active
task3,382,21,agent_1,52.16126,3.81346,6.9409120084544575,0.20295731723308563,2.81346,static_entity_3,1.997439,0.019495353,0.74130654,95.81807,-3.6183496,-1.1267882846295834,0.0,active
task3,382,22,agent_1,54.150917,3.634819,5.03759114096184,0.36397507786750793,2.634819,static_entity_3,1.9976634,-0.0583798,0.6495772,96.520454,-3.6217577,-1.1761892437934875,0.0,active
task3,382,23,agent_1,56.14538,3.745586,3.118079666553003,0.35855111479759216,2.745586,static_entity_3,1.997535,0.14502494,0.6651745,97.23898,-3.64279,-1.2085079737007618,0.0,active
task3,382,24,agent_1,58.061234,4.2315683,1.213165167859593,0.43752893805503845,3.2315683,static_entity_3,1.9765307,0.19294359,11.440406,108.71661,-3.6800172,-1.2085079737007618,0.0,active
task3,382,25,agent_1,59.73467,5.195264,0.7601750596826452,2.878877639770508,3.2653313,static_entity_2,1.9310877,0.2740699,4.0520115,112.84374,-3.7551315,-1.2085079737007618,0.0,active
task3,382,26,agent_1,59.738167,5.1961603,0.7637860353442536,-3.1328213214874268,3.2618332,static_entity_2,0.0036092997,-0.2715281,-2.084564,110.83291,-3.828859,-1.2085079737007618,0.0,active
task3,382,27,agent_1,59.73858,5.1958284,0.7640990875045394,-2.2026989459991455,3.2614212,static_entity_2,0.00052791834,-0.9306808,-2.8666763,108.8324,-4.695026,-1.2085079737007618,0.0,active
task3,382,28,agent_1,59.73784,5.191134,0.7621930271073387,-1.160941481590271,3.2621613,static_entity_2,0.0047522783,-1.0474621,-3.0781422,106.85143,-5.792203,-1.2085079737007618,0.0,active
task3,382,29,agent_1,59.684895,5.15328,0.7018370552392608,-0.40052294731140137,3.3151054,static_entity_2,0.06508595,-0.79371995,-2.1980395,105.28339,-6.4221945,-1.2085079737007618,0.0,active
task3,382,30,agent_1,59.508293,5.1348543,0.5258779468268965,0.15537762641906738,3.4917068,static_entity_2,0.1775611,-0.5167396,-1.0321021,104.5183,-6.689214,-1.2085079737007618,0.0,active
task3,382,31,agent_1,59.207596,5.0672407,0.21821397846115526,0.09206080436706543,3.7924042,static_entity_2,0.30820572,0.11722193,400.141,504.67303,-6.7029552,-1.2085079737007618,0.0,terminated
task3,383,1,agent_1,19.966986,27.688442,30.39481950964953,-0.38526758551597595,2.1884422,static_entity_7,1.9915078,-0.15708815,0.47960502,0.65081453,-0.024676686,-0.1465328484773636,0.0,active
task3,383,2,agent_1,21.903618,27.200409,28.490139769724127,-0.3159100413322449,1.7004089,static_entity_7,1.997179,-0.08977324,0.3433772,1.3543658,-0.03273592,-0.49864768981933594,0.0,active
task3,383,3,agent_1,23.745333,26.425402,26.520980933714007,-0.1767922341823578,1.1085057,static_entity_7,1.9981376,-0.15145282,-0.30857557,2.1227796,-0.05567388,-1.552699089050293,0.0,active
task3,383,4,agent_1,25.143036,24.995556,24.57432449755795,0.23954814672470093,1.6430359,static_entity_7,1.9995077,-0.39845133,0.19871825,2.8692393,-0.21443735,-1.9416770935058594,0.0,active
task3,383,5,agent_1,26.223003,23.313421,22.78427298333017,0.48043596744537354,2.7230034,static_entity_7,1.9989758,-0.2032845,0.51268435,3.4588811,-0.25576195,-1.9773099422454834,0.0,active
task3,383,6,agent_1,27.673632,21.943275,20.85004803218427,0.2597554922103882,4.2916074,static_entity_7,1.9954009,0.24317627,11.602792,15.120808,-0.31489664,-1.9773099422454834,0.0,active
task3,383,7,agent_1,29.283525,20.773209,18.87881644258918,0.1451764702796936,6.16643,static_entity_7,1.9901798,0.12838824,11.820034,26.957325,-0.3313802,-1.9773099422454834,0.0,active
task3,383,8,agent_1,30.78683,19.46351,16.94533868600848,0.2605845630168915,7.6672287,static_entity_6,1.9937999,-0.08819466,11.647211,38.612312,-0.33915848,-1.9773099422454834,0.0,active
task3,383,9,agent_1,31.07382,17.49724,15.906303603735942,1.072983980178833,7.589117,static_entity_6,1.9871038,-0.7091833,6.666442,45.781696,-0.84209937,-1.9773099422454834,0.0,active
task3,383,10,agent_1,31.881807,15.67334,14.58824149621859,0.899237871170044,7.6181927,static_entity_9,1.9948571,0.27208453,8.505995,54.36172,-0.91612935,-1.9773099422454834,0.0,active
task3,383,11,agent_1,33.274082,14.24455,12.922344518302053,0.6237607002258301,6.268211,static_entity_9,1.9949614,0.35543764,10.193071,64.68113,-1.0424652,-1.9773099422454834,0.0,active
