task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,477,11,agent_1,58.451916,2.5678098,15.518146434968454,-3.004418134689331,1.567809820175171,static_entity_3,0.24485922,-0.33042854,-2.697340726852417,-12.727113,-9.761868,-2.5885590691912626,0.0,active
task11,477,12,agent_1,58.451996,2.5675385,15.518251244447889,-1.9544399976730347,1.5675384998321533,static_entity_3,0.00028324127,-1.0499952,-3.546271324157715,-14.727104,-10.864357,-3.0323490579474424,0.0,active
task11,477,13,agent_1,58.41646,2.530056,15.486378422158086,-0.9070618748664856,1.5300559997558594,static_entity_3,0.05165249,-1.0499998,-3.524031162261963,-16.67457,-11.966857,-3.5064147193778012,0.0,active
task11,477,14,agent_1,56.592793,1.7198446,13.782710799674524,-0.5842841267585754,0.7198445796966553,static_entity_3,1.995544,-0.3939163,-2.3813862800598145,-16.172686,-12.122027,-6.234516211305902,0.0,active
task11,477,15,agent_1,54.59912,1.7829862,11.809096514809216,-0.1571982502937317,0.7829861640930176,static_entity_3,1.9946728,-0.44974452,-1.7108334302902222,-15.401202,-12.324298,-8.514562912737176,0.0,active
task11,477,16,agent_1,52.69421,2.3849618,9.82782055131167,0.14099949598312378,1.3849618434906006,static_entity_3,1.997764,-0.27442127,0.08972529321908951,-14.620821,-12.399605,-9.129912265096948,0.0,active
task11,477,17,agent_1,50.766182,2.9097166,7.8423402052071545,0.12625759840011597,1.9097166061401367,static_entity_3,1.998163,0.040346738,0.5384892821311951,-13.836076,-12.401233,-9.374540590201661,0.0,active
task11,477,18,agent_1,49.125404,2.0128284,6.439676211907057,-0.8139503598213196,1.0128283500671387,static_entity_3,1.8699079,0.76598287,-1.731679081916809,-13.685449,-12.987963,-10.670117043410585,0.0,active
task11,477,19,agent_1,47.546326,2.9802792,4.659281888500892,0.3290382921695709,1.9802792072296143,static_entity_3,1.8518765,-1.0499305,-0.7970485091209412,-13.164304,-14.090317,-10.885956503902719,0.0,active
task11,477,20,agent_1,45.618847,2.7397015,2.9063226482653493,-0.5727012753486633,1.739701509475708,static_entity_3,1.9424334,0.673855,-0.2530931532382965,-12.634371,-14.544397,-11.21490181282644,0.0,active
task11,477,21,agent_1,43.79674,3.4129362,0.989667058993065,-0.28109532594680786,2.412936210632324,static_entity_3,1.9425015,-0.47809666,0.37411463260650635,-11.940715,-14.772974,-11.305866994415567,0.0,active
task11,477,22,agent_1,43.32689,3.634378,0.49044461664292305,-0.40084728598594666,2.634377956390381,static_entity_3,0.5194221,-0.08649988,-1.3499641418457031,-13.233724,-14.780457,-11.355340306167648,0.0,active
task11,477,23,agent_1,43.00771,3.8346677,0.16551196814812888,-0.9637964367866516,2.834667682647705,static_entity_3,0.376819,-0.11997903,398.44122314453125,385.2419,-14.794851,-11.375348970745847,0.0,terminated
task11,478,1,agent_1,32.73483,3.9852257,13.550172335415022,0.5736432671546936,2.114774227142334,static_entity_11,1.9950707,0.51648873,0.0766993493955796,0.51219344,-0.26676062,-0.16873347450082848,0.0,active
task11,478,2,agent_1,34.700768,4.3397512,12.427582267015586,1.039136528968811,2.3286629627664657,static_entity_11,1.9976507,-0.33807236,-0.30259240229196327,0.43384373,-0.38105354,-0.2786832476462158,0.0,active
task11,478,3,agent_1,36.35273,5.45751,10.869780818475206,0.729912519454956,2.383283322968341,static_entity_13,1.9945825,0.41644925,0.08478846138950047,0.7894782,-0.55448353,-0.3760992562951293,0.0,active
task11,478,4,agent_1,36.21963,7.449946,8.990766115763877,-0.3811037540435791,2.2803688049316406,static_entity_13,1.9968765,1.0426333,-0.5311091340866718,1.4672436,-1.6415677,-0.49788958564089536,0.0,active
task11,478,5,agent_1,36.765095,9.370289,6.996275537180924,-0.0483856201171875,1.7349052429199219,static_entity_13,1.9963086,-0.34345755,0.343361808127382,2.2602577,-1.7595308,-0.8295789749231433,0.0,active
task11,478,6,agent_1,35.938843,11.18843,5.702796773769094,-0.9931655526161194,2.4388427734375,static_entity_11,1.9970806,0.70330244,-0.4878440755613495,2.3525689,-2.2541652,-0.9150998640869402,0.0,active
task11,478,7,agent_1,36.572742,13.079296,3.79764273675585,-0.3699227571487427,1.9741268262505076,static_entity_13,1.9942923,-0.7500152,-0.07787903379190764,3.05544,-2.816688,-1.1333272131178005,0.0,active
task11,478,8,agent_1,37.386124,14.9048815,1.9503541802456899,-0.5554584264755249,2.313729502979538,static_entity_13,1.9985878,-0.09567593,0.5240376082454481,3.7021635,-2.825842,-1.2468592298029726,0.0,active
task11,478,9,agent_1,39.090794,15.944868,0.10622150109073349,2.0480809211730957,2.844867706298828,static_entity_13,1.9968667,-0.60385406,400.25957111321503,404.34503,-3.1904817,-1.265531688107815,0.0,terminated
task11,479,1,agent_1,47.72456,3.741993,9.979130228322646,3.0015318393707275,2.3580069541931152,static_entity_15,1.4517468,-1.0482421,-4.056347279039651,-2.8544278,-1.0988115,-0.10310795733097111,0.0,active
task11,479,2,agent_1,47.7605,3.6227343,10.103191877060198,-3.0529377460479736,2.4772655963897705,static_entity_15,0.124557436,-0.22982094,-2.204815049018625,-4.9286666,-1.1516292,-0.180866567873749,0.0,active
task11,479,3,agent_1,47.75708,3.6182055,10.106122790939237,-2.113541841506958,2.4817943572998047,static_entity_15,0.005676508,-0.9398765,-2.960895629328702,-6.929327,-2.034997,-0.25773394126296706,0.0,active
task11,479,4,agent_1,45.8082,3.5900836,9.582072684762528,-1.3953802585601807,2.590083599090576,static_entity_3,1.9490831,-0.9092242,-1.5799345970153809,-7.6256437,-2.8616858,-0.31466310117245383,0.0,active
task11,479,5,agent_1,44.26627,4.8616514,8.142703306916125,-0.8484929203987122,2.7396198686675484,static_entity_15,1.9986093,-0.70402575,-0.2900254173611212,-7.3868303,-3.357338,-0.3478494219874019,0.0,active
task11,479,6,agent_1,44.582935,6.8355737,6.191927449567149,0.2533537745475769,1.9170646667480469,static_entity_15,1.9991616,-1.0402694,-0.5732011465035786,-6.6363897,-4.4394984,-0.5893308123645766,0.0,active
task11,479,7,agent_1,43.55216,8.541228,4.481206005224668,-0.6437018513679504,2.0521583557128906,static_entity_13,1.9929283,0.7026675,-0.17536228754004018,-6.128497,-4.93324,-0.7788441366439662,0.0,active
task11,479,8,agent_1,43.786808,10.160493,2.847499150259145,0.06896942108869553,2.2868080139160156,static_entity_13,1.6361781,-0.68750685,-0.30465560030012273,-5.8403187,-5.4059057,-0.8990122749003268,0.0,active
task11,479,9,agent_1,43.77836,12.152846,0.8756679178192879,-0.2601364254951477,2.2783584594726562,static_entity_13,1.9923716,0.14815094,0.6245316910753795,-5.071539,-5.4278545,-1.0213118779741075,0.0,active
task11,479,10,agent_1,43.983585,12.607801,0.39254191241926084,0.3819362223148346,2.483595556195968,static_entity_13,0.49910176,-0.42800614,-1.5769368430305493,-6.388772,-5.611044,-1.0978261389743604,0.0,active
task11,479,11,agent_1,44.083847,13.022094,0.0867090647298731,2.0658791065216064,2.4465421909068947,static_entity_15,0.42625153,0.18632637,398.3576647566706,392.08755,-5.6457615,-1.181762226567788,0.0,terminated
task11,480,1,agent_1,41.53585,3.7203827,17.61230172256444,0.824436366558075,2.4290495191054173,static_entity_13,1.9990642,-0.69463897,-0.35646016499698036,0.21362162,-0.4825233,-0.0875584890574204,0.0,active
task11,480,2,agent_1,43.517006,3.9744093,15.614932698643056,0.002562299370765686,2.974409341812134,static_entity_3,1.9973735,0.82216465,0.11748361587524414,1.0099401,-1.158478,-0.09043870097696653,0.0,active
task11,480,3,agent_1,45.48741,3.6497903,13.7154487236736,0.3354853689670563,2.6497902870178223,static_entity_3,1.9969673,-0.29080632,0.5667364001274109,1.7082112,-1.2430463,-0.13740499666631095,0.0,active
task11,480,4,agent_1,47.46933,3.3973613,11.820747979375811,0.3486781120300293,2.3973612785339355,static_entity_3,1.9979309,0.036596898,0.5982102751731873,2.4020844,-1.2443856,-0.23172857216298454,0.0,active
task11,480,5,agent_1,49.384922,3.9656744,9.827929846159817,-0.07990402728319168,2.162298974560054,static_entity_15,1.9981178,0.4150895,0.46561399427905914,3.1941497,-1.4166849,-0.3858806791250371,0.0,active
task11,480,6,agent_1,51.362648,3.6866987,7.98000679415784,0.4342430531978607,2.6866986751556396,static_entity_3,1.997307,-0.4285399,0.42206233739852905,3.8409956,-1.6003313,-0.42701772996231546,0.0,active
task11,480,7,agent_1,53.352547,3.564455,6.150252690474051,0.46851953864097595,2.564455032348633,static_entity_3,1.9936509,0.07877919,0.5595876574516296,4.46821,-1.6065375,-0.488438338274207,0.0,active
task11,480,8,agent_1,55.350445,3.6154604,4.359504825981872,0.5532222390174866,2.48453950881958,static_entity_17,1.9985492,0.08687898,0.506290291613701,5.058378,-1.6140854,-0.5647678506181472,0.0,active
task11,480,9,agent_1,57.23191,4.290976,2.45904506328273,0.4237102270126343,1.820640805486792,static_entity_17,1.9990585,0.31917867,0.31234975703639944,5.7584615,-1.7159605,-0.8506263272958514,0.0,active
task11,480,10,agent_1,58.82382,5.4835215,0.5457014797528259,0.5991092920303345,1.638419267921356,static_entity_17,1.989054,0.29824114,0.22790378580318127,6.467427,-1.8049083,-1.2427400625760252,0.0,active
task11,480,11,agent_1,58.929665,5.819888,0.1933581081172811,-0.06743013858795166,1.581388939754114,static_entity_17,0.3526274,0.62298447,397.67215499046677,404.96085,-2.193018,-1.6758836210461205,0.0,terminated
task11,481,1,agent_1,13.204326,5.660079,10.711197933148629,2.336304187774658,1.5267949034106665,static_entity_7,0.39660478,-1.0295708,-3.649071281678718,-2.1122496,-1.060016,-0.4768056328368597,0.0,active
task11,481,2,agent_1,14.050568,3.8683853,12.287243850587995,2.5410099029541016,2.391909420712038,static_entity_7,1.9814873,-0.09997079,-2.8889599252306604,-4.8957005,-1.0700102,-0.5723203192239599,0.0,active
task11,481,3,agent_1,15.218882,3.7673812,12.257532739662196,1.5932660102844238,2.3326187133789062,static_entity_7,1.1726718,1.0433031,-2.698714026149099,-6.3969207,-2.1584916,-0.6813326928462036,0.0,active
task11,481,4,agent_1,17.194752,4.071198,11.988484024007057,1.5180516242980957,2.0362900821219476,static_entity_7,1.9990921,0.23880717,-1.1834295200688554,-7.328235,-2.2155204,-0.8764188809522351,0.0,active
task11,481,5,agent_1,18.798538,5.264853,11.093926139988897,1.1859841346740723,1.7399457450801288,static_entity_7,1.9992354,0.4872572,-0.8719737419160385,-7.633983,-2.45294,-1.205225046674464,0.0,active
task11,481,6,agent_1,19.241957,7.212138,9.366792340665201,0.5773169994354248,1.7419567108154297,static_entity_7,1.9971328,0.70707697,-0.3016337692541398,-7.107996,-2.9528978,-1.5328878960811154,0.0,active
task11,481,7,agent_1,19.949554,9.0770035,7.9703739642995295,0.8810989856719971,2.449554443359375,static_entity_7,1.9945972,-0.13876125,0.09168268643246011,-6.9137383,-2.9721525,-1.6162080229878888,0.0,active
task11,481,8,agent_1,19.415865,10.999605,6.055747822220702,0.3285365104675293,1.9158649444580078,static_entity_7,1.9953,0.6334247,0.06952657666119733,-6.200992,-3.3733792,-1.8582007413038797,0.0,active
task11,481,9,agent_1,19.858078,12.947632,4.9195240913804055,1.124690294265747,2.37914179903768,static_entity_7,1.9975885,-0.4939931,-0.40710629545354393,-6.265733,-3.6174085,-1.9565369613170167,0.0,active
task11,481,10,agent_1,18.72768,14.591697,3.0697813248215917,0.49186351895332336,2.1366139794478753,static_entity_7,1.9951811,0.82555306,-0.19563446124862482,-5.6179175,-4.2989464,-2.1184487834817793,0.0,active
task11,481,11,agent_1,16.849909,15.275319,1.1169187189848016,-0.356889009475708,2.175318717956543,static_entity_7,1.998341,0.6193208,0.21831739832288755,-4.865719,-4.6825047,-2.268772046398516,0.0,active
task11,481,12,agent_1,16.604237,15.401097,0.8507563217531864,-0.3077847957611084,2.3010969161987305,static_entity_7,0.2759989,-0.124034464,-1.7554394858773856,-6.4891567,-4.6978893,-2.3853889832531676,0.0,active
task11,481,13,agent_1,16.388086,15.480503,0.6484504903975645,-0.5771317481994629,2.380502700805664,static_entity_7,0.2302745,0.121121146,-1.8182879289694696,-8.194741,-4.7125597,-2.483422292616798,0.0,active
task11,481,14,agent_1,16.168453,15.6236,0.4123753648949412,-0.5725438594818115,2.523599624633789,static_entity_7,0.26213592,-0.22538927,-1.7787363823092848,-9.853811,-4.76336,-2.552287859648983,0.0,active
task11,481,15,agent_1,16.004639,15.772673,0.2273746685114474,-0.8120733499526978,2.6726722717285156,static_entity_7,0.22148985,-0.16087249,398.2043862014103,388.41977,-4.78924,-2.595611787484835,0.0,terminated
task11,482,1,agent_1,13.323335,10.563675,16.663894564211127,1.0437984466552734,1.1766653060913086,static_entity_7,0.64982665,1.05,-3.4231883259559446,-1.4039638,-1.1024998,-0.9167246790672114,0.0,active
task11,482,2,agent_1,12.322546,12.292805,14.666031908236963,-0.0018970966339111328,2.1774539947509766,static_entity_7,1.9978659,1.0454681,-0.44569638823918756,-0.6069548,-2.1955032,-1.066426547119021,0.0,active
task11,482,3,agent_1,12.31385,14.29149,12.967829528398369,0.5948703289031982,2.674355909253141,static_entity_7,1.9987035,-0.52032083,0.1838903773829429,-0.10927105,-2.466237,-1.1094861595317629,0.0,active
task11,482,4,agent_1,11.320752,16.026205,10.976379331903443,0.09370183199644089,3.5949212711673253,static_entity_6,1.9988706,0.51559114,11.68915843963623,11.845721,-2.7320714,-1.1094861595317629,0.0,active
task11,482,5,agent_1,9.575256,16.999992,9.215915186086486,-0.5424127578735352,1.967985951258719,static_entity_6,1.9987537,0.5419772,0.045593159511310544,12.405687,-3.0258107,-1.3301192916769464,0.0,active
task11,482,6,agent_1,7.8593407,15.979416,9.462915337017318,-1.8004013299942017,2.879415512084961,static_entity_5,1.9964824,1.0454429,-2.555609780313904,10.95728,-4.1187615,-1.3443709587019712,0.0,active
task11,482,7,agent_1,5.887953,16.308268,8.736971581237864,-1.3036984205245972,2.7856439064801704,static_entity_6,1.9986277,-0.70185626,-0.9938443881810112,10.482675,-4.611364,-1.371007944892092,0.0,active
task11,482,8,agent_1,5.0037866,18.10137,6.898631181408435,-0.4575578272342682,1.8814506793251278,static_entity_6,1.9992415,-0.9473992,-0.516607584469616,11.120711,-5.5089293,-1.6280872500572037,0.0,active
task11,482,9,agent_1,4.3628807,19.994356,5.046027278246813,-0.4530543088912964,2.1371192932128906,static_entity_6,1.998539,-0.13165185,0.472930833202858,11.772731,-5.5262613,-1.7898437083125947,0.0,active
task11,482,10,agent_1,4.686533,21.967115,3.04904092456592,0.059621695429086685,1.813467025756836,static_entity_6,1.9991319,-0.48906687,0.2680070085097651,12.56937,-5.7654476,-2.079289497692539,0.0,active
task11,482,11,agent_1,3.8177786,23.764431,1.710052111168843,-1.2135860919952393,2.6822214126586914,static_entity_6,1.9962666,0.61286086,-0.279934301531656,12.706865,-6.141046,-2.121120886321363,0.0,active
task11,482,12,agent_1,3.9478335,23.975626,1.4684673548544052,-0.2468210905790329,2.55216646194458,static_entity_6,0.2480275,-1.0022092,-2.7272498760371766,11.047661,-7.145469,-2.1847432570561103,0.0,active
task11,482,13,agent_1,4.277531,24.253078,1.0391597708873987,0.10247743129730225,2.222468852996826,static_entity_6,0.43090653,-0.31927544,-1.6372824589381838,9.649331,-7.247406,-2.3217591789240197,0.0,active
task11,482,14,agent_1,4.5312686,24.494083,0.6896816149848046,0.06386244297027588,1.96873140335083,static_entity_6,0.34995204,0.06010909,-1.7344940728485252,8.13879,-7.251019,-2.5420990676285546,0.0,active
task11,482,15,agent_1,4.543155,24.515062,0.6662369841722765,-0.24006228148937225,1.9568448066711426,static_entity_6,0.024111688,0.2956114,-2.2793526382091764,6.1718793,-7.338405,-2.767154877031331,0.0,active
task11,482,16,agent_1,4.6570244,24.653555,0.4875002250727045,-0.09223121404647827,1.8429756164550781,static_entity_6,0.17929399,-0.1726193,-2.054299732783662,4.4223337,-7.3682027,-3.0421116138584527,0.0,active
task11,482,17,agent_1,5.032014,25.132906,0.1367072916078777,-2.7141199111938477,1.4679861068725586,static_entity_6,0.60860056,0.024288388,398.06425391451705,403.01657,-7.3687925,-3.5715060547956314,0.0,terminated
task11,483,1,agent_1,16.628082,27.881483,41.42560212721459,0.2857608497142792,1.9814834594726562,static_entity_8,1.9752808,-0.60195816,0.11113999096921834,0.6888683,-0.36235362,-0.2153746703428849,0.0,active
task11,483,2,agent_1,18.576448,27.455292,39.441811619798166,-0.10593670606613159,2.0902539302877154,static_entity_8,1.9944342,0.38660675,0.455451052144091,1.4704328,-0.5118184,-0.39202330625192505,0.0,active
task11,483,3,agent_1,20.55059,27.755138,37.67431735755366,-0.496124267578125,2.8979825619639743,static_entity_10,1.996783,0.36608616,0.42024772412431566,2.0366404,-0.6458375,-0.40396415262702956,0.0,active
task11,483,4,agent_1,22.540476,27.643517,35.768677179441106,-0.30525314807891846,1.7900940216519565,static_entity_10,1.9930127,-0.20677038,0.3586570083774675,2.7394857,-0.6885915,-0.7053984922419823,0.0,active
task11,483,5,agent_1,24.523552,27.42436,33.83979182361736,-0.2658792734146118,1.5243606567382812,static_entity_10,1.9951499,-0.05403084,0.24516343869170865,3.466431,-0.6915108,-1.1842608837111,0.0,active
task11,483,6,agent_1,26.513933,27.26235,31.93420369999584,-0.31289368867874146,1.90007144250092,static_entity_10,1.9969648,0.028848633,0.4547272784496391,4.170805,-0.69234306,-1.433075436549482,0.0,active
task11,483,7,agent_1,28.508547,27.363262,30.143494307830398,-0.4731639325618744,2.672024396777416,static_entity_12,1.9971648,0.13176659,0.5287870849410823,4.7603803,-0.7097055,-1.476501207871322,0.0,active
task11,483,8,agent_1,30.366295,28.091345,28.783157379059624,-0.8456964492797852,2.2649450751977596,static_entity_12,1.9953287,0.32297015,-0.0715735815143757,4.918849,-0.8140152,-1.602233558933637,0.0,active
task11,483,9,agent_1,32.358555,27.971167,26.966072989816876,-0.44156551361083984,2.0711669921875,static_entity_12,1.9958799,-0.43376893,0.24427535888572705,5.5342855,-1.0021707,-1.7852390284046527,0.0,active
task11,483,10,agent_1,34.303413,27.52037,25.049980988385546,-0.2956194281578064,1.9889473824721948,static_entity_12,1.9964187,-0.16751635,0.47408504794918527,6.248945,-1.0302324,-1.9977517058319543,0.0,active
task11,483,11,agent_1,36.18964,26.866543,23.092535589404175,-0.20601758360862732,2.6699955877342614,static_entity_14,1.9963329,-0.105905,0.7010173053326334,7.004924,-1.0414484,-2.041496877964295,0.0,active
