task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,353,15,agent_1,54.18578,16.642387,1.3702649552764787,0.10288739204406738,6.6176224,static_entity_5,0.080827594,0.92485523,-2.291581,146.694,-2.6937106,0.0,0.0,active
task5,353,16,agent_1,54.15364,16.958641,1.0526319096566694,0.0452045202255249,6.36088,static_entity_5,0.31788307,0.06816666,0.21928462,146.91794,-2.6983573,0.0,0.0,active
task5,353,17,agent_1,54.110336,17.287216,0.7212730860574122,0.02253592014312744,6.0928392,static_entity_5,0.33141756,0.029764114,0.3187433,147.23756,-2.6992433,0.0,0.0,active
task5,353,18,agent_1,54.065357,17.58295,0.42213951881981926,0.004517555236816406,5.8523865,static_entity_5,0.2991361,0.019889936,0.09354441,147.3315,-2.6996388,0.0,0.0,active
task5,353,19,agent_1,54.01606,17.797974,0.2026636934423077,-0.14604520797729492,5.668616,static_entity_5,0.22060269,0.07444099,399.53302,546.87006,-2.7051804,0.0,0.0,terminated
task5,354,1,agent_1,11.022207,7.9612865,53.84542509897048,1.4313271045684814,1.4777927,static_entity_12,0.044630468,-1.05,-3.5986118,-1.9759248,-1.1024998,-0.5201870203018188,0.0,active
task5,354,2,agent_1,10.019696,6.237822,55.430891755220856,2.501096248626709,2.4918134,static_entity_12,1.9938302,-1.0476393,-3.9603953,-4.7638593,-2.200048,-0.595099925994873,0.0,active
task5,354,3,agent_1,10.841088,4.4150457,55.42712775313136,1.5869495868682861,2.501322,static_entity_12,1.9992998,0.95021796,-2.17251,-5.9603753,-3.102962,-0.6681796312332153,0.0,active
task5,354,4,agent_1,12.7504635,4.020728,53.87971096949974,0.6648859977722168,1.9917979,static_entity_12,1.9496661,0.9437674,-0.7748417,-5.633092,-3.993659,-0.8796077966690063,0.0,active
task5,354,5,agent_1,14.730694,4.1897464,52.03630340540271,0.3901139497756958,1.8102536,static_entity_12,1.9874302,0.2888002,0.26390767,-4.994712,-4.0770645,-1.1706743240356445,0.0,active
task5,354,6,agent_1,16.360064,5.345476,50.05947839172922,-0.1473221778869629,1.2840118,static_entity_12,1.9976386,0.53180087,-0.25008014,-4.218831,-4.3598766,-1.913822889328003,0.0,active
task5,354,7,agent_1,18.249554,5.9946284,48.081566514444006,0.14444437623023987,2.7886167,static_entity_12,1.9978921,-0.2860217,0.6690353,-3.4417622,-4.441685,-1.9400479793548584,0.0,active
task5,354,8,agent_1,20.227535,6.2840943,46.194961206597384,0.3440830111503601,3.7159057,static_entity_9,1.9990506,-0.18561308,11.396675,7.9893656,-4.4761376,-1.9400479793548584,0.0,active
task5,354,9,agent_1,22.215044,6.477125,44.35658858936815,0.40980079770088196,3.5286183,static_entity_9,1.9968607,-0.048494257,11.183233,19.17495,-4.4784894,-1.9400479793548584,0.0,active
task5,354,10,agent_1,23.793715,7.702676,42.382650316668986,-0.1607247292995453,2.823016,static_entity_9,1.9985425,0.563315,0.4344786,19.948305,-4.795813,-1.9616008140146732,0.0,active
task5,354,11,agent_1,25.638271,8.466223,40.39827109600911,0.11221251636743546,3.6681252,static_entity_9,1.996345,-0.2676628,11.842942,31.862892,-4.8674564,-1.9616008140146732,0.0,active
task5,354,12,agent_1,27.416307,9.377541,38.401307267782904,0.03266769275069237,5.031392,static_entity_9,1.9979771,0.081160106,11.974187,43.843666,-4.8740435,-1.9616008140146732,0.0,active
task5,354,13,agent_1,29.203737,10.271327,36.404782240481715,0.044957518577575684,6.707366,static_entity_9,1.9984396,-0.009950921,11.979404,55.82317,-4.8741426,-1.9616008140146732,0.0,active
task5,354,14,agent_1,31.04908,11.036073,34.42139514200771,0.12246540188789368,7.967906,static_entity_11,1.997529,-0.07080493,11.9069805,67.73516,-4.879156,-1.9616008140146732,0.0,active
task5,354,15,agent_1,33.042046,10.903414,32.77103103719443,0.6153056621551514,5.970542,static_entity_11,1.9973752,-0.45934027,10.035577,77.981735,-5.0901494,-1.9616008140146732,0.0,active
task5,354,16,agent_1,35.005817,11.263944,30.91590383212323,0.3904632031917572,4.05865,static_entity_11,1.9965925,0.24803385,11.2073,89.25056,-5.15167,-1.9616008140146732,0.0,active
task5,354,17,agent_1,36.346436,12.745935,28.991114601599918,-0.2813602089881897,3.3715882,static_entity_11,1.9983873,0.65387446,11.193169,100.87128,-5.5792217,-1.9616008140146732,0.0,active
task5,354,18,agent_1,37.631065,14.27624,27.100713731702125,-0.3414507508277893,3.71342,static_entity_11,1.9980252,0.037010867,11.446686,112.319336,-5.5805917,-1.9616008140146732,0.0,active
task5,354,19,agent_1,38.969784,15.759147,25.202557733640642,-0.3292921781539917,2.7408533,static_entity_6,1.9977932,-0.035999086,0.66297084,113.01661,-5.5818877,-1.9946073070168495,0.0,active
task5,354,20,agent_1,40.954357,15.518835,23.61370948087974,0.6774015426635742,3.2727528,static_entity_6,1.999072,-0.9569577,9.026617,122.95899,-6.497656,-1.9946073070168495,0.0,active
task5,354,21,agent_1,42.78775,16.311766,21.64026023190668,0.1623738408088684,3.74687,static_entity_6,1.9975176,0.5287033,11.582755,134.82127,-6.777183,-1.9946073070168495,0.0,active
task5,354,22,agent_1,44.630016,17.085926,19.674688701845408,0.19021768867969513,4.9754677,static_entity_6,1.9983153,-0.010383482,11.824381,146.64577,-6.777291,-1.9946073070168495,0.0,active
task5,354,23,agent_1,46.50652,17.771183,17.73949489768863,0.26444506645202637,6.518151,static_entity_5,1.9977078,-0.047685202,11.669111,158.31715,-6.779565,-1.9946073070168495,0.0,active
task5,354,24,agent_1,48.35404,18.529509,15.799068213231322,0.2533055543899536,6.37311,static_entity_5,1.997093,0.03935618,11.694771,170.01347,-6.7811136,-1.9946073070168495,0.0,active
task5,354,25,agent_1,50.324856,18.21006,14.484530591538237,0.9028624296188354,5.712529,static_entity_5,1.9965401,-0.55017936,8.263071,178.57924,-7.083811,-1.9946073070168495,0.0,active
task5,354,26,agent_1,52.1248,19.07384,12.587513370533355,0.34082940220832825,6.5400505,static_entity_8,1.9964762,0.60812324,11.108225,190.05728,-7.4536247,-1.9946073070168495,0.0,active
task5,354,27,agent_1,54.086063,18.69602,11.591659113583411,1.1220252513885498,6.2216187,static_entity_5,1.9973205,-0.6377412,6.5671983,197.03119,-7.8603387,-1.9946073070168495,0.0,active
task5,354,28,agent_1,56.04373,19.091307,10.194577584279212,0.8638598918914795,5.897734,static_entity_13,1.9971766,0.38954785,8.828013,206.01096,-8.012086,-1.9946073070168495,0.0,active
task5,354,29,agent_1,57.855865,19.892347,8.695953864427349,0.7846350073814392,5.1441345,static_entity_2,1.9812853,0.2169794,9.408609,215.46664,-8.059166,-1.9946073070168495,0.0,active
task5,354,30,agent_1,58.682796,21.71006,6.703191468233156,0.073974609375,3.6467395,static_entity_8,1.9969709,0.72763366,11.428304,227.4244,-8.588616,-1.9946073070168495,0.0,active
task5,354,31,agent_1,59.230198,23.62221,4.721996260426365,-0.1053621768951416,2.4154553,static_entity_8,1.98896,0.14812674,0.6644095,228.20117,-8.610558,-2.0850354060530663,0.0,active
task5,354,32,agent_1,59.907097,24.00056,4.146076639159596,0.7943581938743591,2.7710135,static_entity_8,0.775461,-0.7822915,-1.7545594,227.08728,-9.222538,-2.11371898278594,0.0,active
task5,354,33,agent_1,60.527367,25.890759,2.1615461917941627,0.09664320945739746,2.4726334,static_entity_2,1.9893665,0.7440304,0.1480205,227.86755,-9.776119,-2.1923942677676678,0.0,active
task5,354,34,agent_1,60.730736,27.634771,0.4537567517431362,-0.5192035436630249,2.2692642,static_entity_2,1.7558304,0.20099291,0.24510315,228.27768,-9.816518,-2.317014630883932,0.0,active
task5,354,35,agent_1,60.961887,27.91895,0.08956459869214924,0.24331317842006683,2.0381126,static_entity_2,0.36631644,-0.5667769,397.99506,626.7884,-10.1377535,-2.5114541314542294,0.0,terminated
task5,355,1,agent_1,13.765961,23.067698,26.38920161553149,-0.2683996260166168,3.313836,static_entity_9,1.9969492,-0.485741,11.409968,11.645913,-0.23594432,0.0,0.0,active
task5,355,2,agent_1,14.577211,21.24739,24.563730307610193,0.428816556930542,2.8204236,static_entity_9,1.9928985,-0.66581035,0.15742844,12.268544,-0.67924774,-0.021898973733186722,0.0,active
task5,355,3,agent_1,15.9215555,19.77079,22.579847343775153,0.11917835474014282,3.9215555,static_entity_9,1.9968996,0.31930405,11.811258,24.181759,-0.7812028,-0.021898973733186722,0.0,active
task5,355,4,agent_1,16.876423,18.017494,20.722569685436376,0.3928872346878052,4.876423,static_entity_9,1.9964516,-0.23985115,11.221763,35.461052,-0.83873135,-0.021898973733186722,0.0,active
task5,355,5,agent_1,17.589432,16.162874,19.028803806030222,0.5768750309944153,5.86052,static_entity_9,1.986957,-0.13166828,10.425406,45.903793,-0.8560679,-0.021898973733186722,0.0,active
task5,355,6,agent_1,18.381634,14.335465,17.34495737632968,0.5934105515480042,7.2965183,static_entity_9,1.9917347,0.04202826,10.400936,56.306496,-0.8578343,-0.021898973733186722,0.0,active
task5,355,7,agent_1,19.225359,12.530883,15.698883144294026,0.6331250667572021,8.965327,static_entity_9,1.9920819,0.028291335,10.213735,66.52103,-0.85863465,-0.021898973733186722,0.0,active
task5,355,8,agent_1,19.538168,10.565301,14.566862964190596,1.0209611654281616,9.565301,static_entity_3,1.9903169,-0.2795298,7.5625978,74.16176,-0.9367716,-0.021898973733186722,0.0,active
task5,355,9,agent_1,20.52602,8.831737,13.049229130203596,0.7548202872276306,7.8317366,static_entity_3,1.9952691,0.36012736,9.449015,83.74046,-1.0664632,-0.021898973733186722,0.0,active
task5,355,10,agent_1,22.126322,7.6430235,11.190283773502356,0.4004386067390442,6.6430235,static_entity_3,1.9934902,0.41396892,11.110336,95.02217,-1.2378335,-0.021898973733186722,0.0,active
task5,355,11,agent_1,23.850346,6.6589246,9.29882821588524,0.33932173252105713,5.6589246,static_entity_3,1.9851226,0.12019736,11.413076,106.44969,-1.252281,-0.021898973733186722,0.0,active
task5,355,12,agent_1,25.628054,5.778299,7.412917230832313,0.3547518849372864,4.778299,static_entity_3,1.9838718,0.0587454,11.393847,117.84699,-1.2557319,-0.021898973733186722,0.0,active
task5,355,13,agent_1,27.459473,5.006076,5.54053067520656,0.3979354798793793,4.006076,static_entity_3,1.9875674,0.0609059,11.333358,129.18407,-1.2594415,-0.021898973733186722,0.0,active
task5,355,14,agent_1,29.452888,4.946113,3.5475208061492616,0.045262034982442856,3.5988355,static_entity_5,1.9943182,0.36896065,11.8175535,141.13776,-1.3955735,-0.021898973733186722,0.0,active
task5,355,15,agent_1,31.414747,4.5916605,1.6369995316227557,0.43084949254989624,2.383249,static_entity_5,1.9936221,-0.14867215,0.5884431,141.84573,-1.4176769,-0.11932258680462837,0.0,active
task5,355,16,agent_1,33.35962,4.131478,0.9400301491078579,2.1957037448883057,2.3685222,static_entity_5,1.9985715,-0.05359691,-0.6071926,141.34213,-1.4205495,-0.22004050388932228,0.0,active
task5,355,17,agent_1,33.362026,4.1339135,0.9387059050073095,1.1757752895355225,2.3660865,static_entity_5,0.0034257174,1.0232903,-3.145697,139.34483,-2.4676723,-0.3213091976940632,0.0,active
task5,355,18,agent_1,33.360245,4.140469,0.9319708648493668,0.13175296783447266,2.359531,static_entity_5,0.006792724,1.0449716,-3.1852732,137.35428,-3.559638,-0.42406879737973213,0.0,active
task5,355,19,agent_1,33.287586,4.2053723,0.8450674279301303,-0.4944756031036377,2.2946277,static_entity_5,0.09742606,0.5765989,-2.324809,135.48015,-3.8921044,-0.5422853119671345,0.0,active
task5,355,20,agent_1,33.20069,4.3156066,0.7132119608547188,-0.3823167383670807,2.1843934,static_entity_5,0.14036614,-0.17416413,-1.9900262,133.66815,-3.9224374,-0.689980287104845,0.0,active
task5,355,21,agent_1,33.113415,4.420761,0.5902377506807649,-0.4994136393070221,2.079239,static_entity_5,0.13665628,0.02520731,-2.0032945,131.8458,-3.9230728,-0.8702760674059391,0.0,active
task5,355,22,agent_1,33.047623,4.5202804,0.4820776406218239,-0.48519134521484375,1.9797196,static_entity_5,0.11930078,-0.108627945,-2.0719752,130.00168,-3.9348729,-1.0863318033516407,0.0,active
task5,355,23,agent_1,33.011814,4.5694604,0.43070166870927473,-0.6019227504730225,1.9305396,static_entity_5,0.06083572,0.04521709,-2.162138,128.0774,-3.9369175,-1.3221354372799397,0.0,active
task5,355,24,agent_1,32.981815,4.617589,0.38284312352305017,-0.6049182415008545,1.8824804,static_entity_5,0.056713223,-0.07195481,-2.1912494,126.147934,-3.942095,-1.578751314431429,0.0,active
task5,355,25,agent_1,32.957623,4.663081,0.3395734805937126,-0.6138837337493896,1.8373032,static_entity_5,0.051525116,-0.06863998,-2.2185194,124.211815,-3.9468064,-1.856439221650362,0.0,active
task5,355,26,agent_1,32.938934,4.7043266,0.30191349499634834,-0.629088819026947,1.7964854,static_entity_5,0.045281827,-0.06333979,-2.2463489,122.267586,-3.9508183,-2.1545487828552723,0.0,active
task5,355,27,agent_1,32.924328,4.7407594,0.27005921030580227,-0.6652746796607971,1.7605076,static_entity_5,0.03925109,-0.044155397,-2.2716951,120.31514,-3.952768,-2.4718488045036793,0.0,active
task5,355,28,agent_1,32.913433,4.774015,0.2419980897175553,-0.6824439764022827,1.7276678,static_entity_5,0.03499502,-0.064644575,397.702,518.3572,-3.956947,-2.8077222891151905,0.0,terminated
task5,356,1,agent_1,53.01033,13.981988,17.73504379531234,-2.378455400466919,1.6012864,static_entity_10,0.020765007,-1.0499985,-3.5275192,-2.0066926,-1.1024969,-0.41832977533340454,0.0,active
task5,356,2,agent_1,52.01392,12.278274,17.367418759397264,-1.439003348350525,1.9860802,static_entity_10,1.9736959,-1.05,-2.1590047,-2.8495893,-2.2049966,-0.6319380402565002,0.0,active
task5,356,3,agent_1,50.260708,11.317661,16.19833684851321,-0.9953736066818237,3.7392921,static_entity_10,1.9991307,-0.54035205,7.5516906,4.9940815,-2.4969769,-0.6319380402565002,0.0,active
task5,356,4,agent_1,48.286953,11.638809,14.323279766865083,-0.3784664273262024,5.713047,static_entity_10,1.9997127,-0.6625377,10.935754,16.368792,-2.935933,-0.6319380402565002,0.0,active
task5,356,5,agent_1,46.50302,12.538026,12.331689462936758,-0.08466274291276932,5.985524,static_entity_12,1.9977499,-0.30559814,11.860061,28.322243,-3.0293233,-0.6319380402565002,0.0,active
task5,356,6,agent_1,45.051476,13.910658,10.38415198102027,0.2452513426542282,5.2278996,static_entity_7,1.9977738,-0.2905696,11.648804,40.055477,-3.113754,-0.6319380402565002,0.0,active
task5,356,7,agent_1,43.59498,15.2776985,8.45808632037613,0.2980300784111023,4.4481773,static_entity_7,1.9975448,0.0037368918,11.625403,51.680893,-3.113768,-0.6319380402565002,0.0,active
task5,356,8,agent_1,41.971542,16.439508,6.497340623413156,0.21608132123947144,4.150618,static_entity_7,1.9963331,0.13257499,11.778818,63.477287,-3.1313443,-0.6319380402565002,0.0,active
task5,356,9,agent_1,40.1479,17.236847,4.507081105479271,0.010247405618429184,3.6081495,static_entity_5,1.9903315,0.20897327,11.888291,75.40925,-3.1750143,-0.6319380402565002,0.0,active
task5,356,10,agent_1,38.571552,17.617153,2.9197853470553254,-0.2566540837287903,2.8836036,static_entity_5,1.6215729,0.1754442,0.19141775,75.64517,-3.2057948,-0.645664568990469,0.0,active
task5,356,11,agent_1,38.371666,17.76217,2.6752608376127394,0.14659947156906128,2.7378292,static_entity_5,0.24695152,-0.39089793,-1.8429439,73.98848,-3.358596,-0.679112397134304,0.0,active
task5,356,12,agent_1,38.17314,17.819069,2.4732856956503833,-0.21865302324295044,2.680931,static_entity_5,0.20651716,0.34850705,-1.8789072,72.27306,-3.4800532,-0.7211445234715939,0.0,active
task5,356,13,agent_1,37.999397,17.915615,2.2745285501504955,0.010233576409518719,2.584385,static_entity_5,0.19876742,-0.22806424,-1.8316654,70.55133,-3.5320666,-0.77906084805727,0.0,active
task5,356,14,agent_1,37.83288,17.979351,2.0978957238979734,-0.1425350308418274,2.520649,static_entity_5,0.17829925,0.14163284,-1.8415247,68.799286,-3.5521264,-0.8484781756997108,0.0,active
task5,356,15,agent_1,37.68762,18.050613,1.9363342393917549,-0.05635339766740799,2.4493866,static_entity_5,0.16179955,-0.09052505,-1.8652679,67.025566,-3.560321,-0.9318325743079185,0.0,active
task5,356,16,agent_1,37.54673,18.110868,1.7840764354195966,-0.11757547408342361,2.3891315,static_entity_5,0.15323126,0.05193866,-1.885272,65.23911,-3.5630188,-1.027957297861576,0.0,active
task5,356,17,agent_1,37.419548,18.168732,1.6450299774925528,-0.10277587920427322,2.3312683,static_entity_5,0.13972598,-0.022835283,-1.9149164,63.43405,-3.5635402,-1.1372891291975975,0.0,active
task5,356,18,agent_1,37.23581,18.256344,1.4423068926722664,-0.09676963835954666,2.2436562,static_entity_5,0.2035585,-0.017962145,-1.8474835,61.718197,-3.5638628,-1.2685966566205025,0.0,active
task5,356,19,agent_1,37.074665,18.334164,1.2642163722062856,-0.10480529814958572,2.1658363,static_entity_5,0.1789518,-0.0049433275,-1.9034582,59.96787,-3.5638871,-1.4217016771435738,0.0,active
task5,356,20,agent_1,36.927452,18.404865,1.1019767363054203,-0.12277252972126007,2.0951347,static_entity_5,0.16331172,0.0021467481,-1.9474913,58.195435,-3.5638916,-1.596752591431141,0.0,active
task5,356,21,agent_1,36.79784,18.469643,0.9580332899949875,-0.12319023162126541,2.0303574,static_entity_5,0.14489746,-0.015741581,-1.9955488,56.39734,-3.5641394,-1.7939559295773506,0.0,active
task5,356,22,agent_1,36.680283,18.529726,0.8270078683755827,-0.132374107837677,1.970274,static_entity_5,0.13202286,-0.009005152,-2.0359807,54.581173,-3.5642204,-2.0136900916695595,0.0,active
task5,356,23,agent_1,36.63467,18.530758,0.7892999939508871,-0.6140463948249817,1.9692421,static_entity_5,0.045624554,0.44988102,-2.3665743,52.63713,-3.7666135,-2.233829267323017,0.0,active
task5,356,24,agent_1,36.610733,18.537935,0.7658320073065069,-0.3563740849494934,1.9620647,static_entity_5,0.024989724,-0.26871872,-2.2617202,50.670593,-3.8388233,-2.456803537905216,0.0,active
task5,356,25,agent_1,36.57222,18.544312,0.7314967825228016,-0.5084212422370911,1.9556885,static_entity_5,0.039037704,0.12722977,-2.1917562,48.720543,-3.8550107,-2.6823226884007454,0.0,active
task5,356,26,agent_1,36.54067,18.552979,0.7015344759319856,-0.42280134558677673,1.9470215,static_entity_5,0.032720923,-0.10397328,-2.1967783,46.76359,-3.8658211,-2.9113412275910378,0.0,active
task5,356,27,agent_1,36.506306,18.560688,0.6703286307410076,-0.49395403265953064,1.939312,static_entity_5,0.035216153,0.04734946,-2.1891205,44.808884,-3.8680632,-3.143511988222599,0.0,active
task5,356,28,agent_1,36.476902,18.569256,0.6426321391447543,-0.4510720372200012,1.9307442,static_entity_5,0.030626595,-0.06280013,-2.1997151,42.84883,-3.8720071,-3.379230372607708,0.0,active
task5,356,29,agent_1,36.330242,18.633146,0.4936005771026962,-0.4270241856575012,1.8668537,static_entity_5,0.15997058,-0.12732972,-2.0669248,41.06185,-3.88822,-3.6429621502757072,0.0,active
task5,356,30,agent_1,36.203655,18.700634,0.362071068047213,-0.4836185574531555,1.799366,static_entity_5,0.14345187,-0.07895835,-2.1139467,39.250763,-3.8944545,-3.9395847246050835,0.0,active
task5,356,31,agent_1,36.11947,18.771236,0.25808049776153225,-0.3916657567024231,1.7287636,static_entity_5,0.10987383,-0.20804891,-2.2305808,37.398705,-3.937739,-4.27482133358717,0.0,active
task5,356,32,agent_1,36.039444,18.845484,0.15947127960717059,-0.5729020237922668,1.6545162,static_entity_5,0.109164834,-0.050105575,397.75848,435.541,-3.9402494,-4.656115137040615,0.0,terminated
