task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,419,21,agent_1,33.90649,27.451912,5.485026837911115,0.7220509052276611,1.7432273245599559,static_entity_10,1.9870837,1.043774,-1.0078185090610574,81.119995,-6.991822,-0.8039518175285272,0.0,active
task9,419,22,agent_1,31.930548,27.165443,3.64379679899912,0.49239808320999146,1.2654438018798828,static_entity_10,1.9966004,0.40259504,-0.292256740020851,81.759865,-7.1539044,-1.5739959628018347,0.0,active
task9,419,23,agent_1,30.241669,26.09752,1.6571943555014863,0.16000300645828247,0.5303408158406298,static_entity_10,1.998193,0.41987565,-4.556866810542012,82.545746,-7.3302,-6.740446821734235,0.0,active
task9,419,24,agent_1,28.729134,24.924133,0.2812905250309528,2.7548892498016357,1.7708663940429688,static_entity_10,1.914314,0.09594448,-0.17923045912999402,82.68738,-7.3394055,-7.052101395136227,0.0,active
task9,419,25,agent_1,28.729162,24.923922,0.28132015632954116,1.71278977394104,1.7708377838134766,static_entity_10,0.00021338463,1.0428513,-3.3991531970012967,80.68743,-8.426945,-7.363771424489209,0.0,active
task9,419,26,agent_1,28.732418,24.922579,0.2785572380290501,0.6729267239570618,1.7675819396972656,static_entity_10,0.0035214424,1.0476652,-3.406864817987203,78.691605,-9.524548,-7.67720524653525,0.0,active
task9,419,27,agent_1,28.738579,24.92721,0.27136589880635015,-0.3729669451713562,1.7614212036132812,static_entity_10,0.0077067614,1.0358099,-3.3794261190667263,76.70188,-10.597449,-7.994003334824999,0.0,active
task9,419,28,agent_1,28.761698,24.934355,0.24717857482692085,-0.030914004892110825,1.738302230834961,static_entity_10,0.024198234,-0.3448111,397.5852362890698,474.73575,-10.716344,-8.323746853787696,0.0,terminated
task9,420,1,agent_1,52.0,4.999999,23.021728825017732,-2.048142910003662,1.1343542632164791,static_entity_13,8.940697e-07,-1.049999,-4.101549827290604,-1.9999996,-1.1024979,-0.9990522496233675,0.0,active
task9,420,2,agent_1,51.925343,4.872333,22.941933145107196,-1.0036137104034424,1.275187097928792,static_entity_13,0.14789224,-1.0499473,-3.7192212195933667,-3.861047,-2.2048872,-1.7548368656705915,0.0,active
task9,420,3,agent_1,50.004913,4.3237395,21.00740800971191,-0.26284003257751465,2.7562096079337333,static_entity_13,1.9972479,-0.76339495,0.11986487289629166,-3.1276226,-2.787659,-1.7856245801880877,0.0,active
task9,420,4,agent_1,48.02818,4.0439367,19.028229894353977,-0.1383049637079239,3.0439367294311523,static_entity_3,1.9964396,-0.13763739,11.86982536315918,8.761147,-2.806603,-1.7856245801880877,0.0,active
task9,420,5,agent_1,46.088787,3.569754,17.094202395717836,-0.26496773958206177,2.569753885269165,static_entity_3,1.9965211,0.09918224,0.6623179316520691,9.493782,-2.81644,-1.846105543626837,0.0,active
task9,420,6,agent_1,44.163895,3.0393832,15.194291222210177,-0.3321259319782257,2.0393831729888916,static_entity_3,1.9966241,0.029065091,0.5037262439727783,10.192343,-2.8172848,-2.0400952377453367,0.0,active
task9,420,7,agent_1,42.17352,2.8853862,13.220588876713634,-0.1616261750459671,1.8853862285614014,static_entity_3,1.9963236,-0.19164416,0.48019224405288696,10.964575,-2.8540123,-2.295407322897009,0.0,active
task9,420,8,agent_1,40.20832,3.2416744,11.233944487535004,0.111796073615551,2.2416744232177734,static_entity_3,1.9972355,-0.2565677,0.5878768563270569,11.7501135,-2.9198391,-2.427241934193663,0.0,active
task9,420,9,agent_1,38.224106,3.457395,9.240051328715317,0.04953639954328537,2.457395076751709,static_entity_3,1.9959062,0.07105746,0.7054792642593384,12.54237,-2.9248884,-2.5089693644180815,0.0,active
task9,420,10,agent_1,36.229343,3.53795,7.24409389561746,-0.023464981466531754,2.537950038909912,static_entity_3,1.9963896,0.06793199,0.7236891388893127,13.336884,-2.9295032,-2.5751789041891615,0.0,active
task9,420,11,agent_1,34.276455,3.1354566,5.346813250651331,-0.3656618893146515,2.1354565620422363,static_entity_3,1.9939345,0.24361677,0.4732372760772705,14.031738,-2.9888523,-2.737446991457037,0.0,active
task9,420,12,agent_1,32.30131,3.4099886,3.353620577251142,-0.03874427452683449,2.4099886417388916,static_entity_3,1.994132,-0.34136415,0.5827203989028931,14.822584,-3.1053817,-2.829042760385565,0.0,active
task9,420,13,agent_1,30.307453,3.3923554,1.4417578377392732,-0.4438994526863098,2.392355442047119,static_entity_3,1.9939361,0.14695205,0.5924253463745117,15.5320215,-3.1269767,-2.924459693683676,0.0,active
task9,420,14,agent_1,28.531475,3.8861096,0.48216868218691494,-2.631964683532715,2.8861095905303955,static_entity_3,1.8433373,-0.28001347,-0.3948966860771179,15.228946,-3.2053843,-2.937873074515156,0.0,active
task9,420,15,agent_1,28.529955,3.8875654,0.48330521558434797,-2.143054246902466,2.8875653743743896,static_entity_3,0.002104938,-0.4925804,-2.256161689758301,13.228651,-3.4480197,-2.951104936851553,0.0,active
task9,420,16,agent_1,28.530174,3.8886409,0.48284271123529815,-1.1368569135665894,2.888640880584717,static_entity_3,0.0010976791,-1.0082579,-3.028780221939087,11.229552,-4.4646034,-2.96420286755114,0.0,active
task9,420,17,agent_1,28.561255,3.9005563,0.4498740456038825,-0.1431925892829895,2.9005563259124756,static_entity_3,0.03328687,-1.003503,-2.9723587036132812,9.275836,-5.4716215,-2.97582687969356,0.0,active
task9,420,18,agent_1,30.241554,4.154968,1.2511882334428068,3.1155011653900146,2.0599652354578866,static_entity_9,1.699451,-0.21581459,-2.3549285381079397,7.154302,-5.5181975,-3.1626456096843483,0.0,active
task9,420,19,agent_1,30.2423,4.1542892,1.2518444570775866,-2.2793848514556885,2.060392522018411,static_entity_9,0.0010078549,-0.88891107,-2.977088194658664,5.154049,-6.3083606,-3.349317742464808,0.0,active
task9,420,20,agent_1,30.242023,4.152987,1.2514101319284612,-1.2387737035751343,2.061718283144119,static_entity_9,0.0013312101,-1.0416164,-3.2702158239054664,3.1550157,-7.3933253,-3.5355356015112656,0.0,active
task9,420,21,agent_1,30.230492,4.146994,1.2392404694680905,-0.3603261113166809,2.070871550304364,static_entity_9,0.012996733,-0.8821092,-2.9438536352571876,1.172384,-8.171442,-3.7186408503853965,0.0,active
task9,420,22,agent_1,30.098581,4.124459,1.1056088340935704,-0.05639392510056496,2.1345510923900863,static_entity_9,0.13382202,-0.31001857,-2.0714982447968655,-0.6404555,-8.267553,-3.881188073451362,0.0,active
task9,420,23,agent_1,29.96456,4.093908,0.9691201248363543,-0.12707261741161346,2.211574152781397,static_entity_9,0.13745946,0.05492097,-1.951559088550931,-2.448983,-8.27057,-4.02120337929499,0.0,active
task9,420,24,agent_1,29.83936,4.068407,0.8421422281249509,-0.11961396038532257,2.2849684397523977,static_entity_9,0.12777048,-0.023191344,-1.9430819680649771,-4.270897,-8.271108,-4.141833551326547,0.0,active
task9,420,25,agent_1,29.716114,4.0454373,0.717554092584834,-0.12089759856462479,2.359047580007998,static_entity_9,0.12536693,-0.016670745,-1.928412966896311,-6.096162,-8.271385,-4.244703554559975,0.0,active
task9,420,26,agent_1,29.595587,4.0253015,0.5961239571752186,-0.12308055907487869,2.432822633701622,static_entity_9,0.12219697,-0.018725071,-1.916812215244581,-7.925853,-8.271736,-4.331474089086715,0.0,active
task9,420,27,agent_1,29.477577,4.00816,0.47764691820725486,-0.12716132402420044,2.5058949835163453,static_entity_9,0.119247556,-0.021290993,-1.9064827129319553,-9.759677,-8.272189,-4.403679576331268,0.0,active
task9,420,28,agent_1,29.24909,4.0350685,0.2515466668990977,0.2570940852165222,2.6055689004416847,static_entity_9,0.23006648,-0.26147285,-1.8045204671378199,-11.44155,-8.340557,-4.457958905428069,0.0,active
task9,420,29,agent_1,29.002491,4.0201883,0.020341430642259056,1.3877613544464111,2.7627396414887175,static_entity_9,0.24704838,0.17749403,398.2686575498808,386.88846,-8.372061,-4.487814313537457,0.0,terminated
task9,421,1,agent_1,28.78817,7.625972,18.45649528122809,2.034485340118408,1.7118301391601562,static_entity_9,1.5840346,-1.05,-3.466102807468231,-2.0183876,-1.1024998,-0.34521540874844336,0.0,active
task9,421,2,agent_1,28.846308,5.6354,20.11533757315804,2.5832748413085938,1.859839743409672,static_entity_9,1.991421,-0.49159825,-3.370926959114466,-4.8806615,-1.3441687,-0.6121996010772874,0.0,active
task9,421,3,agent_1,29.58089,3.7864814,21.39810549059483,2.307608127593994,2.6511518239279783,static_entity_9,1.9895005,0.34898242,-2.6555034527145382,-7.367629,-1.4659574,-0.6589465190365957,0.0,active
task9,421,4,agent_1,31.52011,3.4534316,20.92885813175972,1.3754030466079712,2.4534316062927246,static_entity_3,1.9676105,1.0225308,-1.8718081712722778,-8.111338,-2.5115266,-0.7414771665528463,0.0,active
task9,421,5,agent_1,32.99145,4.807678,19.158894267941974,0.5078166127204895,1.2923216819763184,static_entity_9,1.9997089,0.9140652,-0.9971532140455205,-7.54149,-3.3470416,-1.472962822881997,0.0,active
task9,421,6,agent_1,34.916317,5.3466945,18.11948297035614,1.0704333782196045,1.7897697056707251,static_entity_9,1.9989107,-0.47094545,-0.6844180644912933,-7.7025146,-3.5688312,-1.774566822751365,0.0,active
task9,421,7,agent_1,36.04904,6.992588,16.277143243181868,0.4204680025577545,2.549041748046875,static_entity_9,1.9980063,0.69499093,0.09434247706423671,-7.060972,-4.0518436,-1.8387541339428197,0.0,active
task9,421,8,agent_1,36.61178,8.911019,14.28996079547318,0.11741459369659424,3.1117782592773438,static_entity_9,1.9992627,0.31744227,11.833667755126953,4.8734655,-4.152613,-1.8387541339428197,0.0,active
task9,421,9,agent_1,36.92951,10.8833685,12.292261604491088,-0.00952458381652832,3.4295082092285156,static_entity_9,1.9977777,0.12560748,11.968273162841797,16.857517,-4.1683903,-1.8387541339428197,0.0,active
task9,421,10,agent_1,37.637463,12.75088,10.339292236373584,0.2301846593618393,3.532028027470419,static_entity_11,1.9971983,-0.20263073,11.718183517456055,28.61676,-4.2094493,-1.8387541339428197,0.0,active
task9,421,11,agent_1,37.493034,14.743654,8.392746306014764,-0.2528841495513916,4.191956790158349,static_entity_11,1.9980004,0.43470094,11.539766311645508,40.34549,-4.398414,-1.8387541339428197,0.0,active
task9,421,12,agent_1,38.154736,16.629707,6.426126405880117,0.2055037021636963,3.973050345104344,static_entity_12,1.9987596,-0.40977094,11.66270637512207,52.17611,-4.566326,-1.8387541339428197,0.0,active
task9,421,13,agent_1,38.08575,18.625523,4.468993668271597,-0.24058127403259277,3.1637105033310706,static_entity_12,1.9970071,0.37197214,11.641315460205078,63.955788,-4.7046895,-1.8387541339428197,0.0,active
task9,421,14,agent_1,38.556347,20.567467,2.4726597340355725,0.05734884738922119,2.6103197733561174,static_entity_12,1.9981519,-0.27229974,0.6679717401407125,64.75138,-4.7788367,-1.8922299361118684,0.0,active
task9,421,15,agent_1,38.69887,22.560472,0.5327877055444433,-0.529276967048645,2.467795054117836,static_entity_12,1.9980958,0.16635792,0.6317970239227577,65.49049,-4.806512,-1.9718681854787912,0.0,active
task9,421,16,agent_1,38.85328,22.739128,0.2993011192615427,0.20039266347885132,2.313387552897133,static_entity_12,0.23613459,-0.6413339,-2.196983545966657,63.818436,-5.217821,-2.0854830426236552,0.0,active
task9,421,17,agent_1,38.903038,22.829369,0.19625672535445052,-0.012838363647460938,2.2636286417643205,static_entity_12,0.103049934,0.20881379,397.9745808505866,461.9627,-5.2614245,-2.2115555870937467,0.0,terminated
task9,422,1,agent_1,6.981616,23.288734,19.981700527392764,0.0043942928314208984,2.1850506464640294,static_entity_6,1.972816,-1.05,-0.4880812254382443,0.7619245,-1.1024998,-0.14750588802827108,0.0,active
task9,422,2,agent_1,6.018589,21.536913,19.025957272656086,1.117906928062439,3.1480776468912754,static_entity_6,1.9990746,-1.0234314,5.729453086853027,7.5387897,-2.1499119,-0.14750588802827108,0.0,active
task9,422,3,agent_1,5.934953,19.54228,17.48795623685749,0.7269715070724487,3.231713453928629,static_entity_6,1.996386,0.46072927,9.470505714416504,17.221567,-2.3621833,-0.14750588802827108,0.0,active
task9,422,4,agent_1,4.697444,17.981554,17.17295903659086,1.4690165519714355,3.697443962097168,static_entity_4,1.9918065,-0.6284946,3.1635935306549072,20.780167,-2.7571888,-0.14750588802827108,0.0,active
task9,422,5,agent_1,4.2104106,16.0442,16.26221291256725,1.1513447761535645,3.2104105949401855,static_entity_4,1.9976335,0.42411307,6.369125843048096,27.329165,-2.9370606,-0.14750588802827108,0.0,active
task9,422,6,agent_1,4.898799,14.1694,14.600622141118476,0.6250879764556885,3.898798942565918,static_entity_4,1.997187,0.59818435,9.944503784179688,37.631493,-3.2948852,-0.14750588802827108,0.0,active
task9,422,7,agent_1,4.8819146,12.173925,13.600196624494334,1.1080543994903564,3.8819146156311035,static_entity_4,1.9955468,-0.36035797,6.863363265991211,44.624714,-3.424743,-0.14750588802827108,0.0,active
task9,422,8,agent_1,4.9338074,10.1789465,12.769361703674935,1.2113842964172363,3.933807373046875,static_entity_4,1.9956539,0.034467023,6.1442952156066895,50.770195,-3.425931,-0.14750588802827108,0.0,active
task9,422,9,agent_1,4.9726553,8.187902,12.224726489953701,1.3713443279266357,3.9726552963256836,static_entity_4,1.9914229,-0.00649692,4.705979347229004,55.476215,-3.4259732,-0.14750588802827108,0.0,active
task9,422,10,agent_1,5.703331,6.334562,11.30162210718392,1.1656510829925537,3.4722143737736317,static_entity_5,1.9921744,0.356029,6.473114013671875,62.076088,-3.5527298,-0.14750588802827108,0.0,active
task9,422,11,agent_1,6.9487977,4.776332,10.125415114187518,1.0176398754119873,2.7730072853988403,static_entity_5,1.9948103,0.29876572,-0.14353274365302332,62.05022,-3.641991,-0.1759086616671991,0.0,active
task9,422,12,agent_1,8.612794,3.673511,8.70389434237409,0.8558716773986816,2.610463776419023,static_entity_5,1.9962709,0.3112035,0.0697299770349803,62.27025,-3.7388384,-0.22936017672244402,0.0,active
task9,422,13,agent_1,10.590442,3.9664195,6.724424687038312,0.1601867973804474,2.133580446243286,static_entity_5,1.9992211,0.7323297,0.08000448211700162,63.049408,-4.275145,-0.3922070115343059,0.0,active
task9,422,14,agent_1,12.577216,4.182452,4.781683489814682,0.281601220369339,2.083338393223744,static_entity_5,1.9984853,-0.03873066,0.5617035678168782,63.791542,-4.276645,-0.5711386661235542,0.0,active
task9,422,15,agent_1,14.54647,4.5255632,2.8624770302924545,0.36861154437065125,3.0491622841782053,static_entity_5,1.9989212,0.06419253,11.589753150939941,75.385414,-4.280766,-0.5711386661235542,0.0,active
task9,422,16,agent_1,16.254023,5.5579534,0.8671144779489507,-0.00885552167892456,3.71030130503887,static_entity_7,1.9953859,0.37129414,11.82972526550293,87.353,-4.4186254,-0.5711386661235542,0.0,active
task9,422,17,agent_1,16.6369,5.774189,0.42758888840929893,0.04225814342498779,3.2875563928726192,static_entity_7,0.43971968,-0.029689644,1.076185941696167,88.43006,-4.419507,-0.5711386661235542,0.0,active
task9,422,18,agent_1,16.710804,5.82674,0.3371252523772301,-0.07835662364959717,3.2041395874223397,static_entity_7,0.09068251,0.10401437,-1.3771357536315918,87.06374,-4.430326,-0.5711386661235542,0.0,active
task9,422,19,agent_1,16.786423,5.8785167,0.2457100912934717,-0.08322340250015259,3.1195459499313647,static_entity_7,0.09164667,-0.01773365,398.64007568359375,485.70413,-4.4306407,-0.5711386661235542,0.0,terminated
task9,423,1,agent_1,35.68626,2.9283109,1.3156943155040777,0.6206585168838501,1.9283108711242676,static_entity_3,1.9979975,-0.5661439,0.08852905035018921,0.6457825,-0.32051888,-0.236734539270401,0.0,active
task9,423,2,agent_1,37.603714,3.2502332,0.653519105979759,-2.914997100830078,2.2502331733703613,static_entity_3,1.9442914,0.7324829,-1.2262076139450073,0.085674286,-0.85705006,-0.3663027286529541,0.0,active
task9,423,3,agent_1,37.60664,3.247004,0.6549984077322573,-1.9203842878341675,2.2470040321350098,static_entity_3,0.0043578744,-1.0008774,-3.1319119930267334,-1.9140619,-1.8588055,-0.4967229962348938,0.0,active
task9,423,4,agent_1,37.604397,3.239897,0.6502661707456423,-0.8874039649963379,2.2398970127105713,static_entity_3,0.00745219,-1.0418023,-3.2099475860595703,-3.9063487,-2.9441576,-0.6290315389633179,0.0,active
task9,423,5,agent_1,37.51726,3.1964023,0.5532931705524947,-0.10009407997131348,2.1964023113250732,static_entity_3,0.09738815,-0.80227625,-2.6519856452941895,-5.7704206,-3.5878048,-0.7732983231544495,0.0,active
task9,423,6,agent_1,37.225693,3.119165,0.25522049441141115,0.2268366813659668,2.1191649436950684,static_entity_3,0.301624,-0.20401923,-1.790246605873108,-7.3516984,-3.6294286,-0.9406434297561646,0.0,active
task9,423,7,agent_1,37.024155,3.0036116,0.02442316826123962,-0.37218308448791504,2.0036115646362305,static_entity_3,0.23231387,0.2616455,398.0483093261719,390.97205,-3.697887,-1.1476261615753174,0.0,terminated
task9,424,1,agent_1,60.012005,11.979075,12.012023077280118,-2.093339204788208,2.987995147705078,static_entity_2,0.024123073,-1.0499957,-3.1062066555023193,-2.002374,-1.1024909,-0.0013419203460216522,0.0,active
task9,424,2,agent_1,59.0033,10.252371,11.141221309968673,-1.199602484703064,3.9967002868652344,static_entity_2,1.999749,-1.0495067,5.252041816711426,4.3511324,-2.2039552,-0.0013419203460216522,0.0,active
task9,424,3,agent_1,58.322662,8.372391,10.941522149894402,-1.5613716840744019,3.4893290201822893,static_entity_13,1.9993982,0.18134058,2.9644081592559814,7.348425,-2.2368395,-0.0013419203460216522,0.0,active
task9,424,4,agent_1,57.67194,6.4816704,11.135456086669357,-1.7578113079071045,2.840702822556399,static_entity_13,1.9995662,0.015896685,-1.4135763713335547,5.9543176,-2.2370923,-0.020558245311484105,0.0,active
task9,424,5,agent_1,55.78634,5.8237944,9.938439920373531,-1.0062769651412964,1.1473372283500995,static_entity_13,1.9970713,-0.9036378,-1.793536199698082,5.9501624,-3.0536537,-0.993377825517989,0.0,active
task9,424,6,agent_1,54.861416,4.061614,10.492711725291874,-1.9454869031906128,2.0927348444082297,static_entity_13,1.9901669,0.7517578,-2.499179952073482,4.1919575,-3.6187935,-1.1692129508931681,0.0,active
task9,424,7,agent_1,53.69797,3.9947844,9.826004017774075,-1.0095847845077515,2.105215549468994,static_entity_13,1.1653607,-1.0300694,-2.0999770872843104,3.3248096,-4.6798363,-1.3409990915984988,0.0,active
