task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,415,53,agent_1,44.196857,7.6896114,2.930736830315587,0.6260193586349487,6.689611434936523,static_entity_3,1.9970104,0.088097036,10.818183,819.10236,-10.60161,-0.8678463021214877,0.0,active
task6,415,54,agent_1,45.71968,8.980604,1.0572354119639809,0.5992504358291626,7.98060417175293,static_entity_3,1.9964114,0.42112207,11.182986,830.4627,-10.778954,-0.8678463021214877,0.0,active
task6,415,55,agent_1,45.743214,9.065132,0.969493239427256,0.0034630298614501953,8.065132141113281,static_entity_3,0.08774227,0.59607464,-1.7411096,829.0769,-11.134258,-0.8678463021214877,0.0,active
task6,415,56,agent_1,45.78198,9.157338,0.8704092910754325,0.1448075920343399,8.15733814239502,static_entity_3,0.10002309,-0.12645647,-1.3205253,827.7724,-11.1502495,-0.8678463021214877,0.0,active
task6,415,57,agent_1,45.81788,9.240441,0.7810874114414716,0.1724538803100586,8.24044132232666,static_entity_3,0.090525925,-0.009798665,-1.3724347,826.4001,-11.150346,-0.8678463021214877,0.0,active
task6,415,58,agent_1,45.85157,9.320075,0.6959377733596083,0.1853238344192505,8.320075035095215,static_entity_3,0.08646828,0.007528546,-1.4013718,824.9988,-11.150402,-0.8678463021214877,0.0,active
task6,415,59,agent_1,45.88302,9.397522,0.6137299457085201,0.1939483880996704,8.39752197265625,static_entity_3,0.08358842,0.014525864,-1.421995,823.57697,-11.150613,-0.8678463021214877,0.0,active
task6,415,60,agent_1,45.9121,9.4733715,0.5339135455249281,0.20076441764831543,8.473371505737305,static_entity_3,0.081234515,0.019581754,-1.4388324,822.1385,-11.150996,-0.8678463021214877,0.0,active
task6,415,61,agent_1,45.938694,9.548039,0.45609952500482853,0.20730485022068024,8.548039436340332,static_entity_3,0.07926136,0.024020854,-1.4529841,820.6861,-11.151573,-0.8678463021214877,0.0,active
task6,415,62,agent_1,45.962673,9.621753,0.3800845714304493,0.21613609790802002,8.621752738952637,static_entity_3,0.07751495,0.02762531,-1.4656585,819.2212,-11.152336,-0.8678463021214877,0.0,active
task6,415,63,agent_1,45.983757,9.694816,0.30561631280916535,0.22775650024414062,8.694815635681152,static_entity_3,0.07604426,0.033571314,-1.4766972,817.7456,-11.153463,-0.8678463021214877,0.0,active
task6,415,64,agent_1,46.001484,9.767963,0.23204133549128328,0.24415087699890137,8.767963409423828,static_entity_3,0.07526547,0.043174192,398.51654,1216.264,-11.155328,-0.8678463021214877,0.0,terminated
task6,416,1,agent_1,53.000004,12.999995,48.259717348190705,-1.9878008249086139,9.999996185302734,static_entity_2,5.722046e-06,-1.0499996,-3.1025043,-2.000005,-1.1024991,0.0,0.0,active
task6,416,2,agent_1,52.02622,11.332203,47.144127890890736,-0.9715764163650515,10.332202911376953,static_entity_3,1.9312664,-1.0492766,6.339499,5.4404755,-2.2034805,0.0,0.0,active
task6,416,3,agent_1,50.352192,10.250147,45.407978080116436,-0.5242516857051016,9.250146865844727,static_entity_3,1.9932904,-0.46849072,10.447846,16.107805,-2.422964,0.0,0.0,active
task6,416,4,agent_1,48.727512,9.091132,43.741123745966604,-0.5947017486513606,8.091132164001465,static_entity_3,1.9957204,0.04582346,10.323612,26.433517,-2.4250638,0.0,0.0,active
task6,416,5,agent_1,47.043495,8.020506,42.04350017890254,-0.5658099514191703,7.020505905151367,static_entity_3,1.9955325,-0.053351905,10.4763365,36.9127,-2.4279103,0.0,0.0,active
task6,416,6,agent_1,45.292355,7.0632424,40.30324245810235,-0.5235139148934416,6.063242435455322,static_entity_3,1.9957058,-0.066028714,10.688339,47.6054,-2.43227,0.0,0.0,active
task6,416,7,agent_1,43.326626,6.713088,38.34822537556485,-0.209845530874093,5.713088035583496,static_entity_3,1.9966705,-0.32398838,11.663459,59.373825,-2.5372386,0.0,0.0,active
task6,416,8,agent_1,41.383076,6.255489,36.42487498252576,-0.2791452383224409,5.255488872528076,static_entity_3,1.9966943,0.054952964,11.60712,70.98396,-2.5402584,0.0,0.0,active
task6,416,9,agent_1,39.396873,6.0433564,34.4524797206136,-0.16322279392766983,5.043356418609619,static_entity_3,1.9974985,-0.124833815,11.841391,82.840935,-2.555842,0.0,0.0,active
task6,416,10,agent_1,37.41862,5.7680264,32.49536425410771,-0.20703011110984829,4.768026351928711,static_entity_3,1.997319,0.031890366,11.7792,94.621155,-2.556859,0.0,0.0,active
task6,416,11,agent_1,35.429058,5.589639,30.52437410624952,-0.16846979076935956,4.589639186859131,static_entity_3,1.9975444,-0.048867706,11.8476515,106.47119,-2.559247,0.0,0.0,active
task6,416,12,agent_1,33.485565,5.1422377,28.628556189812965,-0.32625181459885005,4.142237663269043,static_entity_3,1.994324,0.1368408,11.449012,117.93893,-2.5779724,0.0,0.0,active
task6,416,13,agent_1,31.506718,4.8795743,26.689757189294287,-0.2491468513230333,3.8795742988586426,static_entity_3,1.996203,-0.09429919,11.677509,129.62534,-2.5868647,0.0,0.0,active
task6,416,14,agent_1,29.582975,4.3440433,24.853343811817812,-0.41914245677686623,3.344043254852295,static_entity_3,1.9968928,0.1395415,11.156381,140.8012,-2.6063366,0.0,0.0,active
task6,416,15,agent_1,27.61438,4.0098314,22.963702286715854,-0.3428145008181256,3.009831428527832,static_entity_3,1.996764,-0.10333729,11.431058,152.24294,-2.6170151,0.0,0.0,active
task6,416,16,agent_1,25.618238,4.0059037,21.00153713019318,-0.19331423207709644,3.005903720855713,static_entity_3,1.9961455,-0.1662006,11.775494,164.04605,-2.6446378,0.0,0.0,active
task6,416,17,agent_1,23.660427,4.4020705,19.00412154871911,0.00918257479666249,3.4020705223083496,static_entity_3,1.9974927,-0.2016235,11.941411,176.0281,-2.6852899,0.0,0.0,active
task6,416,18,agent_1,21.692066,4.7425375,17.006943750359348,-0.02145288610111187,3.742537498474121,static_entity_3,1.9975884,0.028380563,11.98026,188.00917,-2.6860952,0.0,0.0,active
task6,416,19,agent_1,19.738955,5.1623545,15.009630681998479,0.02152634849818267,4.162354469299316,static_entity_3,1.9977221,-0.040450737,11.980373,199.99118,-2.6877315,0.0,0.0,active
task6,416,20,agent_1,17.80486,5.6617684,13.016594984386872,0.0720810711494175,4.661768436431885,static_entity_3,1.9975338,-0.04097006,11.958568,211.95143,-2.68941,0.0,0.0,active
task6,416,21,agent_1,15.95032,6.4031034,11.06614622839613,0.23547270836796194,5.403103351593018,static_entity_3,1.9972211,-0.12758681,11.730408,223.69812,-2.7056885,0.0,0.0,active
task6,416,22,agent_1,14.091972,7.133225,9.133195508445276,0.2793130824946208,6.133224964141846,static_entity_3,1.9966304,0.0059229657,11.657979,235.35614,-2.7057235,0.0,0.0,active
task6,416,23,agent_1,12.19294,7.7480836,7.197349806938329,0.27811488960598285,6.748083591461182,static_entity_3,1.9960902,0.061236534,11.66766,247.02756,-2.7094734,0.0,0.0,active
task6,416,24,agent_1,10.210971,7.9552817,5.2111627513349426,0.09558190672692543,6.955281734466553,static_entity_3,1.9927698,0.20896012,11.87281,258.94403,-2.7531376,0.0,0.0,active
task6,416,25,agent_1,8.215554,8.016105,3.2155945662885053,0.035480221287172764,7.016104698181152,static_entity_3,1.9963431,0.073691465,11.965097,270.91455,-2.758568,0.0,0.0,active
task6,416,26,agent_1,6.2176676,8.023112,1.2178869047691299,0.022486216289719696,5.217667579650879,static_entity_4,1.997899,0.026964298,11.98361,282.8989,-2.7592952,0.0,0.0,active
task6,416,27,agent_1,5.771436,8.007968,0.7714773627075783,-0.023596854394842826,4.7714362144470215,static_entity_4,0.44648844,0.037433006,1.1236236,284.02393,-2.7606964,0.0,0.0,active
task6,416,28,agent_1,5.388742,8.011002,0.3888976140355087,0.036219963116003395,4.388741970062256,static_entity_4,0.38270646,-0.041852262,0.6765602,284.70224,-2.762448,0.0,0.0,active
task6,416,29,agent_1,5.1589155,8.003894,48.10125196800572,-3.068453788757324,4.1589155197143555,static_entity_4,0.22993648,0.038842555,399.60806,684.31177,-2.7639568,0.0,0.0,active
task6,416,30,agent_1,5.15891,8.003883,48.10125874870592,2.164731502532959,4.158909797668457,static_entity_4,1.1920929e-05,1.05,-3.10251,682.31177,-3.8664565,0.0,0.0,active
task6,416,31,agent_1,6.0705724,6.5501003,47.37058562959085,1.1472731828689575,5.070572376251221,static_entity_4,1.7159877,1.0499867,3.982869,687.3971,-4.9689283,0.0,0.0,active
task6,416,32,agent_1,8.040964,6.3151374,45.45329795329041,0.2662928104400635,5.3151373863220215,static_entity_3,1.9843512,0.8920042,10.759469,698.9522,-5.7646,0.0,0.0,active
task6,416,33,agent_1,10.035353,6.196186,43.50003219622518,0.21662664413452148,5.196186065673828,static_entity_3,1.9979326,0.059113983,11.758699,710.7144,-5.768094,0.0,0.0,active
task6,416,34,agent_1,11.937434,5.5999684,41.724031175762775,0.482054740190506,3.1065685997949926,moving_obstacle_3,1.9933362,-0.2441825,10.807053,721.5811,-5.827719,0.0,0.0,active
task6,416,35,agent_1,12.999119,3.9310274,41.01605490751579,1.2271745204925537,2.4731522577495824,moving_obstacle_3,1.9780139,-0.70046926,-1.0700477,721.0803,-6.3183765,-0.07857234129993594,0.0,active
task6,416,36,agent_1,14.961598,3.5927603,39.18438662116561,0.41313436627388,2.349863755671892,moving_obstacle_3,1.9914191,0.8335342,-0.17152411,721.70856,-7.013156,-0.18355328786211583,0.0,active
task6,416,37,agent_1,16.781427,4.418538,37.22131769341105,-0.19333668053150177,3.3880833536325117,moving_obstacle_3,1.9984214,0.59667194,11.45617,733.52075,-7.3691735,-0.18355328786211583,0.0,active
task6,416,38,agent_1,18.641932,5.1501575,35.243395079948904,-0.15004655718803406,4.150157451629639,static_entity_3,1.9991848,-0.051319107,11.885349,745.40875,-7.371807,-0.18355328786211583,0.0,active
task6,416,39,agent_1,20.621428,5.426035,33.252622478945185,0.09131172299385071,4.426034927368164,static_entity_3,1.9986271,-0.23618719,11.895333,757.35986,-7.4275913,-0.18355328786211583,0.0,active
task6,416,40,agent_1,22.617193,5.5249057,31.288847578255716,0.19173939526081085,4.524905681610107,static_entity_3,1.9982133,-0.08897592,11.8073845,769.1752,-7.4355083,-0.18355328786211583,0.0,active
task6,416,41,agent_1,24.607311,5.355569,29.40377699519901,0.3478870987892151,4.355568885803223,static_entity_3,1.9973093,-0.134384,11.401913,780.59515,-7.4535675,-0.18355328786211583,0.0,active
task6,416,42,agent_1,26.59851,5.202728,27.528822874848025,0.3637791574001312,4.202727794647217,static_entity_3,1.9970565,0.008276236,11.368814,791.96405,-7.453636,-0.18355328786211583,0.0,active
task6,416,43,agent_1,28.588007,5.3782425,25.574139106482807,0.21463115513324738,4.378242492675781,static_entity_3,1.9972225,0.16460086,11.740769,803.73193,-7.4807296,-0.18355328786211583,0.0,active
task6,416,44,agent_1,30.582281,5.489081,23.64250464204698,0.267767995595932,4.489080905914307,static_entity_3,1.9973514,-0.03247154,11.651821,815.3848,-7.481784,-0.18355328786211583,0.0,active
task6,416,45,agent_1,32.56831,5.2863417,21.839287762213765,0.46272075176239014,4.286341667175293,static_entity_3,1.9963509,-0.1572516,10.984058,826.3936,-7.506512,-0.18355328786211583,0.0,active
task6,416,46,agent_1,34.557384,5.130769,20.05130586450054,0.481353759765625,4.130768775939941,static_entity_3,1.9951507,0.023675565,10.92965,837.32385,-7.507073,-0.18355328786211583,0.0,active
task6,416,47,agent_1,36.547794,4.9857473,18.300363842085478,0.5260248184204102,3.9857473373413086,static_entity_3,1.995686,0.0053232634,10.746054,848.06995,-7.507101,-0.18355328786211583,0.0,active
task6,416,48,agent_1,38.54141,4.896005,16.574848400842907,0.5558509826660156,3.896005153656006,static_entity_3,1.9956324,0.027747016,10.618072,858.6888,-7.507871,-0.18355328786211583,0.0,active
task6,416,49,agent_1,40.536903,4.8843565,14.872540024009348,0.5830373167991638,3.8843564987182617,static_entity_3,1.9955306,0.039147176,10.501071,869.1914,-7.5094037,-0.18355328786211583,0.0,active
task6,416,50,agent_1,42.527534,5.020907,13.165806479742383,0.5825919508934021,4.020906925201416,static_entity_3,1.9953105,0.07432645,10.518764,879.7157,-7.5149283,-0.18355328786211583,0.0,active
task6,416,51,agent_1,44.48976,5.3842273,11.420339575628626,0.5469040870666504,4.384227275848389,static_entity_3,1.9955809,0.11459443,10.705364,890.4342,-7.5280604,-0.18355328786211583,0.0,active
task6,416,52,agent_1,46.397606,5.972871,9.642206818074982,0.517279326915741,4.972870826721191,static_entity_3,1.9965911,0.116188034,10.870347,901.31805,-7.54156,-0.18355328786211583,0.0,active
task6,416,53,agent_1,48.21143,6.8094854,7.8264217295026794,0.48023879528045654,5.80948543548584,static_entity_3,1.9974697,0.13289271,11.056204,912.3919,-7.559221,-0.18355328786211583,0.0,active
task6,416,54,agent_1,49.784286,8.040831,5.910513880994442,0.33131101727485657,7.040830612182617,static_entity_3,1.9975209,0.23204464,11.520737,923.9665,-7.6130657,-0.18355328786211583,0.0,active
task6,416,55,agent_1,51.33065,9.304388,4.0551542553508515,0.46143001317977905,8.304388046264648,static_entity_3,1.996953,0.020881157,11.270268,935.2372,-7.6135015,-0.18355328786211583,0.0,active
task6,416,56,agent_1,52.529057,10.899887,2.1522690328779976,0.42361801862716675,9.899887084960938,static_entity_3,1.9954431,0.24149086,11.446994,946.7425,-7.671819,-0.18355328786211583,0.0,active
task6,416,57,agent_1,53.284298,12.743681,0.38278554545909416,1.2258708477020264,9.715702056884766,static_entity_2,1.9924766,0.25545022,10.767116,957.5749,-7.737074,-0.18355328786211583,0.0,active
task6,416,58,agent_1,53.25983,12.777077,0.3423545879601695,0.22940514981746674,9.740169525146484,static_entity_2,0.041398942,1.0210612,-2.7576132,955.85986,-8.77964,-0.18355328786211583,0.0,active
task6,416,59,agent_1,53.016514,13.006519,0.017754095322270482,1.1320585012435913,9.98348617553711,static_entity_2,0.33443493,0.18243961,400.25858,1356.1517,-8.812924,-0.18355328786211583,0.0,terminated
task6,417,1,agent_1,19.00031,25.999456,22.803270294726143,-1.1818649406752462,5.000543594360352,static_entity_1,0.0006262064,-1.05,-3.1000564,-1.9975566,-1.1024998,0.0,0.0,active
task6,417,2,agent_1,18.049553,24.270994,20.857518624228295,-0.17307800900837922,6.729005813598633,static_entity_1,1.9726951,-1.0236858,10.626216,9.676592,-2.1504326,0.0,0.0,active
task6,417,3,agent_1,16.574766,22.928993,18.890475122449335,0.17299343731084615,8.071006774902344,static_entity_1,1.9939826,-0.32961497,11.714537,21.499775,-2.2590785,0.0,0.0,active
task6,417,4,agent_1,15.120573,21.560114,16.920481314146745,0.17444897911898138,9.439886093139648,static_entity_1,1.9971244,0.016895154,11.843932,33.343994,-2.259364,0.0,0.0,active
task6,417,5,agent_1,13.821727,20.042904,14.928308613656014,0.07578769056583567,10.461772478332934,moving_obstacle_2,1.9972295,0.10759856,11.943745,45.299316,-2.2709413,0.0,0.0,active
task6,417,6,agent_1,12.552863,18.500086,12.934355174374986,0.06469910369672195,11.295486923660958,moving_obstacle_2,1.9975741,0.019740192,11.964526,57.264233,-2.2713308,0.0,0.0,active
task6,417,7,agent_1,11.301996,16.943155,10.940529375412856,0.06296730936421291,10.301996231079102,static_entity_4,1.9971728,0.011448099,11.963344,69.22771,-2.271462,0.0,0.0,active
task6,417,8,agent_1,9.995315,15.43261,8.95526955356827,0.12141914941722654,8.995314598083496,static_entity_4,1.997289,-0.036338445,11.919557,81.14858,-2.2727826,0.0,0.0,active
task6,417,9,agent_1,8.683279,13.926634,6.977931862677074,0.1606213209559484,7.683279037475586,static_entity_4,1.9973485,-0.0035239884,11.881373,93.02997,-2.272795,0.0,0.0,active
task6,417,10,agent_1,7.445019,12.360111,4.998868549249376,0.15781719081191703,6.445018768310547,static_entity_4,1.9968181,0.047793277,11.886668,104.91892,-2.2750793,0.0,0.0,active
task6,417,11,agent_1,6.457265,10.637797,3.0135686285300944,0.015982943796209792,5.4572649002075195,static_entity_4,1.9854527,0.14818203,11.875446,116.81633,-2.2970371,0.0,0.0,active
task6,417,12,agent_1,5.5277033,8.87728,1.02376333615759,-0.05573808855850659,4.527703285217285,static_entity_4,1.990855,0.034909457,11.929518,128.74707,-2.2982557,0.0,0.0,active
task6,417,13,agent_1,5.034027,8.293944,0.29590729898613277,0.5870936242708877,4.034027099609375,static_entity_4,0.7641971,-0.21654129,3.120784,131.91475,-2.3451457,0.0,0.0,active
task6,417,14,agent_1,5.0357347,8.078511,22.71960532472323,2.471742630004883,4.0357346534729,static_entity_4,0.21543998,0.7102678,398.97464,531.39386,-2.849626,0.0,0.0,active
task6,417,15,agent_1,5.0377283,8.077389,22.7192654875323,1.421842336654663,4.037728309631348,static_entity_4,0.0022880435,1.05,-3.0962245,529.40015,-3.952126,0.0,0.0,active
task6,417,16,agent_1,6.8366456,8.936763,20.954742985616793,0.5058416724205017,5.836645603179932,static_entity_4,1.993647,0.9585328,9.891122,540.2101,-4.870911,0.0,0.0,active
task6,417,17,agent_1,8.257964,10.336735,18.992872667212872,0.19182467460632324,7.257964134216309,static_entity_4,1.9950106,0.3321691,11.689037,552.00946,-4.9812474,0.0,0.0,active
task6,417,18,agent_1,10.1139145,11.0725765,17.372118102361487,0.6563847064971924,9.113914489746094,static_entity_4,1.9965007,-0.40036663,9.936481,562.10626,-5.141541,0.0,0.0,active
task6,417,19,agent_1,11.779371,12.174941,15.597106590370894,0.5047850012779236,10.77937126159668,static_entity_4,1.9972367,0.20722894,10.826587,572.97577,-5.184485,0.0,0.0,active
task6,417,20,agent_1,13.287501,13.484231,13.757801960271074,0.42767301201820374,8.139929098702524,moving_obstacle_1,1.9971721,0.13024537,11.1739025,584.1666,-5.201449,0.0,0.0,active
task6,417,21,agent_1,13.581723,15.457972,11.852935783877015,-0.3267819881439209,5.988807189697389,moving_obstacle_1,1.99555,0.70787793,11.01434,595.68207,-5.70254,0.0,0.0,active
task6,417,22,agent_1,14.3389015,17.300066,9.869888081763467,-0.10185730457305908,3.61944610848119,moving_obstacle_1,1.9916397,-0.242011,11.839949,607.58057,-5.7611094,0.0,0.0,active
task6,417,23,agent_1,13.241461,18.960865,9.094514553951837,-1.2695889472961426,3.4167336640920603,moving_obstacle_1,1.990635,0.9739127,4.9096317,613.4387,-6.709615,0.0,0.0,active
task6,417,24,agent_1,13.754995,20.892897,7.320695214571008,-0.5389251112937927,2.4147758716533536,moving_obstacle_1,1.9991162,-0.8437168,-0.22896501,614.0122,-7.4214735,-0.09057280181579473,0.0,active
task6,417,25,agent_1,15.0302105,22.431925,5.337638916652403,-0.1467115879058838,3.1948219747209343,moving_obstacle_1,1.9986957,-0.43213573,11.725932,625.92487,-7.608215,-0.09057280181579473,0.0,active
task6,417,26,agent_1,16.736914,23.471748,3.3931719795002855,0.29348477721214294,4.179181229646089,moving_obstacle_1,1.9985158,-0.3316677,11.609363,637.6442,-7.7182183,-0.09057280181579473,0.0,active
task6,417,27,agent_1,18.376856,24.609476,1.5237668381809786,0.5429667234420776,4.434014326027929,moving_obstacle_1,1.9959543,0.05932694,11.335414,648.98315,-7.721738,-0.09057280181579473,0.0,active
task6,417,28,agent_1,18.754404,25.33364,0.7101789570462458,0.1274716854095459,5.036443241992315,moving_obstacle_1,0.81667376,0.4836828,3.4673376,652.68445,-7.955687,-0.09057280181579473,0.0,active
