task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,397,8,agent_1,18.340984,13.104532,39.20347787903555,0.3533071279525757,1.4258941,static_entity_6,1.9984808,-0.5372045,-0.17943123,42.898636,-2.9037547,-1.8681499063968658,0.0,active
task4,397,9,agent_1,20.305254,13.474601,37.21423009736882,0.10052865743637085,2.264243,static_entity_6,1.9988267,0.25789538,0.59635454,43.687416,-2.9702647,-1.9940636456012726,0.0,active
task4,397,10,agent_1,22.140442,14.265202,35.23117902650341,-0.12681913375854492,3.7051382,static_entity_6,1.998241,0.22055636,11.863092,55.59915,-3.0189097,-1.9940636456012726,0.0,active
task4,397,11,agent_1,24.050798,14.8488,33.23395776425414,-0.017526358366012573,5.4511223,static_entity_9,1.9975114,-0.110286444,11.968966,67.58028,-3.0310729,-1.9940636456012726,0.0,active
task4,397,12,agent_1,24.662798,16.748682,32.165227282378254,-1.0317732095718384,4.837202,static_entity_9,1.9960206,0.9626802,6.4089403,74.91597,-3.9578261,-1.9940636456012726,0.0,active
task4,397,13,agent_1,26.179308,18.047453,30.40898702258573,-0.5111880302429199,3.461672,static_entity_9,1.9966493,-0.55095774,10.470945,85.69047,-4.2613807,-1.9940636456012726,0.0,active
task4,397,14,agent_1,27.569313,19.479752,28.787785712065045,-0.6427096128463745,2.9723778,static_entity_9,1.9958942,0.09217194,0.40795153,86.11002,-4.2698765,-1.9971757009625435,0.0,active
task4,397,15,agent_1,29.308979,20.46154,26.924548237327247,-0.3819948434829712,2.130834,static_entity_10,1.9975852,-0.28658432,0.41644415,86.77229,-4.352007,-2.1608724668622017,0.0,active
task4,397,16,agent_1,31.250086,20.929943,24.939597046691944,-0.11336787045001984,1.5700569,static_entity_10,1.996821,-0.27701685,0.26510826,87.55597,-4.4287453,-2.602705605328083,0.0,active
task4,397,17,agent_1,33.08403,20.137632,23.23918152200627,0.5747818946838379,2.3623676,static_entity_10,1.9977742,-0.64458704,-0.018080056,88.0555,-4.844238,-2.7048185244202614,0.0,active
task4,397,18,agent_1,35.058743,20.448233,21.24032287920925,0.011996686458587646,2.2626894,static_entity_10,1.9989891,0.56381714,0.35424885,88.85395,-5.1621275,-2.8311341777443886,0.0,active
task4,397,19,agent_1,37.024895,20.092066,19.373346903042368,0.3823164105415344,3.6959586,static_entity_10,1.9981499,-0.33521646,11.218809,100.18513,-5.2744975,-2.8311341777443886,0.0,active
task4,397,20,agent_1,38.994705,19.761887,17.525457381982008,0.41032344102859497,5.20746,static_entity_9,1.997293,0.013129697,11.233861,111.41916,-5.27467,-2.8311341777443886,0.0,active
task4,397,21,agent_1,40.99129,19.795036,15.586630939559988,0.2565634250640869,5.2357993,static_entity_12,1.9968603,0.18267734,11.654482,123.10701,-5.308041,-2.8311341777443886,0.0,active
task4,397,22,agent_1,42.895985,20.380945,13.594586271976896,-0.028964966535568237,3.561325,static_entity_13,1.9927733,0.28182572,11.866344,135.05278,-5.387467,-2.8311341777443886,0.0,active
task4,397,23,agent_1,44.878872,20.446041,11.675192231147408,0.2764938473701477,2.2891996,static_entity_13,1.983954,-0.26560965,0.52285814,135.76576,-5.4580154,-2.95070331543684,0.0,active
task4,397,24,agent_1,46.854824,20.73856,9.709337543928283,0.19559702277183533,1.7614403,static_entity_13,1.9974885,0.11415425,0.43503135,136.53061,-5.4710464,-3.267490915954113,0.0,active
task4,397,25,agent_1,48.7638,20.149044,8.197098845336418,0.7885805368423462,2.350956,static_entity_13,1.9979286,-0.44649366,0.0073249936,136.84203,-5.670403,-3.3722195252776146,0.0,active
task4,397,26,agent_1,50.592632,20.956884,6.204851179723932,0.09664547443389893,1.6273303,static_entity_13,1.9993079,0.7154727,-0.11968523,137.634,-6.1823044,-3.77197452634573,0.0,active
task4,397,27,agent_1,52.47619,21.626238,4.248763704370383,0.2513636350631714,2.3317368,static_entity_13,1.9989557,-0.07450308,0.64089817,138.38968,-6.1878552,-3.881195478141308,0.0,active
task4,397,28,agent_1,54.157124,22.708612,2.250305618601409,0.039142608642578125,3.6673236,static_entity_13,1.9992709,0.230636,11.937639,150.38051,-6.2410483,-3.881195478141308,0.0,active
task4,397,29,agent_1,55.99845,23.484749,0.5152534873425751,1.168880581855774,5.498451,static_entity_13,1.9982182,-0.17317364,10.641707,161.0522,-6.2710376,-3.881195478141308,0.0,active
task4,397,30,agent_1,56.010265,23.557055,0.4430644151556189,0.18513405323028564,5.5102654,static_entity_13,0.073263705,1.0099235,-2.5124726,159.55968,-7.290983,-3.881195478141308,0.0,active
task4,397,31,agent_1,56.00995,24.00665,0.011967123174501094,2.1593782901763916,5.5099487,static_entity_13,0.4495957,0.16266535,401.02823,560.6144,-7.3174434,-3.881195478141308,0.0,terminated
task4,398,1,agent_1,12.548604,27.74179,43.406444384546646,0.31118297576904297,2.6022518,static_entity_7,1.9953103,-0.68230385,0.18134132,0.70172286,-0.46553853,-0.054842982441186905,0.0,active
task4,398,2,agent_1,14.52831,27.896091,41.62639389723693,-0.46960869431495667,2.3960915,static_entity_7,1.9857104,0.760088,-0.097999215,1.2760577,-1.0432724,-0.14944325387477875,0.0,active
task4,398,3,agent_1,16.52113,27.79685,39.752339068883366,-0.3589034080505371,2.2968502,static_entity_7,1.9952899,-0.12754256,0.5382383,1.9482286,-1.0595394,-0.2671087086200714,0.0,active
task4,398,4,agent_1,18.292746,26.873526,37.759969187222815,0.07557791471481323,1.3962591,static_entity_7,1.9977862,-0.4306867,0.0032474846,2.739713,-1.2450305,-0.8698545694351196,0.0,active
task4,398,5,agent_1,20.06906,25.958618,35.76716191841849,0.07470475882291794,1.7803411,static_entity_7,1.9980867,0.0048225336,0.4854415,3.5317547,-1.2450538,-1.176431655883789,0.0,active
task4,398,6,agent_1,21.301834,24.384665,34.03165639037779,0.5338930487632751,2.801834,static_entity_7,1.9992661,-0.43073922,0.3252663,4.066967,-1.43059,-1.2008410692214966,0.0,active
task4,398,7,agent_1,22.91172,23.203379,32.106389870950366,0.27658697962760925,4.4117203,static_entity_7,1.9967887,0.27332926,11.5452,15.686876,-1.505299,-1.2008410692214966,0.0,active
task4,398,8,agent_1,24.028252,21.56117,30.508657548247285,0.6549274921417236,5.642638,static_entity_10,1.9858226,-0.3406579,9.844259,25.647182,-1.6213467,-1.2008410692214966,0.0,active
task4,398,9,agent_1,24.895912,19.772697,29.15912513027099,0.8492834568023682,5.3085766,static_entity_9,1.9878306,-0.1454166,8.702178,34.370506,-1.6424927,-1.2008410692214966,0.0,active
task4,398,10,agent_1,26.551619,18.66495,27.27523475021701,0.3427914083003998,3.3292809,static_entity_9,1.9921012,0.529457,11.123329,45.774162,-1.9228173,-1.2008410692214966,0.0,active
task4,398,11,agent_1,28.498089,19.077042,25.50349326722761,-0.4898153245449066,2.0631697,static_entity_9,1.9896151,0.7982817,-0.25538763,46.34175,-2.560071,-1.3865626156330109,0.0,active
task4,398,12,agent_1,30.433434,19.55478,23.797575688671166,-0.5650609135627747,2.054779,static_entity_9,1.9934365,0.033379465,0.31357256,46.845043,-2.5611851,-1.575167953968048,0.0,active
task4,398,13,agent_1,32.419674,19.36346,21.857959024298026,-0.24757319688796997,1.8634605,static_entity_9,1.9954338,-0.33803684,0.3582206,47.582832,-2.6754541,-1.840468555688858,0.0,active
task4,398,14,agent_1,34.418224,19.350687,19.98286732787582,-0.3703039288520813,1.8876016,static_entity_9,1.9985918,0.08963432,0.4121721,48.257362,-2.6834884,-2.0947907269001007,0.0,active
task4,398,15,agent_1,36.260845,18.576551,17.984724984040596,0.02337929606437683,2.256254,static_entity_9,1.9986353,-0.3913451,0.5164564,49.05496,-2.8366394,-2.2227800488471985,0.0,active
task4,398,16,agent_1,37.866596,17.387468,16.063770572421017,0.29539409279823303,3.3859618,static_entity_9,1.9980881,-0.23966624,11.543509,60.655907,-2.8940792,-2.2227800488471985,0.0,active
task4,398,17,agent_1,39.532303,16.283518,14.13249416822455,0.27734699845314026,5.032303,static_entity_9,1.9983199,0.052114777,11.650305,72.30893,-2.8967953,-2.2227800488471985,0.0,active
task4,398,18,agent_1,41.17302,15.150791,12.239483440134585,0.3438841700553894,4.3269806,static_entity_12,1.9937453,-0.018956218,11.452185,83.761475,-2.8971546,-2.2227800488471985,0.0,active
task4,398,19,agent_1,42.757328,13.934865,10.423820392464734,0.46789291501045227,2.9131267,static_entity_12,1.9971259,-0.050351065,0.6018895,84.37599,-2.89969,-2.2328687086701393,0.0,active
task4,398,20,agent_1,44.422844,12.833384,8.617548047689962,0.4874510169029236,2.1798596,static_entity_12,1.9967968,0.07028512,0.4510472,84.98098,-2.90463,-2.3818726763129234,0.0,active
task4,398,21,agent_1,46.312,12.222829,6.691710769995367,0.27928778529167175,2.2771711,static_entity_12,1.985369,0.2717169,0.52355367,85.700966,-2.97846,-2.5044736936688423,0.0,active
task4,398,22,agent_1,48.264763,12.644775,4.778933552788122,-0.34813815355300903,1.8552246,static_entity_12,1.9978287,0.5253983,0.16672102,86.41287,-3.2545035,-2.77361810952425,0.0,active
task4,398,23,agent_1,50.023056,11.693486,2.9926820913844265,0.5985317230224609,2.193585,static_entity_11,1.999135,-0.7087358,-0.061466932,86.99878,-3.75681,-2.918684147298336,0.0,active
task4,398,24,agent_1,51.96066,12.187681,1.0561505054097797,-0.42838263511657715,2.9283116,static_entity_12,1.9996322,0.7456615,0.1721133,87.73516,-4.312821,-2.926944423466921,0.0,active
task4,398,25,agent_1,53.23151,11.87735,0.2619923924574716,2.8939085006713867,3.8268695,static_entity_11,1.3081921,-0.4892357,4.347823,92.322334,-4.5521727,-2.926944423466921,0.0,active
task4,398,26,agent_1,53.23223,11.87791,0.262368735728272,1.9979443550109863,3.8277802,static_entity_11,0.00091296434,0.899136,-2.8085012,90.32228,-5.360618,-2.926944423466921,0.0,active
task4,398,27,agent_1,53.232067,11.8794565,0.2615069277059119,0.9869725704193115,3.8286867,static_entity_11,0.001555562,1.0159155,-3.0246642,88.329704,-6.3927026,-2.926944423466921,0.0,active
task4,398,28,agent_1,53.171803,11.917661,0.1905147350945576,0.11808419227600098,3.809649,static_entity_11,0.07135415,0.9010376,397.68582,486.8274,-7.2045712,-2.926944423466921,0.0,terminated
task4,399,1,agent_1,18.564,27.758877,28.43702310823698,0.6792795062065125,2.315936,static_entity_7,1.9966162,-0.6708002,-0.18468583,0.3782854,-0.44997293,-0.11299832165241241,0.0,active
task4,399,2,agent_1,20.227594,26.651867,26.806326972144863,0.6374608278274536,2.2732365,static_entity_7,1.9982538,0.08365221,0.29939675,0.8082831,-0.45697063,-0.2366015464067459,0.0,active
task4,399,3,agent_1,22.190702,26.271284,24.869453233906242,0.26105958223342896,3.8792863,static_entity_7,1.9996598,0.39565614,11.527145,12.491972,-0.6135144,-0.2366015464067459,0.0,active
task4,399,4,agent_1,24.181675,26.090204,22.898106419627382,0.17420226335525513,4.9097958,static_entity_1,1.9991896,0.100790694,11.844955,24.347086,-0.6236732,-0.2366015464067459,0.0,active
task4,399,5,agent_1,26.088415,26.685133,20.952881815890695,-0.23964668810367584,3.7591276,static_entity_10,1.9973983,0.39314264,11.566359,36.068005,-0.77823436,-0.2366015464067459,0.0,active
task4,399,6,agent_1,27.961798,27.375486,19.048442549010446,-0.3202739357948303,2.6300485,static_entity_10,1.9965339,0.05062391,0.65030473,36.771057,-0.7807971,-0.2867870293557644,0.0,active
task4,399,7,agent_1,29.60152,28.518415,17.40620125581792,-0.6385142803192139,2.4815845,static_entity_1,1.9987444,0.25566116,0.2994679,37.212795,-0.84615976,-0.36369558796286583,0.0,active
task4,399,8,agent_1,31.589226,28.31607,15.414015148374041,0.08094163239002228,2.6839294,static_entity_1,1.9979775,-0.710175,0.24546272,38.004173,-1.3505082,-0.40526168048381805,0.0,active
task4,399,9,agent_1,33.554886,27.954773,13.445190203535864,0.1851399838924408,2.454773,static_entity_10,1.9985887,-0.0803277,0.6795496,38.772434,-1.3569608,-0.4875200539827347,0.0,active
task4,399,10,agent_1,35.37467,27.128502,11.657952231894265,0.5010420083999634,2.0338178,static_entity_10,1.9985831,-0.24444039,0.3309538,39.359104,-1.4167119,-0.6834862679243088,0.0,active
task4,399,11,agent_1,37.339275,26.755997,9.740489965501416,0.3154480457305908,3.272835,static_entity_10,1.9996091,0.23883292,11.529489,50.945633,-1.4737531,-0.6834862679243088,0.0,active
task4,399,12,agent_1,39.239937,26.139236,7.980038935506157,0.5491214990615845,4.8607635,static_entity_1,1.9982259,-0.12639417,10.78273,61.74434,-1.4897286,-0.6834862679243088,0.0,active
task4,399,13,agent_1,41.220467,26.40256,5.9962340694141645,0.13748320937156677,4.4810753,static_entity_13,1.9979587,0.44595832,11.716063,73.65928,-1.6886075,-0.6834862679243088,0.0,active
task4,399,14,agent_1,43.156364,26.880402,4.003377931566853,0.041448935866355896,2.9091308,static_entity_13,1.9940008,0.10981406,0.7678228,74.44974,-1.7006665,-0.6940608322620392,0.0,active
task4,399,15,agent_1,45.07808,27.419699,2.007617755390907,0.01963844895362854,2.0893784,static_entity_13,1.9959527,0.031600975,0.6162062,75.24388,-1.7016652,-0.870997279882431,0.0,active
task4,399,16,agent_1,46.94042,28.137526,0.14987749981738926,-1.5298614501953125,2.6375256,static_entity_13,1.9958919,0.094299935,400.59827,475.89996,-1.7105577,-0.9199550040066242,0.0,terminated
task4,400,1,agent_1,5.9764376,14.273442,50.02430978030429,-0.14294452965259552,4.9764376,static_entity_4,1.9952636,0.13747832,11.850079,11.8689785,-0.018900288,0.0,0.0,active
task4,400,2,agent_1,7.965627,14.390345,48.03595882087407,-0.06682761013507843,5.5650916,static_entity_6,1.9926219,-0.078776896,11.920793,23.795977,-0.025106087,0.0,0.0,active
task4,400,3,agent_1,9.247252,12.864206,46.76654177330608,0.8965523838996887,4.710588,static_entity_6,1.9929023,-0.930965,7.4661937,32.12887,-0.8918019,0.0,0.0,active
task4,400,4,agent_1,11.168858,12.338411,44.86192381165965,0.30413198471069336,3.3857975,static_entity_6,1.9922414,0.6051779,11.141332,43.63644,-1.2580421,0.0,0.0,active
task4,400,5,agent_1,13.083322,12.888891,42.93105927028741,-0.2541000545024872,1.8015387,static_entity_6,1.992034,0.54706985,0.13288683,44.364117,-1.5573275,-0.2955058217048645,0.0,active
task4,400,6,agent_1,14.949232,12.178049,41.09117971279091,0.40834173560142517,2.321951,static_entity_6,1.996727,-0.64397216,0.11231911,45.002686,-1.9720277,-0.40705712139606476,0.0,active
task4,400,7,agent_1,16.77251,12.99566,39.24034440996034,-0.39594948291778564,1.5043402,static_entity_6,1.9982066,0.78553486,-0.46310592,45.6528,-2.5890927,-0.9032159000635147,0.0,active
task4,400,8,agent_1,18.676903,12.388488,37.35787143675775,0.35178932547569275,2.1978128,static_entity_6,1.9988414,-0.7301857,0.004970491,46.334812,-3.122264,-1.0470837503671646,0.0,active
task4,400,9,agent_1,20.669924,12.247834,35.373498137956666,0.12000983953475952,3.3344374,static_entity_6,1.9979784,0.23818254,11.861093,58.252636,-3.178995,-1.0470837503671646,0.0,active
task4,400,10,agent_1,22.619642,11.81385,33.45186890243599,0.28441619873046875,4.909145,static_entity_5,1.9974351,-0.14856124,11.580945,69.85565,-3.2010653,-1.0470837503671646,0.0,active
task4,400,11,agent_1,24.511105,11.181959,31.614741636709486,0.41167378425598145,5.4066844,static_entity_8,1.9942207,-0.10340088,11.163386,81.02973,-3.211757,-1.0470837503671646,0.0,active
task4,400,12,agent_1,26.317762,12.033793,29.747288929141547,-0.37444162368774414,4.228346,static_entity_9,1.9974065,0.76300526,10.749899,92.36181,-3.7939339,-1.0470837503671646,0.0,active
task4,400,13,agent_1,28.308558,12.101329,27.756457614270325,0.034547433257102966,2.8560798,static_entity_9,1.9919404,-0.40667617,0.60500205,93.149414,-3.9593194,-1.0643038898706436,0.0,active
task4,400,14,agent_1,30.222076,12.673223,25.8120453030228,-0.2389957308769226,1.8267775,static_entity_9,1.9971527,0.25650918,0.39465323,93.892685,-4.0251164,-1.3471271842718124,0.0,active
task4,400,15,agent_1,32.030502,11.83584,24.066998287990483,0.5236924886703491,2.3358402,static_entity_8,1.9928916,-0.72406846,-0.090323955,94.43489,-4.5493917,-1.45537967979908,0.0,active
task4,400,16,agent_1,33.980026,12.276993,22.087281362457972,-0.1444510668516159,2.2230072,static_entity_9,1.998813,0.656188,0.21179074,95.214134,-4.9799743,-1.5922485291957855,0.0,active
task4,400,17,agent_1,35.960144,12.003219,20.139090409822447,0.23670339584350586,3.0809026,static_entity_9,1.998955,-0.3599301,11.609315,106.953,-5.109524,-1.5922485291957855,0.0,active
task4,400,18,agent_1,37.941532,11.7453375,18.198674805647727,0.2536351680755615,4.30339,static_entity_8,1.9980981,0.00796624,11.698211,118.651276,-5.109587,-1.5922485291957855,0.0,active
task4,400,19,agent_1,39.84248,11.138975,16.40886727617237,0.48403075337409973,5.7217183,static_entity_8,1.9953132,-0.17935207,10.907496,129.59094,-5.141754,-1.5922485291957855,0.0,active
task4,400,20,agent_1,41.828465,11.314714,14.423701909787024,0.09900443255901337,4.2707033,static_entity_11,1.9937437,0.39703637,11.755677,141.50426,-5.299392,-1.5922485291957855,0.0,active
task4,400,21,agent_1,43.809925,11.468062,12.450246366129347,0.12755566835403442,2.7996607,static_entity_11,1.987387,-0.011022579,0.7435827,142.27267,-5.299514,-1.6169547699391842,0.0,active
task4,400,22,agent_1,45.672295,12.185803,10.48583843758444,-0.19396072626113892,2.3332124,static_entity_12,1.9958881,0.29061243,0.56943554,143.03543,-5.3839693,-1.725826870650053,0.0,active
task4,400,23,agent_1,47.67004,12.168953,8.528831382701698,0.22480802237987518,2.331047,static_entity_12,1.997818,-0.37628424,0.5051602,143.79156,-5.525559,-1.8352111242711544,0.0,active
task4,400,24,agent_1,49.668358,12.227116,6.575166257385736,0.24391455948352814,2.2728844,static_entity_12,1.9991633,0.037532263,0.6282286,144.54489,-5.5269675,-1.9589043073356152,0.0,active
task4,400,25,agent_1,51.64294,12.540003,4.595166923916958,0.16617774963378906,2.4581819,static_entity_12,1.9992175,0.1280532,0.6817204,145.32458,-5.543365,-2.040472771972418,0.0,active
task4,400,26,agent_1,53.527275,13.207695,2.596558434632107,-0.030452249571681023,3.456517,static_entity_12,1.999134,0.18338317,11.957681,157.31589,-5.5769944,-2.040472771972418,0.0,active
task4,400,27,agent_1,55.51383,13.428277,0.7504865851339537,0.7555075883865356,5.2334647,static_entity_12,1.9987631,-0.2299497,11.175009,168.54378,-5.6298714,-2.040472771972418,0.0,active
task4,400,28,agent_1,55.73203,13.695827,0.4053763402315126,-0.03805279731750488,5.378522,static_entity_12,0.3452462,0.7760573,-0.18622118,168.95982,-6.2321362,-2.040472771972418,0.0,active
task4,400,29,agent_1,55.88703,13.846776,0.19036664903476216,0.1633317470550537,5.498922,static_entity_12,0.21635908,-0.11448534,399.49466,568.4676,-6.245243,-2.040472771972418,0.0,terminated
task4,401,1,agent_1,20.802027,11.140123,19.19848461512884,0.4379199743270874,3.0258307,static_entity_5,1.9966695,-0.44521868,10.921677,11.119896,-0.19821967,0.0,0.0,active
task4,401,2,agent_1,22.727377,10.6046,17.27714816293368,0.29417407512664795,4.4922776,static_entity_5,1.9984396,0.1739323,11.573309,22.723457,-0.22847211,0.0,0.0,active
task4,401,3,agent_1,24.22482,9.320345,15.864349055956685,0.8149837255477905,5.2840586,static_entity_8,1.9727249,-0.43762243,8.817932,31.732903,-0.4199855,0.0,0.0,active
